trial,epoch,subtype,gdro
0,0,Overall,0.12646693875110254
0,0,0,0.9931911030413073
0,0,1,0.9911894273127754
0,0,2,0.9983552631578947
0,0,3,0.9968253968253968
0,0,4,0.9895513214505224
0,0,5,0.9980769230769231
0,0,6,0.9843851659076123
0,0,7,0.9866429207479964
0,0,8,0.9877614252517428
0,0,9,0.009510420112471055
0,0,10,0.007052683546089287
0,0,11,0.004672897196261682
0,0,12,0.004710354516155689
0,0,13,0.019981325863678803
0,0,14,0.0077181208053691275
0,0,15,0.019490254872563718
0,0,16,0.019570155512842916
0,0,17,0.018721583311045734
0,1,Overall,0.7855316858770238
0,1,0,0.8965047662278711
0,1,1,0.8814977973568282
0,1,2,0.8799342105263158
0,1,3,0.8420634920634921
0,1,4,0.8647818070067609
0,1,5,0.8692307692307693
0,1,6,0.9173715029277814
0,1,7,0.9229741763134461
0,1,8,0.9488768396591789
0,1,9,0.7398279854449222
0,1,10,0.7749488680442909
0,1,11,0.5741433021806853
0,1,12,0.842492356003636
0,1,13,0.6427637721755369
0,1,14,0.7365771812080537
0,1,15,0.4854572713643178
0,1,16,0.5096977109907391
0,1,17,0.7910805028082375
0,2,Overall,0.8618573500171921
0,2,0,0.7548797094870631
0,2,1,0.7431718061674009
0,2,2,0.8026315789473685
0,2,3,0.6984126984126984
0,2,4,0.7393976644130301
0,2,5,0.7384615384615385
0,2,6,0.7970071567989591
0,2,7,0.7813891362422084
0,2,8,0.89140201394268
0,2,9,0.8695831955011578
0,2,10,0.8851117850342055
0,2,11,0.6934579439252336
0,2,12,0.9162879100900752
0,2,13,0.7985060690943044
0,2,14,0.8630872483221477
0,2,15,0.7004497751124438
0,2,16,0.7333566311375153
0,2,17,0.8748997058036908
0,3,Overall,0.8986859218728978
0,3,0,0.6858828869723105
0,3,1,0.6770925110132159
0,3,2,0.6504934210526315
0,3,3,0.6293650793650793
0,3,4,0.6601106330669945
0,3,5,0.6538461538461539
0,3,6,0.7091737150292778
0,3,7,0.7141585040071238
0,3,8,0.8333075135553835
0,3,9,0.9095269599735363
0,3,10,0.9226320614994005
0,3,11,0.8218068535825546
0,3,12,0.9380216511032146
0,3,13,0.84593837535014
0,3,14,0.8986577181208054
0,3,15,0.7952023988005997
0,3,16,0.8062205137165822
0,3,17,0.9291922974057235
0,4,Overall,0.9005322091163236
0,4,0,0.7094870630957785
0,4,1,0.6955947136563877
0,4,2,0.6949013157894737
0,4,3,0.6468253968253969
0,4,4,0.6717885679164106
0,4,5,0.6788461538461539
0,4,6,0.7208848405985686
0,4,7,0.7337488869100623
0,4,8,0.8040278853601859
0,4,9,0.8990241481971551
0,4,10,0.9121235630157275
0,4,11,0.7828660436137072
0,4,12,0.931823816213536
0,4,13,0.8315592903828198
0,4,14,0.8929530201342282
0,4,15,0.7760119940029985
0,4,16,0.7828062205137166
0,4,17,0.939315324953196
0,5,Overall,0.9055777309354024
0,5,0,0.6972310485701316
0,5,1,0.6823788546255507
0,5,2,0.678453947368421
0,5,3,0.6365079365079365
0,5,4,0.6539643515673018
0,5,5,0.65
0,5,6,0.7228366948601171
0,5,7,0.719946571682992
0,5,8,0.7838884585592564
0,5,9,0.9049784981806153
0,5,10,0.9201636222582693
0,5,11,0.797196261682243
0,5,12,0.9364515329311627
0,5,13,0.8479925303454715
0,5,14,0.9013422818791946
0,5,15,0.7805097451274363
0,5,16,0.8001048401188188
0,5,17,0.9465365070874565
1,0,Overall,0.8210596343304779
1,0,0,0.07989105764866092
1,0,1,0.055506607929515416
1,0,2,0.08881578947368421
1,0,3,0.046031746031746035
1,0,4,0.03933620159803319
1,0,5,0.05576923076923077
1,0,6,0.13532856213402733
1,0,7,0.0761353517364203
1,0,8,0.08024786986831914
1,0,9,0.9245782335428382
1,0,10,0.9356795260596658
1,0,11,0.9233644859813084
1,0,12,0.956284604578134
1,0,13,0.965266106442577
1,0,14,0.9583892617449664
1,0,15,0.8794602698650674
1,0,16,0.9259129827013804
1,0,17,0.9054025140411874
1,1,Overall,0.8506151799195707
1,1,0,0.8179754879709487
1,1,1,0.7955947136563877
1,1,2,0.8182565789473685
1,1,3,0.7793650793650794
1,1,4,0.7836508912108174
1,1,5,0.8076923076923077
1,1,6,0.8796356538711776
1,1,7,0.8557435440783615
1,1,8,0.9059643687064292
1,1,9,0.8380747601720145
1,1,10,0.8642358417377812
1,1,11,0.6822429906542056
1,1,12,0.8924055863151805
1,1,13,0.7471521942110178
1,1,14,0.8167785234899329
1,1,15,0.5880059970014992
1,1,16,0.6419709942337934
1,1,17,0.868922171703664
1,2,Overall,0.8638979832862418
1,2,0,0.7889241942805265
1,2,1,0.7669603524229075
1,2,2,0.8207236842105263
1,2,3,0.7690476190476191
1,2,4,0.7664413030116779
1,2,5,0.7576923076923077
1,2,6,0.8334417696811971
1,2,7,0.811219946571683
1,2,8,0.8962044926413633
1,2,9,0.8637942441283494
1,2,10,0.8766485647788984
1,2,11,0.6576323987538941
