trial,epoch,subtype,upweight
0,0,Overall,0.11508274655783289
0,0,0,1.0
0,0,1,0.9991189427312775
0,0,2,0.9991776315789473
0,0,3,1.0
0,0,4,0.9975414874001229
0,0,5,1.0
0,0,6,0.9986987638256344
0,0,7,0.9991095280498664
0,0,8,0.9992254066615027
0,0,9,0.0006615944426066821
0,0,10,0.0018336977219832146
0,0,11,0.0006230529595015577
0,0,12,0.0006611023882323775
0,0,13,0.0009337068160597573
0,0,14,0.0016778523489932886
0,0,15,0.0011994002998500749
0,0,16,0.0017473353136466887
0,0,17,0.0017919229740572347
0,1,Overall,0.8759175374863584
0,1,0,0.8284157966409441
0,1,1,0.8145374449339207
0,1,2,0.8536184210526315
0,1,3,0.7746031746031746
0,1,4,0.7934849416103258
0,1,5,0.8
0,1,6,0.8724788549121666
0,1,7,0.8593054318788959
0,1,8,0.8728117738187452
0,1,9,0.8369996692027787
0,1,10,0.8567599971789266
0,1,11,0.6588785046728972
0,1,12,0.9048012560945377
0,1,13,0.7456582633053221
0,1,14,0.8348993288590604
0,1,15,0.6239880059970015
0,1,16,0.6556002096802377
0,1,17,0.9127173040920032
0,2,Overall,0.8884080070562557
0,2,0,0.775760326827054
0,2,1,0.7625550660792951
0,2,2,0.743421052631579
0,2,3,0.7277777777777777
0,2,4,0.7228027043638598
0,2,5,0.7365384615384616
0,2,6,0.7996096291476903
0,2,7,0.7880676758682101
0,2,8,0.8421378776142525
0,2,9,0.8688389017532253
0,2,10,0.8832780873122223
0,2,11,0.7411214953271028
0,2,12,0.9097595240062805
0,2,13,0.7910364145658263
0,2,14,0.8570469798657718
0,2,15,0.6779610194902549
0,2,16,0.7223484186615412
0,2,17,0.927173040920032
0,3,Overall,0.9110493190414256
0,3,0,0.675442578302315
0,3,1,0.66431718061674
0,3,2,0.6521381578947368
0,3,3,0.6277777777777778
0,3,4,0.6312231100184389
0,3,5,0.6442307692307693
0,3,6,0.6942094990240729
0,3,7,0.6914514692787177
0,3,8,0.7656080557707203
0,3,9,0.9134965266291764
0,3,10,0.9237604908667748
0,3,11,0.8190031152647975
0,3,12,0.9430625568134865
0,3,13,0.8614379084967321
0,3,14,0.9114093959731544
0,3,15,0.8017991004497751
0,3,16,0.8189760615062031
0,3,17,0.9547071409467772
0,4,Overall,0.9088068648996128
0,4,0,0.6863368134362233
0,4,1,0.6691629955947137
0,4,2,0.6636513157894737
0,4,3,0.638095238095238
0,4,4,0.6435156730178242
0,4,5,0.6461538461538462
0,4,6,0.7228366948601171
0,4,7,0.7154942119323241
0,4,8,0.7612703330751356
0,4,9,0.9088653655309296
0,4,10,0.9215741589674872
0,4,11,0.8102803738317756
0,4,12,0.9409966118502603
0,4,13,0.850046685340803
0,4,14,0.9087248322147651
0,4,15,0.776311844077961
0,4,16,0.7959112353660668
0,4,17,0.9536105910671302
0,5,Overall,0.9079921065614208
0,5,0,0.6958692691783931
0,5,1,0.677533039647577
0,5,2,0.6669407894736842
0,5,3,0.6492063492063492
0,5,4,0.6404425322679779
0,5,5,0.6576923076923077
0,5,6,0.7312947299934938
0,5,7,0.7203918076580588
0,5,8,0.7643687064291247
0,5,9,0.9063016870658287
0,5,10,0.9188236123845123
0,5,11,0.8062305295950156
0,5,12,0.9373605487149822
0,5,13,0.8446311858076564
0,5,14,0.8996644295302013
0,5,15,0.7655172413793103
0,5,16,0.7903197623623973
0,5,17,0.9535036105910671
1,0,Overall,0.7231690361932098
1,0,0,0.21470721743077623
1,0,1,0.26519823788546254
1,0,2,0.12911184210526316
1,0,3,0.15
1,0,4,0.11309157959434542
1,0,5,0.12692307692307692
1,0,6,0.258295380611581
1,0,7,0.20525378450578807
