trial,epoch,subtype,erm,gdro
0,0,Overall,0.1336539424907324,0.4115319106301974
0,0,0,0.0005119279205487867,0.5777618511313607
0,0,1,0.00053085600530856,0.1969475779694758
0,0,2,0.9995967741935484,0.37459677419354837
0,0,3,1.0,0.8833333333333333
0,1,Overall,0.9482516781885583,0.910830578098387
0,1,0,0.965803214907341,0.9052933346984745
0,1,1,0.9969475779694758,0.9112143331121433
0,1,2,0.7838709677419354,0.9326612903225806
0,1,3,0.2222222222222222,0.8944444444444445
0,2,Overall,0.9537621480813546,0.9302174130848613
0,2,0,0.9702057950240606,0.9277157776185113
0,2,1,0.9980092899800929,0.9406768414067684
0,2,2,0.8044354838709677,0.9145161290322581
0,2,3,0.26666666666666666,0.8444444444444444
0,3,Overall,0.9556156697725678,0.9377817853922452
0,3,0,0.9643698167298045,0.9355994675949626
0,3,1,0.99721300597213,0.9527538155275381
0,3,2,0.8411290322580646,0.9125
0,3,3,0.31666666666666665,0.7777777777777778
0,4,Overall,0.9557158601342551,0.935928263701032
0,4,0,0.9714344220333777,0.9278181632026211
0,4,1,0.9973457199734572,0.9519575315195753
0,4,2,0.8145161290322581,0.9282258064516129
0,4,3,0.3055555555555556,0.8111111111111111
0,5,Overall,0.9580202384530608,0.9385833082857429
0,5,0,0.9655984437391215,0.9312992730623528
0,5,1,0.9968148639681487,0.9551426675514266
0,5,2,0.8536290322580645,0.927016129032258
0,5,3,0.3611111111111111,0.8
0,6,Overall,0.958120428814748,0.9432421601041979
0,6,0,0.9642674311456947,0.937544793693048
0,6,1,0.9965494359654944,0.9623092236230922
0,6,2,0.8592741935483871,0.9213709677419355
0,6,3,0.37777777777777777,0.7555555555555555
0,7,Overall,0.9585712854423405,0.9454463480613166
0,7,0,0.9651889014026825,0.9412306747209993
0,7,1,0.9968148639681487,0.9666887856668879
0,7,2,0.8576612903225806,0.9120967741935484
0,7,3,0.3888888888888889,0.7444444444444445
0,8,Overall,0.9589219517082457,0.9439434926360084
0,8,0,0.9651889014026825,0.9393877342070237
0,8,1,0.9965494359654944,0.962972793629728
0,8,2,0.8608870967741935,0.9169354838709678
0,8,3,0.39444444444444443,0.7666666666666667
0,9,Overall,0.9582707143572788,0.9394850215409277
0,9,0,0.9577147537626702,0.9353946964267431
0,9,1,0.9950895819508958,0.9546118115461181
0,9,2,0.8870967741935484,0.9209677419354839
0,9,3,0.42777777777777776,0.7833333333333333
0,10,Overall,0.9590221420699329,0.9435928263701032
0,10,0,0.9664175284119996,0.9418449882256579
0,10,1,0.9964167219641672,0.9617783676177837
0,10,2,0.8572580645161291,0.9092741935483871
0,10,3,0.39444444444444443,0.75
0,11,Overall,0.9586714758040277,0.9452459673379421
0,11,0,0.9688747824306337,0.9475785809358043
0,11,1,0.9968148639681487,0.9653616456536165
0,11,2,0.8443548387096774,0.8919354838709678
0,11,3,0.38333333333333336,0.7111111111111111
0,12,Overall,0.957619477006312,0.9467488227632502
0,12,0,0.9700010238558411,0.9512644619637555
0,12,1,0.9965494359654944,0.9685467816854678
0,12,2,0.8334677419354839,0.8814516129032258
0,12,3,0.36666666666666664,0.6888888888888889
0,13,Overall,0.9590722372507765,0.9470493938483118
0,13,0,0.9627316473840484,0.9530050168936214
0,13,1,0.9960185799601858,0.9694757796947578
0,13,2,0.8717741935483871,0.8741935483870967
0,13,3,0.4166666666666667,0.6888888888888889
0,14,Overall,0.958621380623184,0.9427913034766056
0,14,0,0.9675437698372069,0.9474761953516945
0,14,1,0.9965494359654944,0.9624419376244194
0,14,2,0.8495967741935484,0.8830645161290323
0,14,3,0.3888888888888889,0.6888888888888889
0,15,Overall,0.9590221420699329,0.9402865444344254
0,15,0,0.9630388041363775,0.9497286782021092
0,15,1,0.9956204379562044,0.9566025215660252
0,15,2,0.8705645161290323,0.8701612903225806
0,15,3,0.42777777777777776,0.7111111111111111
0,16,Overall,0.9590221420699329,0.9434425408275724
0,16,0,0.964984130234463,0.9507525340432067
0,16,1,0.9958858659588586,0.9650962176509622
0,16,2,0.8649193548387096,0.8673387096774193
0,16,3,0.3888888888888889,0.6888888888888889
0,17,Overall,0.958120428814748,0.9471996793908426
0,17,0,0.9675437698372069,0.9577147537626702
0,17,1,0.9961512939615129,0.9749170537491706
0,17,2,0.8463709677419354,0.8471774193548387
0,17,3,0.39444444444444443,0.5944444444444444
0,18,Overall,0.958120428814748,0.9464983468590321
0,18,0,0.9638578888092556,0.954438415071158
0,18,1,0.9956204379562044,0.9763769077637691
0,18,2,0.8620967741935484,0.85
0,18,3,0.4,0.5944444444444444
0,19,Overall,0.9574190962829375,0.9485522492736199
0,19,0,0.9676461554213167,0.9535169448141702
0,19,1,0.9958858659588586,0.9804910418049104
0,19,2,0.8423387096774193,0.8592741935483871
0,19,3,0.37777777777777777,0.5722222222222222
0,20,Overall,0.9572187155595632,0.9494038673479611
0,20,0,0.9674413842530971,0.9573052114262312
0,20,1,0.9964167219641672,0.9831453218314532
0,20,2,0.8403225806451613,0.8471774193548387
0,20,3,0.37222222222222223,0.5166666666666667
0,21,Overall,0.956868049293658,0.9493036769862739
0,21,0,0.9618101771270605,0.9628340329681581
0,21,1,0.9946914399469144,0.9850033178500331
0,21,2,0.8616935483870968,0.8193548387096774
0,21,3,0.4166666666666667,0.5111111111111111
0,22,Overall,0.9565674782085963,0.9498547239755536
0,22,0,0.965803214907341,0.9598648510289751
0,22,1,0.9953550099535501,0.9880557398805574
0,22,2,0.8443548387096774,0.8306451612903226
0,22,3,0.37777777777777777,0.45
0,23,Overall,0.9559162408576295,0.9501552950606151
0,23,0,0.9603767789495239,0.958636224019658
0,23,1,0.9948241539482415,0.9888520238885202
0,23,2,0.8592741935483871,0.8350806451612903
0,23,3,0.4166666666666667,0.45555555555555555
0,24,Overall,0.9553651938683498,0.9492034866245868
0,24,0,0.9635507320569264,0.9615030203747312
0,24,1,0.9949568679495687,0.989515593895156
0,24,2,0.8431451612903226,0.8165322580645161
0,24,3,0.4,0.4222222222222222
0,25,Overall,0.9554152890491935,0.9493537721671175
0,25,0,0.9651889014026825,0.9599672366130849
0,25,1,0.995222295952223,0.9905773059057731
0,25,2,0.8366935483870968,0.8213709677419355
0,25,3,0.39444444444444443,0.4111111111111111
0,26,Overall,0.9545636709748522,0.9497044384330228
0,26,0,0.96201494829528,0.9591481519402069
0,26,1,0.9945587259455873,0.9903118779031188
0,26,2,0.8439516129032258,0.8274193548387097
0,26,3,0.4,0.4222222222222222
0,27,Overall,0.9528103396453261,0.9488528203586815
0,27,0,0.9647793590662435,0.9519811610525238
0,27,1,0.9948241539482415,0.9880557398805574
