trial,epoch,subtype,erm,gdro
0,0,Overall,0.3769808173477898,0.3010842368640534
0,0,0,0.2762312633832976,0.12633832976445397
0,0,1,0.28969957081545067,0.15021459227467812
0,0,2,0.7218045112781954,0.8721804511278195
0,0,3,0.6917293233082706,0.8721804511278195
0,1,Overall,0.7631359466221852,0.914095079232694
0,1,0,0.9914346895074947,0.9721627408993576
0,1,1,0.6223175965665236,0.9184549356223176
0,1,2,0.2857142857142857,0.7142857142857143
0,1,3,0.9323308270676691,0.8947368421052632
0,2,Overall,0.8006672226855713,0.8815679733110926
0,2,0,0.9935760171306209,0.9700214132762313
0,2,1,0.648068669527897,0.8004291845493562
0,2,2,0.48872180451127817,0.7819548872180451
0,2,3,0.9699248120300752,0.9548872180451128
0,3,Overall,0.8181818181818182,0.8857381150959133
0,3,0,0.9957173447537473,0.9892933618843683
0,3,1,0.7017167381974249,0.8197424892703863
0,3,2,0.46616541353383456,0.6842105263157895
0,3,3,0.9548872180451128,0.9548872180451128
0,4,Overall,0.8273561301084237,0.8732276897414513
0,4,0,0.9957173447537473,0.9807280513918629
0,4,1,0.7188841201716738,0.7854077253218884
0,4,2,0.48872180451127817,0.7142857142857143
0,4,3,0.9548872180451128,0.9624060150375939
0,5,Overall,0.8256880733944955,0.8773978315262719
0,5,0,0.9957173447537473,0.9892933618843683
0,5,1,0.7017167381974249,0.8090128755364807
0,5,2,0.5263157894736842,0.6541353383458647
0,5,3,0.9624060150375939,0.9473684210526315
0,6,Overall,0.8348623853211009,0.8673894912427023
0,6,0,0.9957173447537473,0.9850107066381156
0,6,1,0.7339055793991416,0.778969957081545
0,6,2,0.5037593984962406,0.6766917293233082
0,6,3,0.9548872180451128,0.9548872180451128
0,7,Overall,0.8248540450375312,0.8740617180984154
0,7,0,0.9957173447537473,0.9914346895074947
0,7,1,0.6995708154506438,0.8090128755364807
0,7,2,0.5263157894736842,0.6165413533834586
0,7,3,0.9624060150375939,0.9473684210526315
0,8,Overall,0.8265221017514596,0.8682235195996664
0,8,0,0.9957173447537473,0.9892933618843683
0,8,1,0.7081545064377682,0.7746781115879828
0,8,2,0.5112781954887218,0.6842105263157895
0,8,3,0.9624060150375939,0.9548872180451128
0,9,Overall,0.8265221017514596,0.8665554628857381
0,9,0,0.9957173447537473,0.9850107066381156
0,9,1,0.6974248927038627,0.7725321888412017
0,9,2,0.5488721804511278,0.6917293233082706
0,9,3,0.9624060150375939,0.9548872180451128
0,10,Overall,0.8265221017514596,0.8690575479566305
0,10,0,0.9957173447537473,0.987152034261242
0,10,1,0.6952789699570815,0.7854077253218884
0,10,2,0.556390977443609,0.6691729323308271
0,10,3,0.9624060150375939,0.9473684210526315
0,11,Overall,0.8290241868223519,0.8698915763135947
0,11,0,0.9957173447537473,0.9914346895074947
0,11,1,0.7081545064377682,0.7918454935622318
0,11,2,0.5338345864661654,0.6390977443609023
0,11,3,0.9624060150375939,0.9473684210526315
0,12,Overall,0.8290241868223519,0.8665554628857381
0,12,0,0.9957173447537473,0.9914346895074947
0,12,1,0.7017167381974249,0.776824034334764
0,12,2,0.556390977443609,0.6541353383458647
0,12,3,0.9624060150375939,0.9548872180451128
0,13,Overall,0.8306922435362802,0.8715596330275229
0,13,0,0.9957173447537473,0.9935760171306209
0,13,1,0.7124463519313304,0.7939914163090128
0,13,2,0.5338345864661654,0.6390977443609023
0,13,3,0.9624060150375939,0.9473684210526315
0,14,Overall,0.835696413678065,0.8648874061718098
0,14,0,0.9957173447537473,0.9892933618843683
0,14,1,0.7339055793991416,0.7725321888412017
0,14,2,0.5112781954887218,0.6691729323308271
0,14,3,0.9548872180451128,0.9473684210526315
0,15,Overall,0.8281901584653878,0.8732276897414513
0,15,0,0.9957173447537473,0.9914346895074947
0,15,1,0.7017167381974249,0.8004291845493562
0,15,2,0.5488721804511278,0.6390977443609023
0,15,3,0.9624060150375939,0.9473684210526315
0,16,Overall,0.8273561301084237,0.8682235195996664
0,16,0,0.9957173447537473,0.9892933618843683
0,16,1,0.6995708154506438,0.7811158798283262
0,16,2,0.5488721804511278,0.6691729323308271
0,16,3,0.9624060150375939,0.9473684210526315
0,17,Overall,0.8281901584653878,0.8740617180984154
0,17,0,0.9957173447537473,0.9935760171306209
0,17,1,0.7017167381974249,0.8133047210300429
0,17,2,0.5488721804511278,0.5939849624060151
0,17,3,0.9624060150375939,0.9473684210526315
0,18,Overall,0.8248540450375312,0.8682235195996664
0,18,0,0.9957173447537473,0.9892933618843683
0,18,1,0.6952789699570815,0.7832618025751072
0,18,2,0.5413533834586466,0.6616541353383458
0,18,3,0.9624060150375939,0.9473684210526315
0,19,Overall,0.8306922435362802,0.872393661384487
0,19,0,0.9957173447537473,0.9935760171306209
0,19,1,0.7081545064377682,0.8090128755364807
0,19,2,0.5488721804511278,0.5939849624060151
0,19,3,0.9624060150375939,0.9473684210526315
