trial,epoch,subtype,erm,gdro
0,0,Overall,0.6344494304452882,0.4395926820849154
0,0,0,0.7596452328159645,0.42261640798226163
0,0,1,0.6625277161862527,0.3467849223946785
0,0,2,0.3037383177570093,0.5763239875389408
0,0,3,0.42679127725856697,0.6884735202492211
0,1,Overall,0.5795650673110114,0.8803935105281325
0,1,0,0.978270509977827,0.9392461197339246
0,1,1,0.18226164079822615,0.8496674057649667
0,1,2,0.19626168224299065,0.7819314641744548
0,1,3,0.9579439252336449,0.8800623052959502
0,2,Overall,0.619951674145668,0.8855712806351398
0,2,0,0.9924611973392461,0.9689578713968958
0,2,1,0.28780487804878047,0.8252771618625278
0,2,2,0.1588785046728972,0.7725856697819314
0,2,3,0.9392523364485982,0.9174454828660437
0,3,Overall,0.6815671384190541,0.8791853641698308
0,3,0,0.9933481152993349,0.9835920177383592
0,3,1,0.39822616407982264,0.8070953436807096
0,3,2,0.3161993769470405,0.721183800623053
0,3,3,0.9470404984423676,0.9236760124610592
0,4,Overall,0.690714532274767,0.8755609250949258
0,4,0,0.9933481152993349,0.9862527716186252
0,4,1,0.411529933481153,0.7991130820399113
0,4,2,0.35046728971962615,0.6993769470404985
0,4,3,0.9485981308411215,0.9314641744548287
0,5,Overall,0.7780462547462893,0.8615809458060062
0,5,0,0.9946784922394678,0.9889135254988913
0,5,1,0.6252771618625277,0.7716186252771619
0,5,2,0.3956386292834891,0.6510903426791277
0,5,3,0.9361370716510904,0.940809968847352
0,6,Overall,0.7673455298584743,0.8538142906454953
0,6,0,0.9937915742793791,0.9893569844789357
0,6,1,0.5929046563192905,0.7485587583148559
0,6,2,0.40809968847352024,0.6557632398753894
0,6,3,0.9439252336448598,0.9454828660436138
0,7,Overall,0.7887469796341042,0.8543320676561961
0,7,0,0.9937915742793791,0.9915742793791574
0,7,1,0.6403547671840355,0.7578713968957871
0,7,2,0.43457943925233644,0.6246105919003115
0,7,3,0.9439252336448598,0.940809968847352
0,8,Overall,0.7763203313772868,0.8517431826026924
0,8,0,0.9942350332594235,0.9924611973392461
0,8,1,0.6119733924611973,0.753880266075388
0,8,2,0.4174454828660436,0.6074766355140186
0,8,3,0.9470404984423676,0.9454828660436138
0,9,Overall,0.8080773213669313,0.8522609596133932
0,9,0,0.9964523281596452,0.991130820399113
0,9,1,0.7099778270509978,0.7507760532150776
0,9,2,0.367601246105919,0.6261682242990654
0,9,3,0.9314641744548287,0.9470404984423676
0,10,Overall,0.8051432516396272,0.8532965136347946
0,10,0,0.9964523281596452,0.9924611973392461
0,10,1,0.7011086474501108,0.7587583148558759
0,10,2,0.3691588785046729,0.6074766355140186
0,10,3,0.9345794392523364,0.942367601246106
0,11,Overall,0.8008284432171212,0.8451846738004832
0,11,0,0.9946784922394678,0.9924611973392461
0,11,1,0.670509977827051,0.7303769401330377
0,11,2,0.43302180685358255,0.6277258566978193
0,11,3,0.9454828660436138,0.9485981308411215
0,12,Overall,0.8077321366931308,0.8517431826026924
0,12,0,0.9946784922394678,0.9924611973392461
0,12,1,0.682039911308204,0.7605321507760532
0,12,2,0.45638629283489096,0.5887850467289719
0,12,3,0.9439252336448598,0.940809968847352
0,13,Overall,0.8279254401104591,0.848636520538488
0,13,0,0.9951219512195122,0.9924611973392461
0,13,1,0.7388026607538802,0.752549889135255
0,13,2,0.4485981308411215,0.5903426791277259
0,13,3,0.9330218068535826,0.9392523364485982
0,14,Overall,0.810666206420435,0.8446668967897826
0,14,0,0.9946784922394678,0.9924611973392461
0,14,1,0.6776053215077605,0.7427937915742794
0,14,2,0.49221183800623053,0.5856697819314641
0,14,3,0.9501557632398754,0.942367601246106
0,15,Overall,0.8208491542975492,0.8472557818432862
0,15,0,0.9946784922394678,0.9924611973392461
0,15,1,0.6997782705099779,0.7516629711751663
0,15,2,0.5109034267912772,0.5778816199376947
