trial,epoch,subtype,rwcris
0,0,Overall,0.6089057645840524
0,0,0,0.6784922394678492
0,0,1,0.7388026607538802
0,0,2,0.27102803738317754
0,0,3,0.24610591900311526
0,1,Overall,0.6855367621677597
0,1,0,0.7809312638580931
0,1,1,0.8177383592017738
0,1,2,0.29906542056074764
0,1,3,0.27258566978193144
0,2,Overall,0.6634449430445288
0,2,0,0.7068736141906874
0,2,1,0.7791574279379158
0,2,2,0.411214953271028
0,2,3,0.35669781931464173
0,3,Overall,0.6441146013117017
0,3,0,0.6541019955654102
0,3,1,0.7388026607538802
0,3,2,0.48442367601246106
0,3,3,0.43613707165109034
0,4,Overall,0.6339316534345875
0,4,0,0.6150776053215078
0,4,1,0.7210643015521064
0,4,2,0.5467289719626168
0,4,3,0.48130841121495327
0,5,Overall,0.5994131860545392
0,5,0,0.5445676274944568
0,5,1,0.647450110864745
0,5,2,0.6339563862928349
0,5,3,0.5887850467289719
0,6,Overall,0.6209872281670694
0,6,0,0.5720620842572062
0,6,1,0.6784922394678492
0,6,2,0.6214953271028038
0,6,3,0.5903426791277259
0,7,Overall,0.6325509147393855
0,7,0,0.5862527716186253
0,7,1,0.6891352549889135
0,7,2,0.6214953271028038
0,7,3,0.6074766355140186
0,8,Overall,0.6360027614773904
0,8,0,0.5804878048780487
0,8,1,0.6811529933481153
0,8,2,0.6526479750778816
0,8,3,0.6557632398753894
0,9,Overall,0.6473938557128064
0,9,0,0.5960088691796009
0,9,1,0.682039911308204
0,9,2,0.67601246105919
0,9,3,0.677570093457944
0,10,Overall,0.6689678978253366
0,10,0,0.6363636363636364
0,10,1,0.6909090909090909
0,10,2,0.6791277258566978
0,10,3,0.6962616822429907
0,11,Overall,0.680013807386952
0,11,0,0.6505543237250554
0,11,1,0.70509977827051
0,11,2,0.677570093457944
0,11,3,0.6978193146417445
0,12,Overall,0.6777701070072488
0,12,0,0.6261640798226165
0,12,1,0.6988913525498891
0,12,2,0.721183800623053
0,12,3,0.7414330218068536
0,13,Overall,0.680704176734553
0,13,0,0.6350332594235033
0,13,1,0.6944567627494457
0,13,2,0.719626168224299
0,13,3,0.7538940809968847
0,14,Overall,0.7012426648256818
0,14,0,0.6643015521064302
0,14,1,0.719290465631929
0,14,2,0.7180685358255452
0,14,3,0.7507788161993769
0,15,Overall,0.7053848809112876
0,15,0,0.6651884700665188
0,15,1,0.7210643015521064
0,15,2,0.735202492211838
0,15,3,0.7616822429906542
0,16,Overall,0.6915774939592683
0,16,0,0.6567627494456763
0,16,1,0.6776053215077605
0,16,2,0.7585669781931464
0,16,3,0.7959501557632399
0,17,Overall,0.6971004487400759
0,17,0,0.6594235033259424
0,17,1,0.6878048780487804
0,17,2,0.7663551401869159
0,17,3,0.7928348909657321
0,18,Overall,0.7003797031411805
0,18,0,0.6900221729490023
0,18,1,0.6660753880266075
0,18,2,0.7445482866043613
0,18,3,0.8130841121495327
0,19,Overall,0.7255781843286158
0,19,0,0.7121951219512195
0,19,1,0.7126385809312639
0,19,2,0.7414330218068536
0,19,3,0.8021806853582555
0,20,Overall,0.7316189161201243
0,20,0,0.7254988913525499
0,20,1,0.7139689578713969
0,20,2,0.7461059190031153
0,20,3,0.8006230529595015
0,21,Overall,0.7440455643769417
0,21,0,0.7370288248337029
0,21,1,0.7317073170731707
0,21,2,0.7492211838006231
0,21,3,0.8068535825545171
0,22,Overall,0.7500862961684501
0,22,0,0.7560975609756098
0,22,1,0.7330376940133038
0,22,2,0.7258566978193146
0,22,3,0.8130841121495327
0,23,Overall,0.7594062823610632
0,23,0,0.7569844789356984
0,23,1,0.7467849223946785
0,23,2,0.7507788161993769
0,23,3,0.8208722741433022
0,24,Overall,0.7720055229547808
0,24,0,0.7906873614190687
0,24,1,0.7574279379157428
0,24,2,0.7118380062305296
0,24,3,0.8177570093457944
0,25,Overall,0.7794269934414912
0,25,0,0.8066518847006652
0,25,1,0.7609756097560976
0,25,2,0.705607476635514
0,25,3,0.822429906542056
0,26,Overall,0.7833966171901967
0,26,0,0.8088691796008869
0,26,1,0.7631929046563193
0,26,2,0.7180685358255452
0,26,3,0.8302180685358256
0,27,Overall,0.7787366240938902
0,27,0,0.7902439024390244
0,27,1,0.761419068736142
0,27,2,0.7445482866043613
0,27,3,0.8333333333333334
0,28,Overall,0.7768381083879876
0,28,0,0.7968957871396896
0,28,1,0.7481152993348116
0,28,2,0.7414330218068536
0,28,3,0.8426791277258567
0,29,Overall,0.7863306869175009
0,29,0,0.8297117516629712
0,29,1,0.7441241685144124
0,29,2,0.7165109034267912
0,29,3,0.8520249221183801
0,30,Overall,0.797204004142216
0,30,0,0.8372505543237251
0,30,1,0.7649667405764967
0,30,2,0.7274143302180686
0,30,3,0.839563862928349
0,31,Overall,0.8025543665861236
0,31,0,0.8394678492239468
0,31,1,0.7773835920177383
0,31,2,0.7258566978193146
0,31,3,0.838006230529595
0,32,Overall,0.8053158439765274
0,32,0,0.8412416851441241
0,32,1,0.7813747228381375
0,32,2,0.7305295950155763
0,32,3,0.838006230529595
0,33,Overall,0.8149810148429409
0,33,0,0.8616407982261641
0,33,1,0.7906873614190687
0,33,2,0.7165109034267912
0,33,3,0.8348909657320872
0,34,Overall,0.813600276147739
0,34,0,0.8625277161862528
0,34,1,0.7840354767184036
0,34,2,0.7180685358255452
0,34,3,0.8411214953271028
0,35,Overall,0.8098032447359337
0,35,0,0.8607538802660754
0,35,1,0.7702882483370288
0,35,2,0.7258566978193146
0,35,3,0.8535825545171339
0,36,Overall,0.8046254746289265
0,36,0,0.8554323725055433
0,36,1,0.7574279379157428
0,36,2,0.735202492211838
0,36,3,0.8613707165109035
0,37,Overall,0.8060062133241284
0,37,0,0.8536585365853658
0,37,1,0.7574279379157428
