trial,epoch,subtype,erm
0,0,Overall,0.17787893737573066
0,0,0,0.8533817521561508
0,0,1,0.8317180616740089
0,0,2,0.8067434210526315
0,0,3,0.7619047619047619
0,0,4,0.7258758451137062
0,0,5,0.7596153846153846
0,0,6,0.8184775536759922
0,0,7,0.8223508459483526
0,0,8,0.9192873741285825
0,0,9,0.12437975521005623
0,0,10,0.15642852105226038
0,0,11,0.18847352024922118
0,0,12,0.13949260391703164
0,0,13,0.23398692810457516
0,0,14,0.15167785234899328
0,0,15,0.16101949025487255
0,0,16,0.14904770225406255
0,0,17,0.06005616474993314
0,1,Overall,0.9275911557608647
0,1,0,0.5869269178393101
0,1,1,0.5850220264317181
0,1,2,0.569078947368421
0,1,3,0.5007936507936508
0,1,4,0.5832821143208359
0,1,5,0.5346153846153846
0,1,6,0.6382563435263501
0,1,7,0.5868210151380232
0,1,8,0.673431448489543
0,1,9,0.9537710883228581
0,1,10,0.9626913040411876
0,1,11,0.8959501557632399
0,1,12,0.9752086604412858
0,1,13,0.9098039215686274
0,1,14,0.9567114093959731
0,1,15,0.8803598200899551
0,1,16,0.9110606325353835
0,1,17,0.9768387269323349
0,2,Overall,0.928390964404778
0,2,0,0.5805719473445302
0,2,1,0.5722466960352423
0,2,2,0.5435855263157895
0,2,3,0.49206349206349204
0,2,4,0.5119852489244008
0,2,5,0.49038461538461536
0,2,6,0.597918022121015
0,2,7,0.5739091718610864
0,2,8,0.6579395817195972
0,2,9,0.9556731723453523
0,2,10,0.9660765921433105
0,2,11,0.9171339563862928
0,2,12,0.9765308652177506
0,2,13,0.9359477124183007
0,2,14,0.9677852348993289
0,2,15,0.9028485757121439
0,2,16,0.9107111654726542
0,2,17,0.9788178657395026
0,3,Overall,0.9276733790793978
0,3,0,0.5823876532001816
0,3,1,0.573568281938326
0,3,2,0.5501644736842105
0,3,3,0.5055555555555555
0,3,4,0.5119852489244008
0,3,5,0.49423076923076925
0,3,6,0.6057254391672089
0,3,7,0.5832591273374889
0,3,8,0.6597986057319907
0,3,9,0.9550942772080715
0,3,10,0.9617744551801961
0,3,11,0.9074766355140187
0,3,12,0.9726468886868854
0,3,13,0.9366946778711485
0,3,14,0.961744966442953
0,3,15,0.8896551724137931
0,3,16,0.9093132972217368
0,3,17,0.9785504145493448
0,4,Overall,0.9248404120135744
0,4,0,0.584203359055833
0,4,1,0.5819383259911894
0,4,2,0.5304276315789473
0,4,3,0.5190476190476191
0,4,4,0.5328826060233559
0,4,5,0.5057692307692307
0,4,6,0.5927130774235524
0,4,7,0.5886019590382903
0,4,8,0.6615027110766848
0,4,9,0.9520344029110156
0,4,10,0.9601523379645955
0,4,11,0.9102803738317757
0,4,12,0.9705809437236592
0,4,13,0.923249299719888
0,4,14,0.9530201342281879
0,4,15,0.8917541229385307
0,4,16,0.8951598811811987
0,4,17,0.9755282161005616
0,5,Overall,0.92117773691528
0,5,0,0.6096232410349524
0,5,1,0.6039647577092511
0,5,2,0.584703947368421
0,5,3,0.5515873015873016
0,5,4,0.5691456668715427
0,5,5,0.5423076923076923
0,5,6,0.6428106701366298
0,5,7,0.6251113089937667
0,5,8,0.6701781564678544
0,5,9,0.9397949057227919
0,5,10,0.9482333027717046
0,5,11,0.8750778816199377
0,5,12,0.961490785885464
0,5,13,0.9021475256769375
0,5,14,0.9375838926174497
0,5,15,0.8545727136431784
0,5,16,0.8661541149746637
0,5,17,0.972572880449318
1,0,Overall,0.19537755452900987
1,0,0,0.8452110758057195
1,0,1,0.8876651982378855
1,0,2,0.9111842105263158
1,0,3,0.9444444444444444
1,0,4,0.9379225568531039
1,0,5,0.9211538461538461
1,0,6,0.8698763825634352
1,0,7,0.883793410507569
1,0,8,0.8396591789310612
1,0,9,0.10874958650347337
1,0,10,0.07539318710769448
1,0,11,0.05794392523364486
1,0,12,0.024047599371952732
1,0,13,0.0388422035480859
1,0,14,0.04194630872483222
1,0,15,0.08515742128935533
1,0,16,0.0847457627118644
1,0,17,0.13194704466434876
1,1,Overall,0.9274341839709378
1,1,0,0.6123467998184294
1,1,1,0.6026431718061674
1,1,2,0.6669407894736842
1,1,3,0.4976190476190476
1,1,4,0.5439459127228027
1,1,5,0.5480769230769231
1,1,6,0.6772934287573195
1,1,7,0.6144256455921638
1,1,8,0.6656855151045701
1,1,9,0.9470724445914654
1,1,10,0.958530220748995
1,1,11,0.8370716510903426
1,1,12,0.9740517312618792
1,1,13,0.9260504201680673
1,1,14,0.9533557046979866
1,1,15,0.8617691154422789
1,1,16,0.8921894111479993
1,1,17,0.9784701791922974
1,2,Overall,0.928689958290353
1,2,0,0.5855651384475715
1,2,1,0.56784140969163
1,2,2,0.5328947368421053
1,2,3,0.4658730158730159
1,2,4,0.4929317762753534
1,2,5,0.4826923076923077
1,2,6,0.6857514638906962
1,2,7,0.6202137132680321
1,2,8,0.6373353989155693
1,2,9,0.9554250744293747
1,2,10,0.9653713237887016
1,2,11,0.9183800623052959
1,2,12,0.9784315345839187
1,2,13,0.9409897292250233
1,2,14,0.9614093959731543
1,2,15,0.8491754122938531
1,2,16,0.8914904770225406
1,2,17,0.9820005349023803
1,3,Overall,0.92477313838932
1,3,0,0.6336813436223332
1,3,1,0.6189427312775331
1,3,2,0.5740131578947368
1,3,3,0.5619047619047619
1,3,4,0.5955746773202213
1,3,5,0.5903846153846154
1,3,6,0.6870527000650618
1,3,7,0.6527159394479074
1,3,8,0.6681642137877615
1,3,9,0.941283493218657
1,3,10,0.9527470202412017
1,3,11,0.8937694704049844
1,3,12,0.963308817453103
1,3,13,0.9023342670401494
1,3,14,0.9348993288590604
1,3,15,0.8401799100449775
1,3,16,0.8621352437532762
1,3,17,0.9760764910403851
1,4,Overall,0.9217009762150364
1,4,0,0.6214253290966864
1,4,1,0.6066079295154185
1,4,2,0.5657894736842105
1,4,3,0.5468253968253968
1,4,4,0.5777504609711125
1,4,5,0.5557692307692308
1,4,6,0.656473649967469
1,4,7,0.6424755120213713
1,4,8,0.6799380325329202
1,4,9,0.9397949057227919
1,4,10,0.9497143663163834
1,4,11,0.8906542056074767
1,4,12,0.9634740930501612
1,4,13,0.9068160597572362
1,4,14,0.9436241610738255
1,4,15,0.8404797601199401
1,4,16,0.8593395072514416
1,4,17,0.9723054292591602
1,5,Overall,0.9205050006727362
1,5,0,0.6214253290966864
1,5,1,0.6118942731277534
1,5,2,0.5896381578947368
1,5,3,0.5634920634920635
1,5,4,0.5918869084204057
1,5,5,0.5807692307692308
1,5,6,0.6434612882238127
1,5,7,0.6380231522707035
1,5,8,0.6711076684740511
1,5,9,0.9369004300363877
1,5,10,0.9465406587206432
1,5,11,0.870404984423676
1,5,12,0.9591769275266507
1,5,13,0.8991596638655462
1,5,14,0.9369127516778524
1,5,15,0.8377811094452774
1,5,16,0.8588153066573475
1,5,17,0.9723722920566996
2,0,Overall,0.5139929138449119
2,0,0,0.29187471629596007
2,0,1,0.28149779735682817
2,0,2,0.265625
2,0,3,0.2571428571428571
2,0,4,0.14935464044253227
2,0,5,0.27307692307692305
2,0,6,0.1424853610930384
2,0,7,0.188780053428317
2,0,8,0.3598760650658404
2,0,9,0.601389348329474
2,0,10,0.6180266591438042
2,0,11,0.6454828660436137
2,0,12,0.5882158499297578
2,0,13,0.7701213818860878
2,0,14,0.5573825503355705
2,0,15,0.7403298350824588
2,0,16,0.7298619605102219
2,0,17,0.49272532762770793
2,1,Overall,0.9212599602338132
2,1,0,0.6677258284157966
2,1,1,0.6713656387665198
2,1,2,0.5814144736842105
2,1,3,0.5880952380952381
2,1,4,0.6158574062692072
2,1,5,0.6173076923076923
2,1,6,0.6877033181522446
2,1,7,0.6700801424755121
2,1,8,0.7259488768396591
2,1,9,0.9257360238174
2,1,10,0.936737428591579
2,1,11,0.8859813084112149
2,1,12,0.9585984629369474
2,1,13,0.8890756302521008
2,1,14,0.9338926174496645
2,1,15,0.8428785607196402
2,1,16,0.8483312947754674
2,1,17,0.9676384059909067
2,2,Overall,0.9272099385567565
2,2,0,0.5733091239219247
2,2,1,0.5669603524229075
2,2,2,0.5115131578947368
2,2,3,0.4777777777777778
2,2,4,0.5021511985248924
2,2,5,0.5153846153846153
2,2,6,0.6154847104749512
2,2,7,0.6019590382902938
2,2,8,0.6571649883810999
2,2,9,0.9559212702613298
2,2,10,0.963819733408562
2,2,11,0.9236760124610592
2,2,12,0.9743822824559953
2,2,13,0.9342670401493931
2,2,14,0.9557046979865772
2,2,15,0.8920539730134932
2,2,16,0.897606150620304
2,2,17,0.9784300615137738
2,3,Overall,0.9270903410025265
2,3,0,0.5551520653654108
2,3,1,0.5563876651982379
2,3,2,0.5008223684210527
2,3,3,0.45555555555555555
2,3,4,0.4578979717271051
2,3,5,0.4596153846153846
2,3,6,0.5810019518542615
2,3,7,0.5699020480854853
2,3,8,0.6408985282726568
2,3,9,0.958815745947734
2,3,10,0.967063967839763
2,3,11,0.9327102803738317
2,3,12,0.9761176762251054
2,3,13,0.9495798319327731
2,3,14,0.9651006711409396
2,3,15,0.9103448275862069
2,3,16,0.9133321684431243
2,3,17,0.9791388071676919
2,4,Overall,0.9222615897504896
2,4,0,0.634135270086246
2,4,1,0.6255506607929515
2,4,2,0.618421052631579
2,4,3,0.553968253968254
2,4,4,0.5980331899200984
2,4,5,0.5826923076923077
2,4,6,0.6681847755367599
2,4,7,0.6455921638468388
2,4,8,0.6720371804802479
2,4,9,0.936238835593781
2,4,10,0.9452711756823471
2,4,11,0.864797507788162
2,4,12,0.9616560614825221
2,4,13,0.8972922502334267
2,4,14,0.9335570469798657
2,4,15,0.8461769115442279
2,4,16,0.8652804473178403
2,4,17,0.9731479005081572
2,5,Overall,0.9206470227683844
2,5,0,0.6141625056740808
2,5,1,0.6123348017621145
2,5,2,0.5978618421052632
2,5,3,0.5507936507936508
2,5,4,0.576521204671174
2,5,5,0.5557692307692308
2,5,6,0.656473649967469
2,5,7,0.6277827248441674
2,5,8,0.6742060418280402
2,5,9,0.9385544161429044
2,5,10,0.9467522392270259
2,5,11,0.8685358255451714
2,5,12,0.9595074787207669
2,5,13,0.8997198879551821
2,5,14,0.9325503355704698
2,5,15,0.8500749625187406
