trial,epoch,subtype,ERMLoss,GDROLoss
0,0,0,,0.25
0,0,1,,0.25
0,0,2,,0.25
0,0,3,,0.25
0,1,0,,0.24930639564990997
0,1,1,,0.25056612491607666
0,1,2,,0.2323632538318634
0,1,3,,0.26776427030563354
0,2,0,,0.2509545683860779
0,2,1,,0.24019545316696167
0,2,2,,0.21549998223781586
0,2,3,,0.2933500409126282
0,3,0,,0.2524081766605377
0,3,1,,0.2350236028432846
0,3,2,,0.2061038464307785
0,3,3,,0.30646440386772156
0,4,0,,0.2550787925720215
0,4,1,,0.23097534477710724
0,4,2,,0.20010505616664886
0,4,3,,0.3138407766819
0,5,0,,0.2558102011680603
0,5,1,,0.22817619144916534
0,5,2,,0.19665490090847015
0,5,3,,0.31935861706733704
0,6,0,,0.2588898241519928
0,6,1,,0.225997194647789
0,6,2,,0.1935228407382965
0,6,3,,0.3215901553630829
0,7,0,,0.2607288658618927
0,7,1,,0.22494448721408844
0,7,2,,0.19199375808238983
0,7,3,,0.32233288884162903
0,8,0,,0.2620565891265869
0,8,1,,0.22358040511608124
0,8,2,,0.1910988837480545
0,8,3,,0.32326409220695496
0,9,0,,0.2626599073410034
0,9,1,,0.22246934473514557
0,9,2,,0.19037963449954987
0,9,3,,0.32449111342430115
0,10,0,,0.2640209496021271
0,10,1,,0.22164900600910187
0,10,2,,0.18972139060497284
0,10,3,,0.3246086835861206
0,11,0,,0.2653237581253052
0,11,1,,0.22078904509544373
0,11,2,,0.18916022777557373
0,11,3,,0.32472696900367737
0,12,0,,0.2657804489135742
0,12,1,,0.22034524381160736
0,12,2,,0.18879985809326172
0,12,3,,0.3250744938850403
0,13,0,,0.26716676354408264
0,13,1,,0.2196478247642517
0,13,2,,0.18831899762153625
0,13,3,,0.3248664438724518
0,14,0,,0.26705294847488403
0,14,1,,0.21922583878040314
0,14,2,,0.18819183111190796
0,14,3,,0.3255293369293213
0,15,0,,0.2672576606273651
0,15,1,,0.21878813207149506
0,15,2,,0.18796110153198242
0,15,3,,0.3259930908679962
0,16,0,,0.26822057366371155
0,16,1,,0.21836848556995392
0,16,2,,0.18752187490463257
0,16,3,,0.3258890211582184
0,17,0,,0.26889604330062866
0,17,1,,0.21776553988456726
0,17,2,,0.18724966049194336
0,17,3,,0.3260887563228607
0,18,0,,0.2691013514995575
0,18,1,,0.21767744421958923
0,18,2,,0.18706414103507996
0,18,3,,0.3261571228504181
0,19,0,,0.269117146730423
0,19,1,,0.2174675613641739
0,19,2,,0.18721482157707214
0,19,3,,0.326200395822525
0,20,0,,0.26950255036354065
0,20,1,,0.2173169106245041
0,20,2,,0.18703928589820862
0,20,3,,0.32614120841026306
0,21,0,,0.2697838544845581
0,21,1,,0.21689024567604065
0,21,2,,0.1872410625219345
0,21,3,,0.3260849118232727
0,22,0,,0.2699640393257141
0,22,1,,0.21663621068000793
0,22,2,,0.18703551590442657
0,22,3,,0.32636427879333496
0,23,0,,0.2704273462295532
0,23,1,,0.2165219634771347
0,23,2,,0.18681800365447998
0,23,3,,0.3262327313423157
0,24,0,,0.2708582878112793
0,24,1,,0.21628668904304504
0,24,2,,0.18666517734527588
0,24,3,,0.326189786195755
0,25,0,,0.27099916338920593
0,25,1,,0.2161441594362259
0,25,2,,0.18661294877529144
0,25,3,,0.32624372839927673
0,26,0,,0.2709537148475647
0,26,1,,0.21604575216770172
0,26,2,,0.18657030165195465
0,26,3,,0.3264302611351013
0,27,0,,0.2710861563682556
0,27,1,,0.21586258709430695
0,27,2,,0.1864575296640396
0,27,3,,0.3265937268733978
0,28,0,,0.2711067199707031
0,28,1,,0.21575017273426056
0,28,2,,0.18641357123851776
0,28,3,,0.32672956585884094
0,29,0,,0.27129825949668884
0,29,1,,0.21564839780330658
0,29,2,,0.1862725168466568
0,29,3,,0.3267807960510254
0,30,0,,0.27136164903640747
0,30,1,,0.21560020744800568
0,30,2,,0.1862320899963379
0,30,3,,0.32680612802505493
0,31,0,,0.2713521420955658
0,31,1,,0.21552219986915588
0,31,2,,0.18630407750606537
0,31,3,,0.32682153582572937
0,32,0,,0.271666944026947
0,32,1,,0.21535901725292206
0,32,2,,0.18620339035987854
0,32,3,,0.3267706632614136
0,33,0,,0.2715268135070801
0,33,1,,0.2151481658220291
0,33,2,,0.186008483171463
0,33,3,,0.3273164927959442
0,34,0,,0.27211248874664307
0,34,1,,0.21503113210201263
0,34,2,,0.18579955399036407
0,34,3,,0.32705679535865784
0,35,0,,0.2722099721431732
0,35,1,,0.21499335765838623
0,35,2,,0.1857708841562271
0,35,3,,0.32702580094337463
0,36,0,,0.2722543179988861
0,36,1,,0.21491265296936035
0,36,2,,0.18570485711097717
0,36,3,,0.32712820172309875
0,37,0,,0.2721805274486542
0,37,1,,0.21470676362514496
0,37,2,,0.18583127856254578
0,37,3,,0.3272814452648163
0,38,0,,0.2725473940372467
0,38,1,,0.214580699801445
0,38,2,,0.18571555614471436
0,38,3,,0.32715627551078796
0,39,0,,0.27261409163475037
0,39,1,,0.21452155709266663
0,39,2,,0.1857079416513443
0,39,3,,0.3271564245223999
0,40,0,,0.27251577377319336
0,40,1,,0.2144440859556198
0,40,2,,0.18558596074581146
0,40,3,,0.32745420932769775
0,41,0,,0.2727212905883789
0,41,1,,0.21433669328689575
0,41,2,,0.18547314405441284
0,41,3,,0.3274688720703125
0,42,0,,0.2728370130062103
0,42,1,,0.2143736183643341
0,42,2,,0.18538761138916016
0,42,3,,0.3274018168449402
0,43,0,,0.27282989025115967
0,43,1,,0.21429209411144257
0,43,2,,0.1853392869234085
0,43,3,,0.3275386393070221
0,44,0,,0.27278846502304077
0,44,1,,0.21426405012607574
0,44,2,,0.1853015273809433
0,44,3,,0.3276459276676178
0,45,0,,0.27300506830215454
0,45,1,,0.21415342390537262
0,45,2,,0.18518765270709991
0,45,3,,0.3276538550853729
0,46,0,,0.27303850650787354
0,46,1,,0.2141282558441162
0,46,2,,0.18516792356967926
0,46,3,,0.327665239572525
0,47,0,,0.2730552554130554
0,47,1,,0.21410474181175232
0,47,2,,0.18515697121620178
0,47,3,,0.3276829421520233
0,48,0,,0.2731292247772217
0,48,1,,0.2140093892812729
0,48,2,,0.1851295679807663
0,48,3,,0.32773181796073914
0,49,0,,0.2731628119945526
0,49,1,,0.21404986083507538
0,49,2,,0.18510016798973083
0,49,3,,0.3276871144771576
0,50,0,,0.27325639128685
0,50,1,,0.21402974426746368
0,50,2,,0.18505997955799103
0,50,3,,0.3276539444923401
0,51,0,,0.27348512411117554
0,51,1,,0.21395282447338104
0,51,2,,0.18497240543365479
0,51,3,,0.32758966088294983
0,52,0,,0.27336397767066956
0,52,1,,0.2139984667301178
0,52,2,,0.1849406361579895
0,52,3,,0.32769694924354553
0,53,0,,0.2734223008155823
0,53,1,,0.21398697793483734
0,53,2,,0.18491478264331818
0,53,3,,0.3276759684085846
0,54,0,,0.27340060472488403
0,54,1,,0.21391306817531586
0,54,2,,0.1848970502614975
0,54,3,,0.3277893662452698
0,55,0,,0.2734643518924713
0,55,1,,0.21386128664016724
0,55,2,,0.18489138782024384
0,55,3,,0.3277829885482788
0,56,0,,0.27337217330932617
0,56,1,,0.21387675404548645
0,56,2,,0.18476812541484833
0,56,3,,0.327983021736145
0,57,0,,0.27336692810058594
0,57,1,,0.21384157240390778
0,57,2,,0.1847478598356247
0,57,3,,0.3280435800552368
0,58,0,,0.2733089327812195
0,58,1,,0.21375881135463715
0,58,2,,0.18466068804264069
0,58,3,,0.3282715380191803
0,59,0,,0.27346277236938477
0,59,1,,0.21388791501522064
0,59,2,,0.18460232019424438
0,59,3,,0.3280469477176666
0,60,0,,0.2735215425491333
0,60,1,,0.21388202905654907
0,60,2,,0.18458139896392822
0,60,3,,0.3280150890350342
0,61,0,,0.27349334955215454
0,61,1,,0.21384330093860626
0,61,2,,0.18458902835845947
0,61,3,,0.3280743360519409
0,62,0,,0.2736271023750305
0,62,1,,0.21376585960388184
0,62,2,,0.1845436841249466
0,62,3,,0.32806339859962463
0,63,0,,0.2736055254936218
0,63,1,,0.21371963620185852
0,63,2,,0.18454551696777344
0,63,3,,0.3281294107437134
0,64,0,,0.27368098497390747
0,64,1,,0.2137700617313385
0,64,2,,0.18449480831623077
0,64,3,,0.32805415987968445
0,65,0,,0.2736397981643677
0,65,1,,0.21370869874954224
0,65,2,,0.184522807598114
0,65,3,,0.3281286060810089
0,66,0,,0.2734556496143341
0,66,1,,0.2135310173034668
0,66,2,,0.18443617224693298
0,66,3,,0.3285771906375885
0,67,0,,0.27346426248550415
0,67,1,,0.21353913843631744
0,67,2,,0.18441566824913025
0,67,3,,0.32858097553253174
0,68,0,,0.27353009581565857
0,68,1,,0.213518887758255
