trial,epoch,subtype,upweight
0,0,Overall,0.42952460383653046
0,0,0,0.35974304068522484
0,0,1,0.5085836909871244
0,0,2,0.48120300751879697
0,0,3,0.3458646616541353
0,1,Overall,0.8982485404503753
0,1,0,0.9528907922912205
0,1,1,0.8991416309012875
0,1,2,0.706766917293233
0,1,3,0.8947368421052632
0,2,Overall,0.8748957464553795
0,2,0,0.9593147751605996
0,2,1,0.8218884120171673
0,2,2,0.706766917293233
0,2,3,0.9323308270676691
0,3,Overall,0.8715596330275229
0,3,0,0.9700214132762313
0,3,1,0.8111587982832618
0,3,2,0.6691729323308271
0,3,3,0.9398496240601504
0,4,Overall,0.8748957464553795
0,4,0,0.9764453961456103
0,4,1,0.8090128755364807
0,4,2,0.6691729323308271
0,4,3,0.9548872180451128
0,5,Overall,0.8798999165971643
0,5,0,0.9807280513918629
0,5,1,0.8175965665236051
0,5,2,0.6691729323308271
0,5,3,0.9548872180451128
0,6,Overall,0.872393661384487
0,6,0,0.9785867237687366
0,6,1,0.8025751072961373
0,6,2,0.6616541353383458
0,6,3,0.9548872180451128
0,7,Overall,0.8715596330275229
0,7,0,0.9807280513918629
0,7,1,0.7982832618025751
0,7,2,0.6616541353383458
0,7,3,0.9548872180451128
0,8,Overall,0.8765638031693077
0,8,0,0.9850107066381156
0,8,1,0.8090128755364807
0,8,2,0.6541353383458647
0,8,3,0.9548872180451128
0,9,Overall,0.8807339449541285
0,9,0,0.9892933618843683
0,9,1,0.8133047210300429
0,9,2,0.6616541353383458
0,9,3,0.9548872180451128
0,10,Overall,0.8765638031693077
0,10,0,0.987152034261242
0,10,1,0.8047210300429185
0,10,2,0.6616541353383458
0,10,3,0.9548872180451128
0,11,Overall,0.8773978315262719
0,11,0,0.9892933618843683
0,11,1,0.8047210300429185
0,11,2,0.6616541353383458
0,11,3,0.9548872180451128
0,12,Overall,0.8790658882402002
0,12,0,0.9892933618843683
0,12,1,0.8133047210300429
0,12,2,0.6466165413533834
0,12,3,0.9548872180451128
0,13,Overall,0.8748957464553795
0,13,0,0.987152034261242
0,13,1,0.7982832618025751
0,13,2,0.6691729323308271
0,13,3,0.9548872180451128
0,14,Overall,0.8740617180984154
0,14,0,0.987152034261242
0,14,1,0.7982832618025751
0,14,2,0.6616541353383458
0,14,3,0.9548872180451128
0,15,Overall,0.878231859883236
