trial,epoch,subtype,rwcris
0,0,Overall,0.5652399033482913
0,0,0,0.6452328159645233
0,0,1,0.6718403547671841
0,0,2,0.2398753894080997
0,0,3,0.235202492211838
0,1,Overall,0.6158094580600622
0,1,0,0.6917960088691796
0,1,1,0.7170731707317073
0,1,2,0.29283489096573206
0,1,3,0.3161993769470405
0,2,Overall,0.5847428374180187
0,2,0,0.6159645232815965
0,2,1,0.6239467849223946
0,2,2,0.42834890965732086
0,2,3,0.4937694704049844
0,3,Overall,0.583534691059717
0,3,0,0.5942350332594235
0,3,1,0.5898004434589801
0,3,2,0.5155763239875389
0,3,3,0.5919003115264797
0,4,Overall,0.6132205730065585
0,4,0,0.624390243902439
0,4,1,0.6248337028824834
0,4,2,0.5404984423676013
0,4,3,0.6059190031152648
0,5,Overall,0.6385916465308941
0,5,0,0.6518847006651884
0,5,1,0.6319290465631929
0,5,2,0.5919003115264797
0,5,3,0.661993769470405
0,6,Overall,0.6976182257507767
0,6,0,0.743680709534368
0,6,1,0.706430155210643
0,6,2,0.557632398753894
0,6,3,0.6448598130841121
0,7,Overall,0.6955471177079737
0,7,0,0.7201773835920178
0,7,1,0.6886917960088692
0,7,2,0.6261682242990654
0,7,3,0.7024922118380063
0,8,Overall,0.7345529858474283
0,8,0,0.775609756097561
0,8,1,0.7427937915742794
0,8,2,0.6090342679127726
0,8,3,0.6869158878504673
0,9,Overall,0.7335174318260269
0,9,0,0.7596452328159645
0,9,1,0.7188470066518847
0,9,2,0.6822429906542056
0,9,3,0.7445482866043613
0,10,Overall,0.7504314808422506
0,10,0,0.7773835920177383
0,10,1,0.7254988913525499
0,10,2,0.7071651090342679
0,10,3,0.7866043613707165
0,11,Overall,0.773558853986883
0,11,0,0.8110864745011086
0,11,1,0.7565410199556541
0,11,2,0.6962616822429907
0,11,3,0.778816199376947
0,12,Overall,0.7870210562651019
0,12,0,0.8266075388026608
0,12,1,0.7733924611973393
0,12,2,0.7040498442367601
0,12,3,0.778816199376947
0,13,Overall,0.7946151190887124
0,13,0,0.8354767184035476
0,13,1,0.7764966740576497
0,13,2,0.7180685358255452
0,13,3,0.7912772585669782
0,14,Overall,0.8075595443562306
0,14,0,0.8509977827050997
0,14,1,0.7862527716186253
0,14,2,0.7305295950155763
0,14,3,0.8068535825545171
0,15,Overall,0.825681739730756
0,15,0,0.870509977827051
0,15,1,0.8181818181818182
0,15,2,0.7242990654205608
0,15,3,0.7959501557632399
0,16,Overall,0.8310321021746634
0,16,0,0.8749445676274945
0,16,1,0.823059866962306
0,16,2,0.7336448598130841
0,16,3,0.8021806853582555
0,17,Overall,0.8332758025543666
0,17,0,0.8749445676274945
0,17,1,0.8208425720620842
0,17,2,0.7476635514018691
0,17,3,0.8161993769470405
0,18,Overall,0.8312046945115636
0,18,0,0.8682926829268293
0,18,1,0.811529933481153
0,18,2,0.7741433021806854
0,18,3,0.8271028037383178
0,19,Overall,0.8353469105971695
0,19,0,0.8696230598669623
0,19,1,0.8141906873614191
0,19,2,0.7866043613707165
0,19,3,0.838006230529595
0,20,Overall,0.8425957887469796
0,20,0,0.8793791574279379
0,20,1,0.8252771618625278
0,20,2,0.7772585669781932
0,20,3,0.839563862928349
0,21,Overall,0.8369002416292717
0,21,0,0.8700665188470067
0,21,1,0.8070953436807096
0,21,2,0.8021806853582555
0,21,3,0.8598130841121495
0,22,Overall,0.8429409734207801
0,22,0,0.8767184035476718
0,22,1,0.8172949002217295
0,22,2,0.8037383177570093
0,22,3,0.8535825545171339
0,23,Overall,0.8438039351052813
0,23,0,0.8771618625277162
0,23,1,0.8164079822616408
0,23,2,0.8068535825545171
0,23,3,0.8598130841121495
0,24,Overall,0.8562305833620987
0,24,0,0.8944567627494456
0,24,1,0.8412416851441241
0,24,2,0.7881619937694704
0,24,3,0.8426791277258567
0,25,Overall,0.8643424231964101
0,25,0,0.9055432372505543
0,25,1,0.8558758314855875
0,25,2,0.778816199376947
0,25,3,0.8348909657320872
0,26,Overall,0.8614083534691059
0,26,0,0.8975609756097561
0,26,1,0.8492239467849224
0,26,2,0.7897196261682243
0,26,3,0.8489096573208723
0,27,Overall,0.8567483603727994
0,27,0,0.8940133037694014
0,27,1,0.835920177383592
0,27,2,0.8021806853582555
0,27,3,0.8535825545171339
0,28,Overall,0.8586468760787022
0,28,0,0.8944567627494456
0,28,1,0.8385809312638581
0,28,2,0.8052959501557633
0,28,3,0.8566978193146417
0,29,Overall,0.8596824301001036
0,29,0,0.89490022172949
0,29,1,0.8403547671840355
0,29,2,0.8037383177570093
0,29,3,0.8598130841121495
0,30,Overall,0.8690024162927166
0,30,0,0.9073170731707317
0,30,1,0.8549889135254989
0,30,2,0.7990654205607477
0,30,3,0.8535825545171339
0,31,Overall,0.8660683465654125
0,31,0,0.9019955654101995
0,31,1,0.8478935698447894
0,31,2,0.8099688473520249
0,31,3,0.8598130841121495
0,32,Overall,0.8826372109078356
0,32,0,0.9259423503325942
0,32,1,0.8789356984478935
0,32,2,0.7819314641744548
0,32,3,0.8442367601246106
0,33,Overall,0.8676216775975146
0,33,0,0.9068736141906873
0,33,1,0.8465631929046563
0,33,2,0.8084112149532711
0,33,3,0.8629283489096573
0,34,Overall,0.8738350017259233
0,34,0,0.9170731707317074
0,34,1,0.8541019955654102
0,34,2,0.8037383177570093
0,34,3,0.8613707165109035
0,35,Overall,0.8798757335174319
0,35,0,0.9201773835920177
0,35,1,0.8665188470066519
0,35,2,0.8021806853582555
0,35,3,0.8629283489096573
0,36,Overall,0.8755609250949258
0,36,0,0.9135254988913526
0,36,1,0.8580931263858093
0,36,2,0.8146417445482866
0,36,3,0.8644859813084113
0,37,Overall,0.8710735243355195
0,37,0,0.9082039911308204
0,37,1,0.8465631929046563
0,37,2,0.822429906542056
0,37,3,0.8753894080996885
0,38,Overall,0.8638246461857093
0,38,0,0.8997782705099778
0,38,1,0.8332594235033259
0,38,2,0.8255451713395638
0,38,3,0.883177570093458
0,39,Overall,0.8788401794960303
0,39,0,0.9188470066518847
0,39,1,0.8580931263858093
0,39,2,0.8146417445482866
0,39,3,0.8753894080996885
0,40,Overall,0.881429064549534
0,40,0,0.9215077605321508
0,40,1,0.8603104212860311
0,40,2,0.8161993769470405
0,40,3,0.8800623052959502
0,41,Overall,0.8843631342768381
0,41,0,0.9241685144124169
0,41,1,0.8678492239467849
0,41,2,0.8130841121495327
0,41,3,0.8738317757009346
0,42,Overall,0.8790127718329306
0,42,0,0.9192904656319291
0,42,1,0.8567627494456763
0,42,2,0.8146417445482866
0,42,3,0.8800623052959502
0,43,Overall,0.8817742492233345
0,43,0,0.9210643015521064
0,43,1,0.8598669623059867
0,43,2,0.8208722741433022
0,43,3,0.881619937694704
0,44,Overall,0.8805661028650328
0,44,0,0.9223946784922394
0,44,1,0.8549889135254989
0,44,2,0.8208722741433022
0,44,3,0.883177570093458
0,45,Overall,0.8803935105281325
0,45,0,0.9201773835920177
0,45,1,0.8527716186252772
0,45,2,0.8317757009345794
0,45,3,0.8862928348909658
0,46,Overall,0.8853986882982395
0,46,0,0.926829268292683
0,46,1,0.8643015521064301
0,46,2,0.8177570093457944
0,46,3,0.881619937694704
0,47,Overall,0.8893683120469451
0,47,0,0.930820399113082
0,47,1,0.8727272727272727
0,47,2,0.8115264797507789
0,47,3,0.8800623052959502
0,48,Overall,0.8836727649292372
0,48,0,0.9237250554323725
0,48,1,0.8611973392461197
0,48,2,0.822429906542056
0,48,3,0.883177570093458
0,49,Overall,0.8853986882982395
0,49,0,0.9259423503325942
0,49,1,0.8603104212860311
0,49,2,0.8302180685358256
0,49,3,0.8862928348909658
0,50,Overall,0.8860890576458406
0,50,0,0.9286031042128603
0,50,1,0.8629711751662971
0,50,2,0.8193146417445483
0,50,3,0.8847352024922118
0,51,Overall,0.8912668277528478
0,51,0,0.9334811529933481
0,51,1,0.8740576496674057
0,51,2,0.8146417445482866
0,51,3,0.8800623052959502
0,52,Overall,0.8883327580255437
0,52,0,0.9303769401330377
0,52,1,0.8669623059866962
0,52,2,0.8193146417445483
0,52,3,0.8847352024922118
0,53,Overall,0.8878149810148429
0,53,0,0.9290465631929047
0,53,1,0.8665188470066519
0,53,2,0.8193146417445483
0,53,3,0.8862928348909658
0,54,Overall,0.8878149810148429
0,54,0,0.9290465631929047
0,54,1,0.8643015521064301
0,54,2,0.8255451713395638
0,54,3,0.8878504672897196
0,55,Overall,0.8879875733517432
0,55,0,0.929490022172949
0,55,1,0.8643015521064301
0,55,2,0.8271028037383178
0,55,3,0.8862928348909658
0,56,Overall,0.8910942354159476
0,56,0,0.9325942350332594
0,56,1,0.8709534368070954
0,56,2,0.8208722741433022
0,56,3,0.8862928348909658
0,57,Overall,0.8902312737314463
0,57,0,0.9325942350332594
0,57,1,0.8682926829268293
0,57,2,0.822429906542056
0,57,3,0.8862928348909658
0,58,Overall,0.8947186744908526
0,58,0,0.9365853658536586
0,58,1,0.8789356984478935
0,58,2,0.8146417445482866
0,58,3,0.883177570093458
0,59,Overall,0.8942008974801519
0,59,0,0.9339246119733925
0,59,1,0.8749445676274945
0,59,2,0.8286604361370716
0,59,3,0.8878504672897196
0,60,Overall,0.8897134967207456
0,60,0,0.9317073170731708
