trial,epoch,subtype,erm,gdro,upweight
0,0,Overall,0.2222989299275112,0.7783914394200897,0.7279944770452192
0,0,0,0.004434589800443459,1.0,0.8771618625277162
0,0,1,0.004434589800443459,1.0,0.9592017738359202
0,0,2,0.985981308411215,0.0,0.09190031152647975
0,0,3,0.9890965732087228,0.0,0.028037383177570093
0,1,Overall,0.6425612702795996,0.8995512599240594,0.8960994131860546
0,1,0,0.9906873614190688,0.9339246119733925,0.9352549889135255
0,1,1,0.3370288248337029,0.8767184035476718,0.8682926829268293
0,1,2,0.2102803738317757,0.8644859813084113,0.8566978193146417
0,1,3,0.9252336448598131,0.8940809968847352,0.8956386292834891
0,2,Overall,0.795650673110114,0.9138764238867795,0.9152571625819813
0,2,0,0.9973392461197339,0.9685144124168514,0.9738359201773836
0,2,1,0.7073170731707317,0.8864745011086475,0.8895787139689578
0,2,2,0.29906542056074764,0.8286604361370716,0.8115264797507789
0,2,3,0.8940809968847352,0.9034267912772586,0.9034267912772586
0,3,Overall,0.8218847083189507,0.9076630997583708,0.9054193993786676
0,3,0,0.9951219512195122,0.9809312638580931,0.9751662971175167
0,3,1,0.7290465631929046,0.8669623059866962,0.8527716186252772
0,3,2,0.4439252336448598,0.7834890965732088,0.82398753894081
0,3,3,0.9174454828660437,0.9174454828660437,0.926791277258567
0,4,Overall,0.8179150845702451,0.9040386606834656,0.8998964445978599
0,4,0,0.9946784922394678,0.9840354767184035,0.9818181818181818
0,4,1,0.6988913525498891,0.8563192904656319,0.8425720620842572
0,4,2,0.5077881619937694,0.7710280373831776,0.778816199376947
0,4,3,0.9252336448598131,0.9236760124610592,0.9345794392523364
0,5,Overall,0.8196410079392475,0.8943734898170521,0.9030031066620642
0,5,0,0.9942350332594235,0.9818181818181818,0.9844789356984479
0,5,1,0.6913525498891353,0.825720620842572,0.847450110864745
0,5,2,0.5451713395638629,0.7881619937694704,0.7757009345794392
0,5,3,0.9314641744548287,0.9345794392523364,0.9392523364485982
0,6,Overall,0.8458750431480843,0.8929927511218502,0.896444597859855
0,6,0,0.9964523281596452,0.9844789356984479,0.9849223946784922
0,6,1,0.7694013303769401,0.8208425720620842,0.8305986696230598
