trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
0,0,Overall,0.1592,0.0166,0.0049,0.0192,0.0037,0.0447
0,0,0,0.413265306122449,0.012244897959183673,0.0,0.00510204081632653,0.0,0.013265306122448979
0,0,1,0.08370044052863436,0.0,0.016740088105726872,0.010572687224669603,0.01145374449339207,0.0
0,0,2,0.27810077519379844,0.009689922480620155,0.0,0.005813953488372093,0.0029069767441860465,0.016472868217054265
0,0,3,0.18712871287128713,0.01089108910891089,0.0,0.020792079207920793,0.0,0.0009900990099009901
0,0,4,0.1384928716904277,0.024439918533604887,0.0010183299389002036,0.04276985743380855,0.0,0.0010183299389002036
0,0,5,0.13452914798206278,0.04035874439461883,0.0011210762331838565,0.013452914798206279,0.0011210762331838565,0.15022421524663676
0,0,6,0.03444676409185804,0.017745302713987474,0.006263048016701462,0.011482254697286013,0.0,0.0720250521920668
0,0,7,0.07295719844357977,0.020428015564202335,0.01556420233463035,0.02237354085603113,0.0029182879377431907,0.02821011673151751
0,0,8,0.17453798767967146,0.028747433264887063,0.0,0.019507186858316223,0.0,0.14271047227926079
0,0,9,0.08126858275520317,0.006937561942517344,0.005946481665014866,0.040634291377601585,0.01684836471754212,0.04360753221010902
0,1,Overall,0.9158,0.9264,0.9293,0.9279,0.9303,0.9293
0,1,0,0.9785714285714285,0.936734693877551,0.9540816326530612,0.9122448979591836,0.9683673469387755,0.9418367346938775
0,1,1,0.9964757709251101,0.9726872246696036,0.9832599118942731,0.9894273127753304,0.9920704845814978,0.9806167400881057
0,1,2,0.9660852713178295,0.936046511627907,0.9176356589147286,0.9273255813953488,0.9215116279069767,0.9321705426356589
0,1,3,0.9336633663366337,0.8673267326732673,0.8831683168316832,0.902970297029703,0.8930693069306931,0.8920792079207921
0,1,4,0.9348268839103869,0.8116089613034623,0.90020366598778,0.879837067209776,0.8767820773930753,0.8625254582484725
0,1,5,0.92152466367713,0.9495515695067265,0.9260089686098655,0.945067264573991,0.9271300448430493,0.9585201793721974
0,1,6,0.9530271398747391,0.9634655532359081,0.9582463465553236,0.954070981210856,0.9572025052192067,0.9613778705636743
0,1,7,0.9319066147859922,0.9406614785992218,0.9270428015564203,0.9270428015564203,0.9289883268482491,0.933852140077821
0,1,8,0.6170431211498973,0.9229979466119097,0.9188911704312115,0.893223819301848,0.8850102669404517,0.8819301848049281
0,1,9,0.9078295341922695,0.958374628344896,0.9187314172447968,0.9405351833498513,0.9444995044598612,0.9435084241823588
0,2,Overall,0.9295,0.9465,0.9486,0.9406,0.9404,0.9477
0,2,0,0.9806122448979592,0.9418367346938775,0.9653061224489796,0.9755102040816327,0.9785714285714285,0.9806122448979592
0,2,1,0.9964757709251101,0.9911894273127754,0.9938325991189427,0.9964757709251101,0.9947136563876652,0.9911894273127754
0,2,2,0.9738372093023255,0.9515503875968992,0.9505813953488372,0.9777131782945736,0.9651162790697675,0.9709302325581395
0,2,3,0.9594059405940594,0.9316831683168317,0.9128712871287129,0.9594059405940594,0.9534653465346534,0.9435643564356435
0,2,4,0.9541751527494908,0.9032586558044806,0.9348268839103869,0.9714867617107943,0.9531568228105907,0.9439918533604889
0,2,5,0.9473094170403588,0.9551569506726457,0.9517937219730942,0.9360986547085202,0.9360986547085202,0.9540358744394619
0,2,6,0.9749478079331941,0.9728601252609603,0.9551148225469729,0.954070981210856,0.9467640918580376,0.9530271398747391
0,2,7,0.938715953307393,0.943579766536965,0.9445525291828794,0.9036964980544747,0.933852140077821,0.9523346303501945
0,2,8,0.6252566735112937,0.9188911704312115,0.9291581108829569,0.8439425051334702,0.8090349075975359,0.8367556468172485
0,2,9,0.9306243805748265,0.9494549058473737,0.9425173439048563,0.8790882061446977,0.9226957383548068,0.9425173439048563
0,3,Overall,0.9311,0.9573,0.9536,0.9577,0.95,0.9462
0,3,0,0.986734693877551,0.9673469387755103,0.9857142857142858,0.9653061224489796,0.9877551020408163,0.9826530612244898
0,3,1,0.9964757709251101,0.9859030837004406,0.9947136563876652,0.9938325991189427,0.9947136563876652,0.9894273127753304
0,3,2,0.9786821705426356,0.9554263565891473,0.9825581395348837,0.9612403100775194,0.9593023255813954,0.9757751937984496
0,3,3,0.9712871287128713,0.9316831683168317,0.9584158415841584,0.9594059405940594,0.9504950495049505,0.9574257425742574
0,3,4,0.9765784114052953,0.9276985743380856,0.9521384928716904,0.9419551934826884,0.9633401221995926,0.9572301425661914
0,3,5,0.9517937219730942,0.9697309417040358,0.9417040358744395,0.9517937219730942,0.9473094170403588,0.9607623318385651
0,3,6,0.9739039665970772,0.9801670146137788,0.9561586638830898,0.975991649269311,0.9624217118997912,0.9718162839248434
0,3,7,0.938715953307393,0.9513618677042801,0.9357976653696498,0.9552529182879378,0.938715953307393,0.9426070038910506
0,3,8,0.6129363449691991,0.9496919917864476,0.8839835728952772,0.9188911704312115,0.8593429158110883,0.7864476386036962
0,3,9,0.910802775024777,0.9524281466798811,0.9365708622398414,0.9474727452923687,0.929633300297324,0.9306243805748265
0,4,Overall,0.9474,0.9618,0.9619,0.964,0.9588,0.9624
0,4,0,0.9826530612244898,0.9744897959183674,0.9785714285714285,0.9724489795918367,0.9724489795918367,0.9693877551020408
0,4,1,0.9964757709251101,0.9911894273127754,0.9911894273127754,0.9938325991189427,0.9929515418502203,0.9894273127753304
0,4,2,0.9777131782945736,0.9641472868217055,0.9660852713178295,0.9748062015503876,0.9689922480620154,0.9641472868217055
0,4,3,0.9574257425742574,0.9415841584158415,0.9445544554455445,0.9504950495049505,0.9495049504950495,0.9425742574257425
0,4,4,0.9572301425661914,0.9368635437881874,0.9460285132382892,0.939918533604888,0.9490835030549898,0.9653767820773931
0,4,5,0.968609865470852,0.9674887892376681,0.9663677130044843,0.9719730941704036,0.9775784753363229,0.9775784753363229
0,4,6,0.9832985386221295,0.9739039665970772,0.9676409185803758,0.9791231732776617,0.9801670146137788,0.9812108559498957
0,4,7,0.9649805447470817,0.958171206225681,0.9630350194552529,0.9649805447470817,0.9542801556420234,0.9649805447470817
0,4,8,0.7176591375770021,0.9425051334702259,0.9322381930184805,0.9291581108829569,0.8880903490759754,0.9096509240246407
0,4,9,0.958374628344896,0.9643211100099108,0.9593657086223984,0.9593657086223984,0.9514370664023786,0.9573835480673935
0,5,Overall,0.9571,0.9623,0.9654,0.9637,0.9392,0.9556
0,5,0,0.9775510204081632,0.976530612244898,0.9683673469387755,0.9826530612244898,0.9928571428571429,0.9877551020408163
0,5,1,0.9938325991189427,0.9894273127753304,0.9955947136563876,0.9938325991189427,0.9973568281938326,0.9947136563876652
0,5,2,0.9641472868217055,0.9786821705426356,0.9757751937984496,0.9796511627906976,0.9903100775193798,0.9874031007751938
0,5,3,0.9435643564356435,0.9455445544554455,0.9415841584158415,0.9584158415841584,0.9811881188118812,0.9722772277227723
0,5,4,0.9226069246435845,0.9653767820773931,0.9460285132382892,0.9409368635437881,0.9898167006109979,0.9837067209775967
0,5,5,0.9854260089686099,0.9708520179372198,0.9719730941704036,0.968609865470852,0.945067264573991,0.9674887892376681
0,5,6,0.9906054279749478,0.9686847599164927,0.9843423799582464,0.9749478079331941,0.9405010438413361,0.9676409185803758
0,5,7,0.9717898832684825,0.958171206225681,0.9620622568093385,0.9601167315175098,0.9260700389105059,0.9552529182879378
0,5,8,0.8470225872689938,0.9219712525667351,0.9383983572895277,0.9086242299794661,0.7535934291581109,0.8069815195071869
0,5,9,0.9702675916749257,0.9444995044598612,0.9663032705649157,0.9643211100099108,0.8642220019821606,0.9256689791873142
0,6,Overall,0.959,0.9666,0.9653,0.9648,0.9618,0.9662
0,6,0,0.9846938775510204,0.9806122448979592,0.9857142857142858,0.9846938775510204,0.9795918367346939,0.9714285714285714
0,6,1,0.9973568281938326,0.9894273127753304,0.9920704845814978,0.9947136563876652,0.9955947136563876,0.9911894273127754
0,6,2,0.9825581395348837,0.9680232558139535,0.9815891472868217,0.9844961240310077,0.9718992248062015,0.9825581395348837
0,6,3,0.9594059405940594,0.9544554455445544,0.9742574257425742,0.9574257425742574,0.9584158415841584,0.9633663366336633
0,6,4,0.9653767820773931,0.9613034623217923,0.9633401221995926,0.9755600814663951,0.9592668024439919,0.9521384928716904
0,6,5,0.9753363228699552,0.9775784753363229,0.9630044843049327,0.9775784753363229,0.9742152466367713,0.984304932735426
0,6,6,0.9801670146137788,0.9822546972860126,0.9791231732776617,0.9676409185803758,0.9822546972860126,0.9843423799582464
0,6,7,0.9640077821011673,0.9717898832684825,0.9591439688715954,0.9552529182879378,0.9552529182879378,0.9640077821011673
0,6,8,0.811088295687885,0.9240246406570842,0.8952772073921971,0.9014373716632443,0.8798767967145791,0.8921971252566735
0,6,9,0.9633300297324083,0.9544103072348861,0.9544103072348861,0.9454905847373637,0.9573835480673935,0.9732408325074331
0,7,Overall,0.9575,0.9619,0.9685,0.969,0.9654,0.9593
0,7,0,0.9887755102040816,0.9836734693877551,0.9785714285714285,0.9897959183673469,0.9846938775510204,0.9897959183673469
0,7,1,0.9973568281938326,0.9973568281938326,0.9955947136563876,0.9929515418502203,0.9938325991189427,0.9947136563876652
0,7,2,0.9796511627906976,0.9796511627906976,0.9825581395348837,0.9806201550387597,0.9767441860465116,0.9874031007751938
