labels,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
1,0.9998904466629028,0.9999172687530518,0.9999644756317139,0.9999366402626038,0.999932050704956,0.999962568283081
0,0.00030113643151707947,0.00012738215446006507,0.00018957910651806742,0.00021294900216162205,0.0002093779476126656,0.00032738919253461063
0,0.0013955162139609456,0.0020969619508832693,0.0016821585595607758,0.0019782360177487135,0.0018290186999365687,0.0015312297036871314
0,0.00015872993390075862,0.00016329932259395719,8.590189827373251e-05,0.0002869920863304287,0.00014198251301422715,0.00010768332140287384
0,0.016291989013552666,0.014809435233473778,0.018564164638519287,0.017176834866404533,0.01944471150636673,0.01879734918475151
0,0.0009418998379260302,0.0014153816737234592,0.0011380716459825635,0.0019025488290935755,0.0009714431362226605,0.0012449219357222319
0,0.005246407352387905,0.019881200045347214,0.021670034155249596,0.01299179159104824,0.007966259494423866,0.01001140009611845
1,0.8095201849937439,0.8143302798271179,0.7975402474403381,0.7404860258102417,0.7947472333908081,0.7810623645782471
1,0.9990009665489197,0.9977149963378906,0.996992290019989,0.9983116984367371,0.994487464427948,0.9981892108917236
1,0.9907098412513733,0.9937000274658203,0.9963932037353516,0.9955077767372131,0.993569552898407,0.997165858745575
0,4.9965939979301766e-05,7.345256017288193e-05,6.165609374875203e-05,3.878881034324877e-05,3.064899647142738e-05,6.95588969392702e-05
1,0.9996670484542847,0.9993253350257874,0.9994087219238281,0.9990835189819336,0.999512791633606,0.999562680721283
1,0.9992210865020752,0.9990003705024719,0.9985412359237671,0.9991990327835083,0.9987149834632874,0.9978624582290649
0,0.0002932492352556437,0.0003083513875026256,0.0006867662887088954,0.00038534527993761003,0.0002633158874232322,0.00022913250722922385
0,0.00014852704771328717,0.00026173636433668435,8.661296305945143e-05,8.574841194786131e-05,8.243571210186929e-05,0.0001243828737642616
1,0.9988419413566589,0.9957159757614136,0.9973957538604736,0.994209885597229,0.9987599849700928,0.992003321647644
1,0.9974132180213928,0.9971268773078918,0.9955956935882568,0.9973880648612976,0.9981896281242371,0.9978101849555969
1,0.999444305896759,0.9986815452575684,0.9993006587028503,0.9987711906433105,0.9982611536979675,0.9986876249313354
0,0.028537020087242126,0.06364038586616516,0.07285305857658386,0.03666257858276367,0.06418149918317795,0.03618322312831879
0,0.00013389992818702012,0.0001393811107845977,0.00013357064744923264,0.00014119743718765676,8.353171870112419e-05,8.904602873371914e-05
1,0.9994238615036011,0.9989069104194641,0.998462438583374,0.9994158148765564,0.9990047216415405,0.9992300271987915
1,0.999925434589386,0.9999006986618042,0.9999470114707947,0.9999377131462097,0.9999539256095886,0.9999566674232483
1,0.9996548295021057,0.998991847038269,0.9985686540603638,0.9987756609916687,0.999160647392273,0.999323308467865
1,0.9999185800552368,0.9998552203178406,0.9998444318771362,0.9996179938316345,0.9997164011001587,0.9998982548713684
0,0.05795428156852722,0.03680419921875,0.03926250338554382,0.0434148833155632,0.02960934117436409,0.0489535816013813
0,2.495965236448683e-05,6.162111822050065e-05,0.00020664332259912044,0.0001594378991285339,5.181541928322986e-05,3.605629171943292e-05
1,0.9994394183158875,0.9987561702728271,0.999176025390625,0.9994997978210449,0.9984074234962463,0.9994245171546936
0,0.00017852612654678524,0.0001831120898714289,0.00035131501499563456,8.68120405357331e-05,0.00018886063480749726,0.0001201957929879427
0,8.719080142327584e-07,3.964083589380607e-06,1.0086271231557475e-06,1.2867785699199885e-06,1.623735897737788e-06,5.792998649667425e-07
0,0.0002505240263417363,0.0011974787339568138,0.00032607477623969316,0.0004836003645323217,0.0003408421471249312,0.00047843685024417937
0,0.00044064558460377157,0.0005166675546206534,0.0004252649378031492,0.0005684877978637815,0.0008052082848735154,0.000560806947760284
