trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
0,0,0,,0.10000000149011612,,,,
0,0,1,,0.10000000149011612,,,,
0,0,2,,0.10000000149011612,,,,
0,0,3,,0.10000000149011612,,,,
0,0,4,,0.10000000149011612,,,,
0,0,5,,0.10000000149011612,,,,
0,0,6,,0.10000000149011612,,,,
0,0,7,,0.10000000149011612,,,,
0,0,8,,0.10000000149011612,,,,
0,0,9,,0.10000000149011612,,,,
0,1,0,,0.09320560097694397,,,,
0,1,1,,0.0832073912024498,,,,
0,1,2,,0.09522075951099396,,,,
0,1,3,,0.11115872859954834,,,,
0,1,4,,0.11964958906173706,,,,
0,1,5,,0.1010391116142273,,,,
0,1,6,,0.0943334549665451,,,,
0,1,7,,0.09493495523929596,,,,
0,1,8,,0.10483800619840622,,,,
0,1,9,,0.1024123877286911,,,,
0,2,0,,0.09151668846607208,,,,
0,2,1,,0.07873722910881042,,,,
0,2,2,,0.09441566467285156,,,,
0,2,3,,0.11697942018508911,,,,
0,2,4,,0.12159346044063568,,,,
0,2,5,,0.10125953704118729,,,,
0,2,6,,0.0916864424943924,,,,
0,2,7,,0.09508686512708664,,,,
0,2,8,,0.10434132069349289,,,,
0,2,9,,0.1043834239244461,,,,
0,3,0,,0.09030063450336456,,,,
0,3,1,,0.07568661868572235,,,,
0,3,2,,0.09271769970655441,,,,
0,3,3,,0.12116511911153793,,,,
0,3,4,,0.12320481985807419,,,,
0,3,5,,0.10114986449480057,,,,
0,3,6,,0.08995029330253601,,,,
0,3,7,,0.09481295198202133,,,,
0,3,8,,0.10496605932712555,,,,
0,3,9,,0.10604587197303772,,,,
0,4,0,,0.08929350227117538,,,,
0,4,1,,0.07373403012752533,,,,
0,4,2,,0.09204958379268646,,,,
0,4,3,,0.12420851737260818,,,,
0,4,4,,0.12460363656282425,,,,
0,4,5,,0.10107533633708954,,,,
0,4,6,,0.08857095241546631,,,,
0,4,7,,0.0954316258430481,,,,
0,4,8,,0.10271914303302765,,,,
0,4,9,,0.1083136647939682,,,,
0,5,0,,0.08857300132513046,,,,
0,5,1,,0.07234147936105728,,,,
0,5,2,,0.09143499284982681,,,,
0,5,3,,0.1266678273677826,,,,
0,5,4,,0.1250097155570984,,,,
0,5,5,,0.10136770457029343,,,,
0,5,6,,0.08785540610551834,,,,
0,5,7,,0.09583330899477005,,,,
0,5,8,,0.10098285228013992,,,,
0,5,9,,0.1099337488412857,,,,
0,6,0,,0.08801282942295074,,,,
0,6,1,,0.07123560458421707,,,,
0,6,2,,0.09098126739263535,,,,
0,6,3,,0.12820078432559967,,,,
0,6,4,,0.12517574429512024,,,,
0,6,5,,0.10164336860179901,,,,
0,6,6,,0.08718154579401016,,,,
0,6,7,,0.09660209715366364,,,,
0,6,8,,0.09959796071052551,,,,
0,6,9,,0.111368827521801,,,,
0,7,0,,0.08761728554964066,,,,
0,7,1,,0.07052221894264221,,,,
0,7,2,,0.09070340543985367,,,,
0,7,3,,0.12912671267986298,,,,
0,7,4,,0.12547430396080017,,,,
0,7,5,,0.10199379175901413,,,,
0,7,6,,0.0868992730975151,,,,
0,7,7,,0.09685731679201126,,,,
0,7,8,,0.09843060374259949,,,,
0,7,9,,0.11237508058547974,,,,
0,8,0,,0.08726581931114197,,,,
0,8,1,,0.0698612630367279,,,,
0,8,2,,0.0903114378452301,,,,
0,8,3,,0.13005319237709045,,,,
0,8,4,,0.12556132674217224,,,,
0,8,5,,0.10220582038164139,,,,
0,8,6,,0.08657004684209824,,,,
0,8,7,,0.09737008810043335,,,,
0,8,8,,0.09756942838430405,,,,
0,8,9,,0.11323165893554688,,,,
0,9,0,,0.08695858716964722,,,,
0,9,1,,0.06942089647054672,,,,
0,9,2,,0.08996415883302689,,,,
0,9,3,,0.13074448704719543,,,,
0,9,4,,0.12626534700393677,,,,
0,9,5,,0.10226665437221527,,,,
0,9,6,,0.08614256978034973,,,,
0,9,7,,0.09750515967607498,,,,
0,9,8,,0.09673839807510376,,,,
0,9,9,,0.11399369686841965,,,,
0,10,0,,0.08667454123497009,,,,
0,10,1,,0.06912172585725784,,,,
0,10,2,,0.08962643891572952,,,,
0,10,3,,0.13109737634658813,,,,
0,10,4,,0.1266087293624878,,,,
0,10,5,,0.10217136144638062,,,,
0,10,6,,0.08587643504142761,,,,
0,10,7,,0.09783263504505157,,,,
0,10,8,,0.09632519632577896,,,,
0,10,9,,0.11466550827026367,,,,
1,0,0,,0.10000000149011612,,,,
1,0,1,,0.10000000149011612,,,,
1,0,2,,0.10000000149011612,,,,
1,0,3,,0.10000000149011612,,,,
1,0,4,,0.10000000149011612,,,,
1,0,5,,0.10000000149011612,,,,
1,0,6,,0.10000000149011612,,,,
1,0,7,,0.10000000149011612,,,,
1,0,8,,0.10000000149011612,,,,
1,0,9,,0.10000000149011612,,,,
1,1,0,,0.10697067528963089,,,,
1,1,1,,0.07779072225093842,,,,
1,1,2,,0.09316446632146835,,,,
1,1,3,,0.10909655690193176,,,,
1,1,4,,0.10840607434511185,,,,
1,1,5,,0.10102194547653198,,,,
1,1,6,,0.1047329306602478,,,,
1,1,7,,0.09344854205846786,,,,
1,1,8,,0.10649218410253525,,,,
1,1,9,,0.0988759845495224,,,,
1,2,0,,0.10463004559278488,,,,
1,2,1,,0.0743098258972168,,,,
1,2,2,,0.09257913380861282,,,,
1,2,3,,0.11433898657560349,,,,
1,2,4,,0.11125530302524567,,,,
1,2,5,,0.1021355539560318,,,,
1,2,6,,0.10134527087211609,,,,
1,2,7,,0.09273137152194977,,,,
1,2,8,,0.1057404950261116,,,,
1,2,9,,0.10093410313129425,,,,
1,3,0,,0.10263890027999878,,,,
1,3,1,,0.07185471802949905,,,,
1,3,2,,0.09262111037969589,,,,
1,3,3,,0.11782491952180862,,,,
1,3,4,,0.11271143704652786,,,,
1,3,5,,0.10263069719076157,,,,
1,3,6,,0.09882837533950806,,,,
1,3,7,,0.09326337277889252,,,,
1,3,8,,0.10381738096475601,,,,
1,3,9,,0.1038091704249382,,,,
1,4,0,,0.10150197893381119,,,,
1,4,1,,0.07016698271036148,,,,
1,4,2,,0.09211922436952591,,,,
1,4,3,,0.12042877078056335,,,,
1,4,4,,0.11409317702054977,,,,
1,4,5,,0.10281229019165039,,,,
1,4,6,,0.09736531972885132,,,,
1,4,7,,0.09390085935592651,,,,
1,4,8,,0.10179218649864197,,,,
1,4,9,,0.10581918805837631,,,,
1,5,0,,0.10008548945188522,,,,
1,5,1,,0.06890256702899933,,,,
1,5,2,,0.09204334765672684,,,,
1,5,3,,0.12309358268976212,,,,
1,5,4,,0.11443588882684708,,,,
1,5,5,,0.10293138027191162,,,,
1,5,6,,0.09585898369550705,,,,
1,5,7,,0.0943634957075119,,,,
1,5,8,,0.10071366280317307,,,,
1,5,9,,0.10757151246070862,,,,
1,6,0,,0.0989350974559784,,,,
1,6,1,,0.06762460619211197,,,,
1,6,2,,0.09149330854415894,,,,
1,6,3,,0.1257157325744629,,,,
1,6,4,,0.11530675739049911,,,,
1,6,5,,0.10299485176801682,,,,
1,6,6,,0.09453049302101135,,,,
1,6,7,,0.09444943070411682,,,,
1,6,8,,0.09961199760437012,,,,
1,6,9,,0.10933764278888702,,,,
1,7,0,,0.0981874167919159,,,,
1,7,1,,0.06675515323877335,,,,
1,7,2,,0.09105553478002548,,,,
1,7,3,,0.12738625705242157,,,,
1,7,4,,0.11569321155548096,,,,
1,7,5,,0.1033431887626648,,,,
1,7,6,,0.09350944310426712,,,,
1,7,7,,0.0949656292796135,,,,
1,7,8,,0.09830395877361298,,,,
1,7,9,,0.1108001321554184,,,,
1,8,0,,0.09739687293767929,,,,
1,8,1,,0.06629975140094757,,,,
1,8,2,,0.09073757380247116,,,,
1,8,3,,0.12870441377162933,,,,
1,8,4,,0.11630867421627045,,,,
1,8,5,,0.10333097726106644,,,,
1,8,6,,0.09281639754772186,,,,
1,8,7,,0.09546000510454178,,,,
1,8,8,,0.097443126142025,,,,
1,8,9,,0.11150214076042175,,,,
1,9,0,,0.09666004776954651,,,,
1,9,1,,0.06556296348571777,,,,
1,9,2,,0.09029608219861984,,,,
1,9,3,,0.13035432994365692,,,,
1,9,4,,0.11639801412820816,,,,
1,9,5,,0.1032918244600296,,,,
1,9,6,,0.09215519577264786,,,,
1,9,7,,0.09601814299821854,,,,
1,9,8,,0.09688012301921844,,,,
1,9,9,,0.11238325387239456,,,,
1,10,0,,0.09586412459611893,,,,
1,10,1,,0.06511618942022324,,,,
1,10,2,,0.0900643914937973,,,,
1,10,3,,0.13116060197353363,,,,
1,10,4,,0.11691385507583618,,,,
1,10,5,,0.10315161943435669,,,,
1,10,6,,0.09154201298952103,,,,
1,10,7,,0.09651355445384979,,,,
1,10,8,,0.0965128168463707,,,,
1,10,9,,0.1131608858704567,,,,
2,0,0,,0.10000000149011612,,,,
2,0,1,,0.10000000149011612,,,,
2,0,2,,0.10000000149011612,,,,
2,0,3,,0.10000000149011612,,,,
2,0,4,,0.10000000149011612,,,,
2,0,5,,0.10000000149011612,,,,
2,0,6,,0.10000000149011612,,,,
2,0,7,,0.10000000149011612,,,,
2,0,8,,0.10000000149011612,,,,
2,0,9,,0.10000000149011612,,,,
2,1,0,,0.10209199041128159,,,,
2,1,1,,0.08495999127626419,,,,
2,1,2,,0.09616953134536743,,,,
2,1,3,,0.10342785716056824,,,,
2,1,4,,0.11052792519330978,,,,
2,1,5,,0.10453378409147263,,,,
2,1,6,,0.10123367607593536,,,,
2,1,7,,0.10042815655469894,,,,
2,1,8,,0.10347307473421097,,,,
2,1,9,,0.0931539312005043,,,,
2,2,0,,0.10016518831253052,,,,
2,2,1,,0.08134026825428009,,,,
2,2,2,,0.0953061580657959,,,,
2,2,3,,0.107570119202137,,,,
2,2,4,,0.11300717294216156,,,,
2,2,5,,0.10564721375703812,,,,
2,2,6,,0.09963374584913254,,,,
2,2,7,,0.10043776780366898,,,,
2,2,8,,0.1024436354637146,,,,
2,2,9,,0.09444871544837952,,,,
2,3,0,,0.09888694435358047,,,,
2,3,1,,0.07886653393507004,,,,
2,3,2,,0.09422354400157928,,,,
2,3,3,,0.1111205667257309,,,,
2,3,4,,0.11456548422574997,,,,
2,3,5,,0.10574410855770111,,,,
2,3,6,,0.09816739708185196,,,,
2,3,7,,0.10075913369655609,,,,
2,3,8,,0.10168436169624329,,,,
2,3,9,,0.09598197042942047,,,,
2,4,0,,0.0975460484623909,,,,
2,4,1,,0.07722796499729156,,,,
2,4,2,,0.0939490869641304,,,,
2,4,3,,0.1142021119594574,,,,
2,4,4,,0.11528462171554565,,,,
2,4,5,,0.10637423396110535,,,,
2,4,6,,0.0967424064874649,,,,
2,4,7,,0.10120329260826111,,,,
2,4,8,,0.09971489757299423,,,,
2,4,9,,0.09775523096323013,,,,
2,5,0,,0.09654612839221954,,,,
2,5,1,,0.07588451355695724,,,,
2,5,2,,0.09389926493167877,,,,
2,5,3,,0.11639448255300522,,,,
2,5,4,,0.11570678651332855,,,,
2,5,5,,0.10675399005413055,,,,
2,5,6,,0.09576984494924545,,,,
2,5,7,,0.10132818669080734,,,,
2,5,8,,0.09853489696979523,,,,
2,5,9,,0.0991818830370903,,,,
2,6,0,,0.09566283226013184,,,,
2,6,1,,0.07466106116771698,,,,
2,6,2,,0.09339574724435806,,,,
2,6,3,,0.11874663084745407,,,,
2,6,4,,0.11606443673372269,,,,
2,6,5,,0.10687558352947235,,,,
2,6,6,,0.09456001222133636,,,,
2,6,7,,0.10166072100400925,,,,
2,6,8,,0.0982820987701416,,,,
2,6,9,,0.1000908762216568,,,,
2,7,0,,0.09481847286224365,,,,
2,7,1,,0.07385939359664917,,,,
2,7,2,,0.09276607632637024,,,,
2,7,3,,0.12039649486541748,,,,
2,7,4,,0.1164570301771164,,,,
2,7,5,,0.10716384649276733,,,,
2,7,6,,0.09384187310934067,,,,
2,7,7,,0.10184488445520401,,,,
2,7,8,,0.09718923270702362,,,,
2,7,9,,0.1016627624630928,,,,
2,8,0,,0.09439986944198608,,,,
2,8,1,,0.0733024999499321,,,,
2,8,2,,0.0924597755074501,,,,
2,8,3,,0.12127190828323364,,,,
2,8,4,,0.11661139875650406,,,,
2,8,5,,0.10741180181503296,,,,
2,8,6,,0.09332580864429474,,,,
2,8,7,,0.10238876193761826,,,,
2,8,8,,0.09627465903759003,,,,
2,8,9,,0.10255349427461624,,,,
2,9,0,,0.0940205380320549,,,,
2,9,1,,0.0728069543838501,,,,
