trial,epoch,subtype,rwcris
0,0,Overall,0.22437003797031413
0,0,0,0.005764966740576497
0,0,1,0.012860310421286032
0,0,2,0.9797507788161994
0,0,3,0.9797507788161994
0,1,Overall,0.24905074214704867
0,1,0,0.05631929046563193
0,1,1,0.0598669623059867
0,1,2,0.9065420560747663
0,1,3,0.9330218068535826
0,2,Overall,0.2839143942008975
0,2,0,0.10110864745011086
0,2,1,0.1352549889135255
0,2,2,0.8535825545171339
0,2,3,0.8785046728971962
0,3,Overall,0.35899206075250256
0,3,0,0.22084257206208427
0,3,1,0.26297117516629714
0,3,2,0.7570093457943925
0,3,3,0.7834890965732088
0,4,Overall,0.40144977562996204
0,4,0,0.3024390243902439
0,4,1,0.3046563192904656
0,4,2,0.721183800623053
0,4,3,0.7694704049844237
0,5,Overall,0.45046599930963066
0,5,0,0.3853658536585366
0,5,1,0.375609756097561
0,5,2,0.6713395638629284
0,5,3,0.721183800623053
0,6,Overall,0.5094925785295132
0,6,0,0.48248337028824834
0,6,1,0.4465631929046563
0,6,2,0.6246105919003115
0,6,3,0.7102803738317757
0,7,Overall,0.5554021401449776
0,7,0,0.5716186252771619
0,7,1,0.4860310421286031
0,7,2,0.5887850467289719
0,7,3,0.7087227414330218
0,8,Overall,0.5783569209527097
0,8,0,0.6088691796008869
0,8,1,0.5086474501108648
0,8,2,0.5794392523364486
0,8,3,0.7149532710280374
0,9,Overall,0.6102865032792544
0,9,0,0.669179600886918
0,9,1,0.5432372505543237
0,9,2,0.5404984423676013
0,9,3,0.7087227414330218
0,10,Overall,0.6425612702795996
0,10,0,0.693569844789357
0,10,1,0.6066518847006652
0,10,2,0.5451713395638629
0,10,3,0.6869158878504673
0,11,Overall,0.6339316534345875
0,11,0,0.6713968957871397
0,11,1,0.5840354767184035
0,11,2,0.5903426791277259
0,11,3,0.721183800623053
0,12,Overall,0.6617190196755264
0,12,0,0.7197339246119734
0,12,1,0.6039911308203991
0,12,2,0.5841121495327103
0,12,3,0.7383177570093458
0,13,Overall,0.660683465654125
0,13,0,0.7042128603104213
0,13,1,0.6004434589800444
0,13,2,0.6246105919003115
0,13,3,0.7554517133956387
0,14,Overall,0.6727649292371418
0,14,0,0.7348115299334812
0,14,1,0.5960088691796009
0,14,2,0.6152647975077882
0,14,3,0.7819314641744548
0,15,Overall,0.6729375215740421
0,15,0,0.7365853658536585
0,15,1,0.5773835920177384
0,15,2,0.6417445482866043
0,15,3,0.8161993769470405
0,16,Overall,0.6865723161891611
0,16,0,0.7534368070953437
0,16,1,0.5977827050997783
0,16,2,0.6401869158878505
0,16,3,0.8099688473520249
0,17,Overall,0.7109078356920953
0,17,0,0.7893569844789357
0,17,1,0.6252771618625277
0,17,2,0.632398753894081
0,17,3,0.8146417445482866
0,18,Overall,0.725750776665516
0,18,0,0.8022172949002218
0,18,1,0.6514412416851442
0,18,2,0.6370716510903427
0,18,3,0.8068535825545171
0,19,Overall,0.7324818778046255
0,19,0,0.8017738359201774
0,19,1,0.6594235033259424
0,19,2,0.6526479750778816
0,19,3,0.8255451713395638
0,20,Overall,0.7373144632378322
0,20,0,0.8172949002217295
0,20,1,0.6625277161862527
0,20,2,0.6355140186915887
0,20,3,0.8208722741433022
0,21,Overall,0.7556092509492579
0,21,0,0.821729490022173
0,21,1,0.706430155210643
0,21,2,0.6417445482866043
0,21,3,0.8099688473520249
0,22,Overall,0.7613047980669658
0,22,0,0.8319290465631929
0,22,1,0.7033259423503326
0,22,2,0.661993769470405
0,22,3,0.8161993769470405
0,23,Overall,0.7647566448049706
0,23,0,0.8337028824833703
0,23,1,0.7002217294900221
0,23,2,0.6791277258566978
0,23,3,0.8348909657320872
0,24,Overall,0.7673455298584743
0,24,0,0.8430155210643016
0,24,1,0.6949002217294901
0,24,2,0.6791277258566978
0,24,3,0.8442367601246106
0,25,Overall,0.773558853986883
0,25,0,0.8580931263858093
0,25,1,0.6980044345898004
0,25,2,0.6666666666666666
0,25,3,0.8489096573208723
0,26,Overall,0.7823610631687953
0,26,0,0.8784922394678493
0,26,1,0.7059866962305986
0,26,2,0.6464174454828661
0,26,3,0.8489096573208723
0,27,Overall,0.7949603037625129
0,27,0,0.8780487804878049
0,27,1,0.7352549889135255
0,27,2,0.6666666666666666
0,27,3,0.8411214953271028
0,28,Overall,0.8032447359337246
0,28,0,0.8696230598669623
0,28,1,0.7623059866962306
0,28,2,0.6947040498442367
0,28,3,0.822429906542056
0,29,Overall,0.80721435968243
0,29,0,0.8789356984478935
0,29,1,0.7649667405764967
0,29,2,0.6853582554517134
0,29,3,0.8255451713395638
0,30,Overall,0.8073869520193303
0,30,0,0.8944567627494456
0,30,1,0.7503325942350333
0,30,2,0.6697819314641744
0,30,3,0.839563862928349
0,31,Overall,0.8089402830514325
0,31,0,0.8909090909090909
0,31,1,0.7490022172949002
0,31,2,0.6931464174454829
0,31,3,0.8473520249221184
0,32,Overall,0.8148084225060407
0,32,0,0.9095343680709534
0,32,1,0.7556541019955654
0,32,2,0.6557632398753894
0,32,3,0.8489096573208723
0,33,Overall,0.8172247152226441
0,33,0,0.9161862527716186
0,33,1,0.7547671840354767
0,33,2,0.6510903426791277
0,33,3,0.8551401869158879
0,34,Overall,0.819986192613048
0,34,0,0.9086474501108648
0,34,1,0.7631929046563193
0,34,2,0.6744548286604362
0,34,3,0.8535825545171339
0,35,Overall,0.8173973075595443
0,35,0,0.9099778270509978
0,35,1,0.7521064301552106
0,35,2,0.6806853582554517
0,35,3,0.8582554517133957
0,36,Overall,0.8179150845702451
0,36,0,0.9130820399113082
0,36,1,0.7476718403547672
0,36,2,0.677570093457944
0,36,3,0.8707165109034268
0,37,Overall,0.8301691404901622
0,37,0,0.9263858093126386
0,37,1,0.7764966740576497
0,37,2,0.6573208722741433
0,37,3,0.8535825545171339
0,38,Overall,0.8289609941318605
0,38,0,0.9263858093126386
0,38,1,0.7698447893569845
0,38,2,0.660436137071651
0,38,3,0.8629283489096573
0,39,Overall,0.8325854332067656
0,39,0,0.926829268292683
0,39,1,0.77960088691796
0,39,2,0.6682242990654206
0,39,3,0.8520249221183801
0,40,Overall,0.8274076630997583
0,40,0,0.9215077605321508
0,40,1,0.7662971175166298
0,40,2,0.6697819314641744
0,40,3,0.8691588785046729
0,41,Overall,0.8279254401104591
0,41,0,0.9184035476718404
0,41,1,0.7627494456762749
0,41,2,0.6947040498442367
0,41,3,0.8722741433021807
0,42,Overall,0.8146358301691405
0,42,0,0.9152993348115299
0,42,1,0.7263858093126386
0,42,2,0.6931464174454829
0,42,3,0.8925233644859814
0,43,Overall,0.8284432171211599
0,43,0,0.9299334811529933
0,43,1,0.7574279379157428
0,43,2,0.6713395638629284
0,43,3,0.8785046728971962
0,44,Overall,0.8277528477735588
0,44,0,0.9317073170731708
0,44,1,0.7534368070953437
0,44,2,0.6682242990654206
0,44,3,0.883177570093458
0,45,Overall,0.833620987228167
0,45,0,0.9312638580931264
0,45,1,0.7649667405764967
0,45,2,0.6884735202492211
0,45,3,0.8769470404984424
0,46,Overall,0.8329306178805661
0,46,0,0.9370288248337029
0,46,1,0.7649667405764967
0,46,2,0.661993769470405
0,46,3,0.8769470404984424
0,47,Overall,0.834311356575768
0,47,0,0.9392461197339246
0,47,1,0.7676274944567627
0,47,2,0.6635514018691588
0,47,3,0.8707165109034268
0,48,Overall,0.8417328270624784
0,48,0,0.9374722838137473
0,48,1,0.7840354767184036
0,48,2,0.6822429906542056
0,48,3,0.867601246105919
0,49,Overall,0.8381083879875734
0,49,0,0.9370288248337029
0,49,1,0.7738359201773836
0,49,2,0.6806853582554517
0,49,3,0.8738317757009346
0,50,Overall,0.8375906109768726
0,50,0,0.9392461197339246
0,50,1,0.7676274944567627
0,50,2,0.6853582554517134
0,50,3,0.8785046728971962
0,51,Overall,0.8398343113565757
0,51,0,0.9401330376940134
0,51,1,0.7751662971175166
0,51,2,0.677570093457944
0,51,3,0.8769470404984424
0,52,Overall,0.8469105971694857
0,52,0,0.941019955654102
0,52,1,0.7946784922394678
0,52,2,0.6822429906542056
0,52,3,0.8644859813084113
0,53,Overall,0.8508802209181913
0,53,0,0.9436807095343681
0,53,1,0.801330376940133
0,53,2,0.6869158878504673
0,53,3,0.8629283489096573
0,54,Overall,0.8519157749395927
0,54,0,0.9432372505543237
0,54,1,0.8057649667405765
0,54,2,0.6838006230529595
0,54,3,0.8613707165109035
0,55,Overall,0.8570935450466
0,55,0,0.9405764966740576
0,55,1,0.8186252771618625
0,55,2,0.6962616822429907
0,55,3,0.8598130841121495
0,56,Overall,0.8574387297204004
0,56,0,0.9441241685144124
0,56,1,0.8186252771618625
0,56,2,0.6900311526479751
0,56,3,0.8566978193146417
0,57,Overall,0.850707628581291
