trial,epoch,subtype,mix25,mix50,mix75
0,0,Overall,0.34528773978315264,0.35279399499582986,0.5396163469557965
0,0,0,0.2334047109207709,0.2762312633832976,0.4625267665952891
0,0,1,0.1351931330472103,0.1072961373390558,0.6673819742489271
0,0,2,0.8646616541353384,0.8345864661654135,0.5639097744360902
0,0,3,0.9548872180451128,1.0,0.3383458646616541
0,1,Overall,0.8281901584653878,0.8448707256046706,0.8615512927439533
0,1,0,0.9571734475374732,0.987152034261242,0.9935760171306209
0,1,1,0.6909871244635193,0.7553648068669528,0.8390557939914163
0,1,2,0.7368421052631579,0.5639097744360902,0.43609022556390975
0,1,3,0.9473684210526315,0.9398496240601504,0.9022556390977443
0,2,Overall,0.8381984987489575,0.8457047539616347,0.8757297748123436
0,2,0,0.9850107066381156,0.9892933618843683,0.9978586723768736
0,2,1,0.721030042918455,0.7682403433476395,0.8948497854077253
0,2,2,0.6240601503759399,0.49624060150375937,0.3684210526315789
0,2,3,0.9473684210526315,0.9624060150375939,0.8872180451127819
0,3,Overall,0.8306922435362802,0.8498748957464554,0.8640533778148457
0,3,0,0.987152034261242,0.9892933618843683,0.9978586723768736
0,3,1,0.7145922746781116,0.7639484978540773,0.8197424892703863
0,3,2,0.5789473684210527,0.5488721804511278,0.46616541353383456
0,3,3,0.9398496240601504,0.9624060150375939,0.9473684210526315
0,4,Overall,0.8457047539616347,0.8490408673894912,0.8648874061718098
0,4,0,0.987152034261242,0.9892933618843683,0.9978586723768736
0,4,1,0.7424892703862661,0.7618025751072961,0.8025751072961373
0,4,2,0.6165413533834586,0.5488721804511278,0.5338345864661654
0,4,3,0.9398496240601504,0.9624060150375939,0.9473684210526315
0,5,Overall,0.8615512927439533,0.8565471226021685,0.8698915763135947
0,5,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
0,5,1,0.7896995708154506,0.7746781115879828,0.8390557939914163
0,5,2,0.5789473684210527,0.5639097744360902,0.45864661654135336
0,5,3,0.9323308270676691,0.9624060150375939,0.9398496240601504
0,6,Overall,0.8523769808173478,0.8532110091743119,0.8765638031693077
0,6,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
0,6,1,0.7575107296137339,0.7703862660944206,0.8605150214592274
0,6,2,0.5939849624060151,0.5488721804511278,0.44360902255639095
0,6,3,0.9473684210526315,0.9624060150375939,0.9398496240601504
0,7,Overall,0.8490408673894912,0.8557130942452044,0.8657214345287739
0,7,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
0,7,1,0.7446351931330472,0.776824034334764,0.8047210300429185
0,7,2,0.6090225563909775,0.5488721804511278,0.5263157894736842
0,7,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
0,8,Overall,0.8623853211009175,0.859883236030025,0.859883236030025
0,8,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,8,1,0.7896995708154506,0.7811158798283262,0.7896995708154506
0,8,2,0.5789473684210527,0.556390977443609,0.5263157894736842
0,8,3,0.9323308270676691,0.9624060150375939,0.9548872180451128
0,9,Overall,0.8498748957464554,0.8590492076730609,0.8773978315262719
0,9,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
0,9,1,0.7446351931330472,0.778969957081545,0.8562231759656652
0,9,2,0.6165413533834586,0.5639097744360902,0.46616541353383456
0,9,3,0.9473684210526315,0.9624060150375939,0.9398496240601504
0,10,Overall,0.8482068390325271,0.859883236030025,0.8665554628857381
0,10,0,0.9914346895074947,0.9935760171306209,0.9957173447537473
0,10,1,0.7446351931330472,0.7811158798283262,0.7939914163090128
0,10,2,0.6090225563909775,0.5639097744360902,0.5789473684210527
0,10,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
0,11,Overall,0.859883236030025,0.8665554628857381,0.8590492076730609
0,11,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,11,1,0.776824034334764,0.8175965665236051,0.7703862660944206
0,11,2,0.5939849624060151,0.49624060150375937,0.5864661654135338
0,11,3,0.9398496240601504,0.9548872180451128,0.9548872180451128
0,12,Overall,0.8507089241034195,0.8590492076730609,0.8740617180984154
0,12,0,0.9914346895074947,0.9957173447537473,0.9978586723768736
0,12,1,0.7532188841201717,0.7854077253218884,0.8390557939914163
0,12,2,0.6090225563909775,0.5413533834586466,0.48872180451127817
0,12,3,0.9398496240601504,0.9548872180451128,0.9473684210526315
0,13,Overall,0.8623853211009175,0.8532110091743119,0.8732276897414513
0,13,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
0,13,1,0.7832618025751072,0.7618025751072961,0.8261802575107297
0,13,2,0.5864661654135338,0.5714285714285714,0.5263157894736842
0,13,3,0.9473684210526315,0.9624060150375939,0.9473684210526315
0,14,Overall,0.8457047539616347,0.8740617180984154,0.8715596330275229
0,14,0,0.9914346895074947,0.9978586723768736,0.9978586723768736
0,14,1,0.7360515021459227,0.8326180257510729,0.8154506437768241
0,14,2,0.6165413533834586,0.5037593984962406,0.5413533834586466
0,14,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
0,15,Overall,0.8565471226021685,0.8457047539616347,0.8615512927439533
0,15,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
0,15,1,0.7725321888412017,0.7446351931330472,0.7832618025751072
0,15,2,0.5939849624060151,0.5639097744360902,0.5639097744360902
0,15,3,0.9323308270676691,0.9624060150375939,0.9548872180451128
0,16,Overall,0.8532110091743119,0.8590492076730609,0.8690575479566305
0,16,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,16,1,0.759656652360515,0.7939914163090128,0.8175965665236051
0,16,2,0.5939849624060151,0.5112781954887218,0.5112781954887218
0,16,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
0,17,Overall,0.8698915763135947,0.8657214345287739,0.8665554628857381
0,17,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,17,1,0.8111587982832618,0.8090128755364807,0.8047210300429185
0,17,2,0.5714285714285714,0.518796992481203,0.5338345864661654
0,17,3,0.9323308270676691,0.9548872180451128,0.9548872180451128
0,18,Overall,0.8590492076730609,0.8557130942452044,0.8665554628857381
0,18,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
0,18,1,0.7746781115879828,0.7639484978540773,0.8004291845493562
0,18,2,0.5939849624060151,0.5864661654135338,0.5488721804511278
0,18,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
0,19,Overall,0.8623853211009175,0.8515429524603837,0.8665554628857381
0,19,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
0,19,1,0.7875536480686696,0.759656652360515,0.7918454935622318
0,19,2,0.5864661654135338,0.5639097744360902,0.5789473684210527
0,19,3,0.9323308270676691,0.9624060150375939,0.9548872180451128
0,20,Overall,0.859883236030025,0.8648874061718098,0.8632193494578816
0,20,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
0,20,1,0.7725321888412017,0.8068669527896996,0.7918454935622318
0,20,2,0.6090225563909775,0.518796992481203,0.5488721804511278
0,20,3,0.9473684210526315,0.9548872180451128,0.9548872180451128
0,21,Overall,0.8607172643869891,0.8640533778148457,0.8790658882402002
0,21,0,0.9914346895074947,0.9957173447537473,0.9978586723768736
0,21,1,0.7746781115879828,0.8025751072961373,0.8562231759656652
0,21,2,0.6165413533834586,0.5263157894736842,0.47368421052631576
0,21,3,0.9473684210526315,0.9548872180451128,0.9473684210526315
0,22,Overall,0.8607172643869891,0.8648874061718098,0.8582151793160967
0,22,0,0.9957173447537473,0.9957173447537473,0.9978586723768736
0,22,1,0.7832618025751072,0.8025751072961373,0.7703862660944206
0,22,2,0.5864661654135338,0.5338345864661654,0.5714285714285714
0,22,3,0.9323308270676691,0.9548872180451128,0.9624060150375939
0,23,Overall,0.8557130942452044,0.8498748957464554,0.8632193494578816
0,23,0,0.9957173447537473,0.9892933618843683,0.9978586723768736
0,23,1,0.759656652360515,0.740343347639485,0.7896995708154506
0,23,2,0.6090225563909775,0.631578947368421,0.556390977443609
0,23,3,0.9473684210526315,0.9624060150375939,0.9548872180451128
0,24,Overall,0.8707256046705588,0.859883236030025,0.8698915763135947
0,24,0,0.9957173447537473,0.9935760171306209,0.9978586723768736
