trial,epoch,subtype,upweight
0,0,Overall,0.6410079392474974
0,0,0,0.6962305986696231
0,0,1,0.8492239467849224
0,0,2,0.21339563862928349
0,0,3,0.14330218068535824
0,1,Overall,0.6577493959268208
0,1,0,0.7445676274944567
0,1,1,0.8239467849223947
0,1,2,0.2523364485981308
0,1,3,0.17445482866043613
0,2,Overall,0.6608560579910252
0,2,0,0.7485587583148559
0,2,1,0.7929046563192904
0,2,2,0.29750778816199375
0,2,3,0.2523364485981308
0,3,Overall,0.6415257162581981
0,3,0,0.6980044345898004
0,3,1,0.7352549889135255
0,3,2,0.3940809968847352
0,3,3,0.3613707165109034
0,4,Overall,0.647911632723507
0,4,0,0.6944567627494457
0,4,1,0.729490022172949
0,4,2,0.45638629283489096
0,4,3,0.3894080996884735
0,5,Overall,0.624956851915775
0,5,0,0.6572062084257206
0,5,1,0.6572062084257206
0,5,2,0.5467289719626168
0,5,3,0.4766355140186916
0,6,Overall,0.6334138764238868
0,6,0,0.6549889135254989
0,6,1,0.6470066518847006
0,6,2,0.6137071651090342
0,6,3,0.5295950155763239
0,7,Overall,0.6530894028305143
0,7,0,0.6762749445676275
0,7,1,0.6745011086474502
0,7,2,0.6199376947040498
0,7,3,0.5295950155763239
0,8,Overall,0.6755264066275457
0,8,0,0.7011086474501108
0,8,1,0.7055432372505543
0,8,2,0.6355140186915887
0,8,3,0.5202492211838006
0,9,Overall,0.6872626855367622
0,9,0,0.7095343680709535
0,9,1,0.7188470066518847
0,9,2,0.6557632398753894
0,9,3,0.5295950155763239
0,10,Overall,0.6946841560234726
0,10,0,0.730820399113082
0,10,1,0.7015521064301552
0,10,2,0.6635514018691588
0,10,3,0.5747663551401869
0,11,Overall,0.707801173627891
0,11,0,0.751219512195122
0,11,1,0.7028824833702882
0,11,2,0.6651090342679128
0,11,3,0.6152647975077882
0,12,Overall,0.7266137383500173
0,12,0,0.7773835920177383
0,12,1,0.7241685144124168
0,12,2,0.6588785046728972
0,12,3,0.6246105919003115
0,13,Overall,0.7362789092164308
0,13,0,0.7822616407982261
0,13,1,0.7419068736141907
0,13,2,0.661993769470405
0,13,3,0.6292834890965732
0,14,Overall,0.744218156713842
0,14,0,0.7827050997782705
0,14,1,0.7463414634146341
0,14,2,0.6884735202492211
0,14,3,0.6573208722741433
0,15,Overall,0.7474974111149465
0,15,0,0.7915742793791575
0,15,1,0.7303769401330377
0,15,2,0.7024922118380063
0,15,3,0.6978193146417445
0,16,Overall,0.7613047980669658
0,16,0,0.812860310421286
0,16,1,0.7441241685144124
0,16,2,0.6931464174454829
0,16,3,0.7087227414330218
0,17,Overall,0.777183293061788
0,17,0,0.8305986696230598
0,17,1,0.7671840354767184
0,17,2,0.6915887850467289
0,17,3,0.7102803738317757
0,18,Overall,0.7680358992060753
0,18,0,0.8155210643015521
0,18,1,0.7427937915742794
0,18,2,0.7227414330218068
0,18,3,0.735202492211838
0,19,Overall,0.7823610631687953
0,19,0,0.835920177383592
0,19,1,0.7560975609756098
0,19,2,0.719626168224299
0,19,3,0.7492211838006231
0,20,Overall,0.7880566102865033
0,20,0,0.8323725055432373
0,20,1,0.7760532150776053
0,20,2,0.7274143302180686
0,20,3,0.735202492211838
0,21,Overall,0.7915084570245081
0,21,0,0.8376940133037694
0,21,1,0.7707317073170732
0,21,2,0.7367601246105919
0,21,3,0.7570093457943925
0,22,Overall,0.7909906800138073
0,22,0,0.8368070953436807
0,22,1,0.761419068736142
0,22,2,0.7507788161993769
0,22,3,0.7741433021806854
0,23,Overall,0.7973765964791163
0,23,0,0.8536585365853658
0,23,1,0.7609756097560976
0,23,2,0.7367601246105919
0,23,3,0.7881619937694704
0,24,Overall,0.8041076976182258
0,24,0,0.8549889135254989
0,24,1,0.7702882483370288
0,24,2,0.7554517133956387
0,24,3,0.7928348909657321
0,25,Overall,0.8001380738695202
0,25,0,0.8518847006651885
0,25,1,0.7529933481152994
0,25,2,0.7632398753894081
0,25,3,0.8208722741433022
0,26,Overall,0.8065239903348291
0,26,0,0.8518847006651885
0,26,1,0.7658536585365854
0,26,2,0.7757009345794392
0,26,3,0.8208722741433022
0,27,Overall,0.8161891612012426
0,27,0,0.8651884700665189
0,27,1,0.7778270509977827
0,27,2,0.7725856697819314
0,27,3,0.822429906542056
0,28,Overall,0.8201587849499482
0,28,0,0.8660753880266076
0,28,1,0.7809312638580931
0,28,2,0.7819314641744548
0,28,3,0.8348909657320872
0,29,Overall,0.8263721090783569
0,29,0,0.8815964523281596
0,29,1,0.7875831485587583
0,29,2,0.7663551401869159
0,29,3,0.8286604361370716
0,30,Overall,0.8308595098377632
0,30,0,0.882039911308204
0,30,1,0.797339246119734
0,30,2,0.7725856697819314
0,30,3,0.8271028037383178
0,31,Overall,0.8379357956506731
0,31,0,0.8940133037694014
0,31,1,0.8075388026607538
0,31,2,0.7679127725856698
0,31,3,0.8177570093457944
