trial,epoch,subtype,cris
0,0,Overall,0.5088022091819123
0,0,0,0.5751662971175167
0,0,1,0.5334811529933481
0,0,2,0.34735202492211836
0,0,3,0.35046728971962615
0,1,Overall,0.5690369347600966
0,1,0,0.9787139689578714
0,1,1,0.18492239467849225
0,1,2,0.1059190031152648
0,1,3,0.942367601246106
0,2,Overall,0.6216775975146703
0,2,0,0.9942350332594235
0,2,1,0.3121951219512195
0,2,2,0.09190031152647975
0,2,3,0.9299065420560748
0,3,Overall,0.6270279599585779
0,3,0,0.987139689578714
0,3,1,0.26962305986696233
0,3,2,0.2757009345794392
0,3,3,0.9688473520249221
0,4,Overall,0.6886434242319641
0,4,0,0.9951219512195122
0,4,1,0.4266075388026608
0,4,2,0.2772585669781931
0,4,3,0.9439252336448598
0,5,Overall,0.7176389368312047
0,5,0,0.9937915742793791
0,5,1,0.48558758314855877
0,5,2,0.3348909657320872
0,5,3,0.9454828660436138
0,6,Overall,0.7461166724197446
0,6,0,0.9946784922394678
0,6,1,0.5605321507760532
0,6,2,0.32866043613707163
0,6,3,0.942367601246106
0,7,Overall,0.7766655160510874
0,7,0,0.9946784922394678
0,7,1,0.6350332594235033
0,7,2,0.34579439252336447
0,7,3,0.9392523364485982
0,8,Overall,0.77856403175699
0,8,0,0.9942350332594235
0,8,1,0.635920177383592
0,8,2,0.3582554517133956
0,8,3,0.942367601246106
0,9,Overall,0.7816706938211944
0,9,0,0.9937915742793791
0,9,1,0.6385809312638581
0,9,2,0.37694704049844235
0,9,3,0.9439252336448598
0,10,Overall,0.8070417673455299
0,10,0,0.9951219512195122
0,10,1,0.7121951219512195
0,10,2,0.35046728971962615
0,10,3,0.9361370716510904
0,11,Overall,0.800655850880221
0,11,0,0.9942350332594235
0,11,1,0.6855875831485587
0,11,2,0.3878504672897196
0,11,3,0.9376947040498442
0,12,Overall,0.8153261995167415
0,12,0,0.9955654101995566
0,12,1,0.7286031042128603
0,12,2,0.3691588785046729
0,12,3,0.9330218068535826
0,13,Overall,0.8129099068001381
0,13,0,0.9951219512195122
0,13,1,0.7215077605321508
0,13,2,0.37383177570093457
0,13,3,0.9330218068535826
0,14,Overall,0.8118743527787367
0,14,0,0.9942350332594235
0,14,1,0.7148558758314856
0,14,2,0.3878504672897196
0,14,3,0.9361370716510904
0,15,Overall,0.8211943389713496
0,15,0,0.9955654101995566
0,15,1,0.7343680709534368
0,15,2,0.40186915887850466
0,15,3,0.9330218068535826
0,16,Overall,0.8173973075595443
0,16,0,0.9929046563192905
0,16,1,0.7113082039911308
0,16,2,0.4501557632398754
0,16,3,0.940809968847352
0,17,Overall,0.8110113910942354
0,17,0,0.9937915742793791
0,17,1,0.6940133037694013
0,17,2,0.4470404984423676
0,17,3,0.9439252336448598
0,18,Overall,0.8211943389713496
0,18,0,0.9942350332594235
0,18,1,0.7215077605321508
0,18,2,0.4485981308411215
0,18,3,0.9361370716510904
0,19,Overall,0.8261995167414566
0,19,0,0.9960088691796009
0,19,1,0.7352549889135255
0,19,2,0.4423676012461059
0,19,3,0.9330218068535826
0,20,Overall,0.8239558163617535
0,20,0,0.9955654101995566
0,20,1,0.7290465631929046
0,20,2,0.4439252336448598
0,20,3,0.9345794392523364
0,21,Overall,0.824301001035554
0,21,0,0.9937915742793791
0,21,1,0.728159645232816
0,21,2,0.45638629283489096
0,21,3,0.9345794392523364
0,22,Overall,0.8275802554366586
0,22,0,0.9937915742793791
0,22,1,0.7259423503325942
0,22,2,0.48753894080996885
0,22,3,0.940809968847352
0,23,Overall,0.830686917500863
0,23,0,0.9955654101995566
0,23,1,0.7401330376940133
0,23,2,0.46417445482866043
0,23,3,0.9361370716510904
0,24,Overall,0.8268898860890577
0,24,0,0.9942350332594235
0,24,1,0.7215077605321508
0,24,2,0.4968847352024922
0,24,3,0.9392523364485982
0,25,Overall,0.8215395236451501
0,25,0,0.9937915742793791
0,25,1,0.7068736141906874
0,25,2,0.4984423676012461
0,25,3,0.942367601246106
0,26,Overall,0.8222298929927512
0,26,0,0.9937915742793791
0,26,1,0.7144124168514412
0,26,2,0.4797507788161994
0,26,3,0.940809968847352
0,27,Overall,0.818605453917846
0,27,0,0.9933481152993349
0,27,1,0.6980044345898004
0,27,2,0.5031152647975078
0,27,3,0.9439252336448598
0,28,Overall,0.8260269244045564
0,28,0,0.9937915742793791
0,28,1,0.7210643015521064
0,28,2,0.49065420560747663
0,28,3,0.940809968847352
0,29,Overall,0.824991370383155
0,29,0,0.9929046563192905
0,29,1,0.7126385809312639
0,29,2,0.5109034267912772
0,29,3,0.9439252336448598
0,30,Overall,0.8248187780462547
0,30,0,0.9937915742793791
0,30,1,0.7139689578713969
0,30,2,0.5015576323987538
0,30,3,0.9439252336448598
0,31,Overall,0.8127373144632378
0,31,0,0.9915742793791574
0,31,1,0.6749445676274944
0,31,2,0.5327102803738317
0,31,3,0.9485981308411215
0,32,Overall,0.8315498791853642
0,32,0,0.9951219512195122
0,32,1,0.7392461197339246
0,32,2,0.4750778816199377
0,32,3,0.9376947040498442
0,33,Overall,0.8294787711425613
0,33,0,0.9942350332594235
0,33,1,0.7303769401330377
0,33,2,0.48753894080996885
0,33,3,0.940809968847352
0,34,Overall,0.8331032102174664
0,34,0,0.9960088691796009
0,34,1,0.7458980044345898
0,34,2,0.4672897196261682
0,34,3,0.9330218068535826
0,35,Overall,0.8332758025543666
0,35,0,0.9946784922394678
0,35,1,0.739689578713969
0,35,2,0.48909657320872274
0,35,3,0.9392523364485982
0,36,Overall,0.8208491542975492
0,36,0,0.9924611973392461
0,36,1,0.7015521064301552
0,36,2,0.514018691588785
0,36,3,0.9439252336448598
0,37,Overall,0.8327580255436658
0,37,0,0.9946784922394678
0,37,1,0.7370288248337029
0,37,2,0.4953271028037383
0,37,3,0.9376947040498442
0,38,Overall,0.8277528477735588
0,38,0,0.9933481152993349
0,38,1,0.7188470066518847
0,38,2,0.5124610591900312
0,38,3,0.9439252336448598
0,39,Overall,0.8334483948912669
0,39,0,0.9951219512195122
0,39,1,0.7432372505543238
0,39,2,0.4781931464174455
0,39,3,0.9376947040498442
0,40,Overall,0.8294787711425613
0,40,0,0.9946784922394678
0,40,1,0.7286031042128603
0,40,2,0.49221183800623053
0,40,3,0.940809968847352
0,41,Overall,0.830686917500863
0,41,0,0.9946784922394678
0,41,1,0.7303769401330377
0,41,2,0.4968847352024922
0,41,3,0.940809968847352
0,42,Overall,0.8387987573351743
0,42,0,0.9964523281596452
0,42,1,0.7560975609756098
0,42,2,0.4797507788161994
0,42,3,0.9345794392523364
0,43,Overall,0.8170521228857439
0,43,0,0.9920177383592018
0,43,1,0.6824833702882483
0,43,2,0.5451713395638629
0,43,3,0.9470404984423676
0,44,Overall,0.8210217466344494
0,44,0,0.9937915742793791
0,44,1,0.6997782705099779
0,44,2,0.5155763239875389
0,44,3,0.9454828660436138
0,45,Overall,0.8362098722816707
0,45,0,0.9946784922394678
0,45,1,0.7458980044345898
0,45,2,0.4953271028037383
0,45,3,0.9376947040498442
0,46,Overall,0.8370728339661719
0,46,0,0.9964523281596452
0,46,1,0.7543237250554323
0,46,2,0.4719626168224299
0,46,3,0.9330218068535826
0,47,Overall,0.8348291335864687
0,47,0,0.9955654101995566
0,47,1,0.741019955654102
0,47,2,0.4937694704049844
0,47,3,0.940809968847352
0,48,Overall,0.8230928546772524
0,48,0,0.9929046563192905
0,48,1,0.6988913525498891
0,48,2,0.5404984423676013
0,48,3,0.9454828660436138
0,49,Overall,0.8287884017949603
0,49,0,0.9946784922394678
0,49,1,0.7241685144124168
