trial,epoch,subtype,mix25,mix50,mix75
0,0,Overall,0.0134,0.003,0.0005
0,0,0,0.00816326530612245,0.0,0.0
0,0,1,0.04052863436123348,0.000881057268722467,0.0
0,0,2,0.009689922480620155,0.0009689922480620155,0.0
0,0,3,0.01089108910891089,0.0029702970297029703,0.0
0,0,4,0.007128309572301426,0.0,0.0
0,0,5,0.005605381165919282,0.006726457399103139,0.0
0,0,6,0.0041753653444676405,0.008350730688935281,0.0
0,0,7,0.027237354085603113,0.008754863813229572,0.0
0,0,8,0.001026694045174538,0.002053388090349076,0.0
0,0,9,0.013875123885034688,0.0,0.004955401387512388
0,1,Overall,0.9226,0.9319,0.92
0,1,0,0.9469387755102041,0.9581632653061225,0.963265306122449
0,1,1,0.9938325991189427,0.9929515418502203,0.9947136563876652
0,1,2,0.9515503875968992,0.9428294573643411,0.9622093023255814
0,1,3,0.9326732673267327,0.9356435643564357,0.9485148514851485
0,1,4,0.9114052953156823,0.924643584521385,0.9215885947046843
0,1,5,0.92152466367713,0.945067264573991,0.9114349775784754
0,1,6,0.9363256784968684,0.964509394572025,0.954070981210856
0,1,7,0.9212062256809338,0.9406614785992218,0.9202334630350194
0,1,8,0.7813141683778234,0.7802874743326489,0.6971252566735113
0,1,9,0.9157581764122894,0.9246778989098117,0.910802775024777
0,2,Overall,0.9382,0.9411,0.945
0,2,0,0.9775510204081632,0.9571428571428572,0.9785714285714285
0,2,1,0.9920704845814978,0.9920704845814978,0.986784140969163
0,2,2,0.9534883720930233,0.9447674418604651,0.9689922480620154
0,2,3,0.9346534653465347,0.9287128712871288,0.9495049504950495
0,2,4,0.9419551934826884,0.924643584521385,0.9490835030549898
0,2,5,0.9394618834080718,0.9708520179372198,0.952914798206278
0,2,6,0.9634655532359081,0.9749478079331941,0.9728601252609603
0,2,7,0.9542801556420234,0.9503891050583657,0.9474708171206225
0,2,8,0.7731006160164271,0.8141683778234087,0.7792607802874744
0,2,9,0.9415262636273538,0.9474727452923687,0.956392467789891
0,3,Overall,0.9511,0.9459,0.9531
0,3,0,0.9571428571428572,0.9693877551020408,0.9785714285714285
0,3,1,0.9859030837004406,0.9973568281938326,0.9885462555066079
0,3,2,0.9583333333333334,0.9718992248062015,0.9748062015503876
0,3,3,0.9287128712871288,0.9534653465346534,0.9435643564356435
0,3,4,0.9063136456211812,0.9684317718940937,0.9562118126272913
0,3,5,0.9742152466367713,0.9585201793721974,0.968609865470852
0,3,6,0.9770354906054279,0.9676409185803758,0.9770354906054279
0,3,7,0.9640077821011673,0.9503891050583657,0.9542801556420234
0,3,8,0.87782340862423,0.7720739219712526,0.8162217659137577
0,3,9,0.977205153617443,0.9405351833498513,0.9672943508424182
0,4,Overall,0.9543,0.9554,0.9525
0,4,0,0.9673469387755103,0.9571428571428572,0.9877551020408163
0,4,1,0.9920704845814978,0.9920704845814978,0.9938325991189427
0,4,2,0.9496124031007752,0.9563953488372093,0.9825581395348837
0,4,3,0.9297029702970298,0.9267326732673268,0.9613861386138614
0,4,4,0.9215885947046843,0.9195519348268839,0.9816700610997964
0,4,5,0.9798206278026906,0.9910313901345291,0.9641255605381166
0,4,6,0.9739039665970772,0.9822546972860126,0.9770354906054279
0,4,7,0.9678988326848249,0.9591439688715954,0.9503891050583657
0,4,8,0.8850102669404517,0.8993839835728953,0.771047227926078
0,4,9,0.9722497522299306,0.9682854311199207,0.9474727452923687
0,5,Overall,0.9555,0.953,0.9643
0,5,0,0.9551020408163265,0.9836734693877551,0.986734693877551
0,5,1,0.9850220264317181,0.9973568281938326,0.9929515418502203
0,5,2,0.937015503875969,0.9728682170542635,0.9767441860465116
0,5,3,0.897029702970297,0.9594059405940594,0.9683168316831683
0,5,4,0.9266802443991853,0.9775967413441955,0.9592668024439919
0,5,5,0.9910313901345291,0.968609865470852,0.9663677130044843
0,5,6,0.9822546972860126,0.9780793319415448,0.9853862212943633
0,5,7,0.9834630350194552,0.9523346303501945,0.9669260700389105
0,5,8,0.9158110882956879,0.7874743326488707,0.8593429158110883
0,5,9,0.981169474727453,0.9454905847373637,0.9752229930624381
0,6,Overall,0.9534,0.9606,0.9632
0,6,0,0.9744897959183674,0.9693877551020408,0.986734693877551
0,6,1,0.9929515418502203,0.9947136563876652,0.9955947136563876
0,6,2,0.9709302325581395,0.9573643410852714,0.9757751937984496
0,6,3,0.9485148514851485,0.9227722772277228,0.9574257425742574
0,6,4,0.9663951120162932,0.9511201629327902,0.9501018329938901
0,6,5,0.9775784753363229,0.9876681614349776,0.9753363228699552
0,6,6,0.975991649269311,0.9843423799582464,0.9874739039665971
0,6,7,0.9669260700389105,0.9688715953307393,0.9727626459143969
0,6,8,0.784394250513347,0.8983572895277208,0.8439425051334702
0,6,9,0.9692765113974232,0.9692765113974232,0.981169474727453
0,7,Overall,0.9453,0.9593,0.9661
0,7,0,0.9877551020408163,0.9826530612244898,0.9877551020408163
0,7,1,0.9938325991189427,0.9964757709251101,0.9955947136563876
0,7,2,0.9786821705426356,0.9718992248062015,0.9709302325581395
0,7,3,0.9712871287128713,0.9603960396039604,0.9564356435643564
0,7,4,0.9745417515274949,0.9613034623217923,0.9562118126272913
0,7,5,0.968609865470852,0.9820627802690582,0.9775784753363229
0,7,6,0.9697286012526096,0.9801670146137788,0.9864300626304802
0,7,7,0.9640077821011673,0.9678988326848249,0.9708171206225681
0,7,8,0.6745379876796714,0.8172484599589322,0.8696098562628337
0,7,9,0.9593657086223984,0.9672943508424182,0.9851337958374629
0,8,Overall,0.957,0.9591,0.9577
0,8,0,0.9806122448979592,0.9857142857142858,0.986734693877551
0,8,1,0.9903083700440528,0.9973568281938326,0.9964757709251101
0,8,2,0.9631782945736435,0.9815891472868217,0.9835271317829457
0,8,3,0.9574257425742574,0.9722772277227723,0.9752475247524752
0,8,4,0.9439918533604889,0.9755600814663951,0.9531568228105907
0,8,5,0.9786995515695067,0.9674887892376681,0.9663677130044843
0,8,6,0.9780793319415448,0.9770354906054279,0.9864300626304802
0,8,7,0.9776264591439688,0.9620622568093385,0.9620622568093385
0,8,8,0.8172484599589322,0.7997946611909651,0.7823408624229979
0,8,9,0.977205153617443,0.9643211100099108,0.9762140733399405
0,9,Overall,0.9478,0.9637,0.9632
0,9,0,0.9836734693877551,0.9816326530612245,0.9918367346938776
0,9,1,0.9947136563876652,0.9982378854625551,0.9973568281938326
0,9,2,0.9796511627906976,0.9786821705426356,0.9748062015503876
0,9,3,0.9613861386138614,0.9613861386138614,0.9683168316831683
0,9,4,0.9714867617107943,0.9806517311608961,0.9786150712830958
0,9,5,0.9809417040358744,0.9831838565022422,0.9730941704035875
0,9,6,0.975991649269311,0.9822546972860126,0.9780793319415448
0,9,7,0.9503891050583657,0.9708171206225681,0.9717898832684825
0,9,8,0.715605749486653,0.8316221765913757,0.8193018480492813
0,9,9,0.956392467789891,0.9633300297324083,0.9722497522299306
0,10,Overall,0.9604,0.9575,0.9612
0,10,0,0.9724489795918367,0.9836734693877551,0.9887755102040816
0,10,1,0.9947136563876652,0.9973568281938326,0.9964757709251101
0,10,2,0.9689922480620154,0.9864341085271318,0.9806201550387597
0,10,3,0.9524752475247524,0.9722772277227723,0.9712871287128713
