trial,epoch,subtype,rwcris
0,0,Overall,0.5616154642733863
0,0,0,0.6483370288248337
0,0,1,0.6421286031042128
0,0,2,0.24766355140186916
0,0,3,0.2881619937694704
0,1,Overall,0.5281325509147394
0,1,0,0.587139689578714
0,1,1,0.5082039911308204
0,1,2,0.4252336448598131
0,1,3,0.4937694704049844
0,2,Overall,0.5680013807386952
0,2,0,0.634589800443459
0,2,1,0.5516629711751663
0,2,2,0.4454828660436137
0,2,3,0.514018691588785
0,3,Overall,0.6054539178460476
0,3,0,0.6811529933481153
0,3,1,0.5893569844789357
0,3,2,0.4672897196261682
0,3,3,0.5342679127725857
0,4,Overall,0.623576113220573
0,4,0,0.6993348115299335
0,4,1,0.5915742793791574
0,4,2,0.5077881619937694
0,4,3,0.5856697819314641
0,5,Overall,0.6579219882637211
0,5,0,0.7401330376940133
0,5,1,0.6270509977827051
0,5,2,0.5280373831775701
0,5,3,0.6074766355140186
0,6,Overall,0.691404901622368
0,6,0,0.7813747228381375
0,6,1,0.6736141906873614
0,6,2,0.5218068535825545
0,6,3,0.6074766355140186
0,7,Overall,0.7100448740075941
0,7,0,0.7893569844789357
0,7,1,0.6873614190687362
0,7,2,0.5685358255451713
0,7,3,0.6526479750778816
0,8,Overall,0.717811529168105
0,8,0,0.7889135254988914
0,8,1,0.6713968957871397
0,8,2,0.6277258566978193
0,8,3,0.721183800623053
0,9,Overall,0.7414566793234381
0,9,0,0.8150776053215077
0,9,1,0.7059866962305986
0,9,2,0.6199376947040498
0,9,3,0.7289719626168224
0,10,Overall,0.7694166379012772
0,10,0,0.8505543237250555
0,10,1,0.7490022172949002
0,10,2,0.6090342679127726
0,10,3,0.7165109034267912
0,11,Overall,0.7676907145322748
0,11,0,0.835920177383592
0,11,1,0.7370288248337029
0,11,2,0.6510903426791277
0,11,3,0.7523364485981309
0,12,Overall,0.7863306869175009
0,12,0,0.8616407982261641
0,12,1,0.7521064301552106
0,12,2,0.6526479750778816
0,12,3,0.7757009345794392
0,13,Overall,0.7932343803935106
0,13,0,0.8580931263858093
0,13,1,0.7605321507760532
0,13,2,0.6744548286604362
0,13,3,0.7990654205607477
0,14,Overall,0.8030721435968243
0,14,0,0.8709534368070954
0,14,1,0.7711751662971175
0,14,2,0.6822429906542056
0,14,3,0.7975077881619937
0,15,Overall,0.8061788056610286
0,15,0,0.8731707317073171
0,15,1,0.7680709534368071
0,15,2,0.6993769470404985
0,15,3,0.8115264797507789
0,16,Overall,0.8127373144632378
0,16,0,0.8811529933481153
0,16,1,0.7716186252771619
0,16,2,0.7118380062305296
0,16,3,0.8177570093457944
0,17,Overall,0.8220573006558509
0,17,0,0.8878048780487805
0,17,1,0.7880266075388027
0,17,2,0.7227414330218068
0,17,3,0.8099688473520249
0,18,Overall,0.825681739730756
0,18,0,0.8917960088691796
0,18,1,0.7875831485587583
0,18,2,0.7274143302180686
0,18,3,0.8255451713395638
0,19,Overall,0.8327580255436658
0,19,0,0.8993348115299334
0,19,1,0.801330376940133
0,19,2,0.7180685358255452
0,19,3,0.82398753894081
0,20,Overall,0.829996548153262
0,20,0,0.8904656319290466
0,20,1,0.7822616407982261
0,20,2,0.7710280373831776
0,20,3,0.8442367601246106
0,21,Overall,0.835001725923369
0,21,0,0.8962305986696231
0,21,1,0.7915742793791575
0,21,2,0.7632398753894081
0,21,3,0.8442367601246106
0,22,Overall,0.8403520883672765
0,22,0,0.9042128603104213
0,22,1,0.8031042128603104
0,22,2,0.7476635514018691
0,22,3,0.839563862928349
0,23,Overall,0.8429409734207801
0,23,0,0.9033259423503326
0,23,1,0.8004434589800443
0,23,2,0.7772585669781932
0,23,3,0.8457943925233645
0,24,Overall,0.8532965136347946
0,24,0,0.9144124168514413
0,24,1,0.8274944567627495
0,24,2,0.7476635514018691
0,24,3,0.8348909657320872
0,25,Overall,0.8567483603727994
0,25,0,0.917960088691796
0,25,1,0.8274944567627495
0,25,2,0.7570093457943925
0,25,3,0.8442367601246106
0,26,Overall,0.8596824301001036
0,26,0,0.9201773835920177
0,26,1,0.8341463414634146
0,26,2,0.7538940809968847
0,26,3,0.8426791277258567
0,27,Overall,0.855712806351398
0,27,0,0.9126385809312638
0,27,1,0.8226164079822617
0,27,2,0.7772585669781932
0,27,3,0.8504672897196262
0,28,Overall,0.8639972385226096
0,28,0,0.9254988913525499
0,28,1,0.8403547671840355
0,28,2,0.7523364485981309
0,28,3,0.8426791277258567
0,29,Overall,0.8583016914049016
0,29,0,0.9126385809312638
0,29,1,0.8239467849223947
0,29,2,0.7897196261682243
0,29,3,0.8566978193146417
0,30,Overall,0.8638246461857093
0,30,0,0.9228381374722838
0,30,1,0.8332594235033259
0,30,2,0.7757009345794392
0,30,3,0.8520249221183801
0,31,Overall,0.8672764929237142
0,31,0,0.9254988913525499
0,31,1,0.8390243902439024
0,31,2,0.7757009345794392
0,31,3,0.8535825545171339
0,32,Overall,0.8705557473248188
0,32,0,0.9228381374722838
0,32,1,0.8478935698447894
0,32,2,0.7850467289719626
0,32,3,0.8520249221183801
0,33,Overall,0.865032792544011
0,33,0,0.9197339246119733
0,33,1,0.8319290465631929
0,33,2,0.7959501557632399
0,33,3,0.8582554517133957
0,34,Overall,0.8676216775975146
0,34,0,0.9197339246119733
0,34,1,0.8341463414634146
0,34,2,0.8052959501557633
0,34,3,0.8644859813084113
0,35,Overall,0.8672764929237142
0,35,0,0.9188470066518847
0,35,1,0.8314855875831486
0,35,2,0.8052959501557633
0,35,3,0.8738317757009346
0,36,Overall,0.8709009319986193
0,36,0,0.9228381374722838
0,36,1,0.8385809312638581
0,36,2,0.7990654205607477
0,36,3,0.8738317757009346
0,37,Overall,0.8715913013462202
0,37,0,0.9250554323725055
0,37,1,0.8390243902439024
0,37,2,0.7975077881619937
0,37,3,0.8722741433021807
0,38,Overall,0.8715913013462202
0,38,0,0.9246119733924612
0,38,1,0.8341463414634146
0,38,2,0.8068535825545171
0,38,3,0.881619937694704
0,39,Overall,0.8743527787366241
0,39,0,0.9312638580931264
0,39,1,0.8385809312638581
0,39,2,0.7990654205607477
0,39,3,0.8753894080996885
0,40,Overall,0.8746979634104246
0,40,0,0.9277161862527716
0,40,1,0.8425720620842572
0,40,2,0.8006230529595015
0,40,3,0.8753894080996885
0,41,Overall,0.8774594408008285
0,41,0,0.9286031042128603
0,41,1,0.8465631929046563
0,41,2,0.8021806853582555
0,41,3,0.881619937694704
0,42,Overall,0.8767690714532275
0,42,0,0.929490022172949
0,42,1,0.8452328159645233
0,42,2,0.7959501557632399
0,42,3,0.883177570093458
0,43,Overall,0.8805661028650328
0,43,0,0.9352549889135255
0,43,1,0.8509977827050997
0,43,2,0.7912772585669782
0,43,3,0.881619937694704
0,44,Overall,0.8767690714532275
0,44,0,0.9317073170731708
0,44,1,0.8407982261640798
0,44,2,0.8037383177570093
0,44,3,0.883177570093458
0,45,Overall,0.8702105626510183
0,45,0,0.9237250554323725
0,45,1,0.8279379157427937
0,45,2,0.8177570093457944
0,45,3,0.883177570093458
0,46,Overall,0.8793579565067311
0,46,0,0.9330376940133037
0,46,1,0.844789356984479
0,46,2,0.8084112149532711
0,46,3,0.883177570093458
0,47,Overall,0.8822920262340352
0,47,0,0.9388026607538803
0,47,1,0.8509977827050997
0,47,2,0.7928348909657321
0,47,3,0.883177570093458
0,48,Overall,0.8867794269934415
0,48,0,0.9414634146341463
0,48,1,0.8638580931263858
0,48,2,0.7834890965732088
0,48,3,0.8785046728971962
0,49,Overall,0.881429064549534
0,49,0,0.9370288248337029
0,49,1,0.8470066518847007
0,49,2,0.8052959501557633
0,49,3,0.883177570093458
0,50,Overall,0.8835001725923369
0,50,0,0.9379157427937915
0,50,1,0.8514412416851441
0,50,2,0.8037383177570093
0,50,3,0.8847352024922118
0,51,Overall,0.8852260959613393
0,51,0,0.9419068736141907
0,51,1,0.8545454545454545
0,51,2,0.7975077881619937
0,51,3,0.881619937694704
0,52,Overall,0.88574387297204
0,52,0,0.9414634146341463
0,52,1,0.8580931263858093
0,52,2,0.7928348909657321
0,52,3,0.8800623052959502
0,53,Overall,0.8838453572661373
0,53,0,0.9419068736141907
0,53,1,0.8505543237250555
0,53,2,0.7990654205607477
0,53,3,0.881619937694704
0,54,Overall,0.8831549879185364
0,54,0,0.9401330376940134
0,54,1,0.8483370288248337
0,54,2,0.8068535825545171
0,54,3,0.881619937694704
0,55,Overall,0.8874697963410425
0,55,0,0.9427937915742793
0,55,1,0.8625277161862528
0,55,2,0.7897196261682243
0,55,3,0.8785046728971962
0,56,Overall,0.8891957197100449
0,56,0,0.9454545454545454
0,56,1,0.8656319290465632
0,56,2,0.7866043613707165
0,56,3,0.8769470404984424
0,57,Overall,0.8900586813945461
0,57,0,0.9441241685144124
0,57,1,0.8647450110864745
0,57,2,0.7990654205607477
0,57,3,0.8800623052959502
0,58,Overall,0.8816016568864342
0,58,0,0.9370288248337029
0,58,1,0.8439024390243902
0,58,2,0.8115264797507789
0,58,3,0.8894080996884736
0,59,Overall,0.8895409043838454
0,59,0,0.9450110864745012
0,59,1,0.8665188470066519
0,59,2,0.7866043613707165
0,59,3,0.8785046728971962
0,60,Overall,0.8881601656886434
0,60,0,0.9432372505543237
0,60,1,0.8594235033259423
0,60,2,0.7990654205607477
0,60,3,0.8847352024922118
0,61,Overall,0.8886779426993442
0,61,0,0.9454545454545454
0,61,1,0.8620842572062084
0,61,2,0.7866043613707165
0,61,3,0.8847352024922118
0,62,Overall,0.8924749741111495
0,62,0,0.9476718403547671
0,62,1,0.8709534368070954
0,62,2,0.7850467289719626
0,62,3,0.881619937694704
0,63,Overall,0.892129789437349
0,63,0,0.9481152993348115
0,63,1,0.8696230598669623
0,63,2,0.7866043613707165
0,63,3,0.8800623052959502
0,64,Overall,0.8890231273731446
0,64,0,0.9445676274944568
0,64,1,0.8603104212860311
0,64,2,0.7975077881619937
0,64,3,0.8862928348909658
0,65,Overall,0.8893683120469451
0,65,0,0.9458980044345898
0,65,1,0.8603104212860311
0,65,2,0.7975077881619937
0,65,3,0.8847352024922118
0,66,Overall,0.8879875733517432
0,66,0,0.9458980044345898
0,66,1,0.8563192904656319
0,66,2,0.7975077881619937
0,66,3,0.8862928348909658
0,67,Overall,0.8905764584052468
0,67,0,0.9472283813747229
0,67,1,0.8625277161862528
0,67,2,0.794392523364486
0,67,3,0.8862928348909658
0,68,Overall,0.8919571971004487
0,68,0,0.9490022172949002
0,68,1,0.8656319290465632
0,68,2,0.7928348909657321
0,68,3,0.883177570093458
0,69,Overall,0.887124611667242
0,69,0,0.9445676274944568
0,69,1,0.8523281596452328
0,69,2,0.8052959501557633
0,69,3,0.8894080996884736
0,70,Overall,0.8910942354159476
0,70,0,0.9481152993348115
0,70,1,0.8620842572062084
0,70,2,0.7975077881619937
0,70,3,0.8862928348909658
0,71,Overall,0.8916120124266482
0,71,0,0.9490022172949002
0,71,1,0.8643015521064301
0,71,2,0.7928348909657321
0,71,3,0.8847352024922118
0,72,Overall,0.8917846047635485
0,72,0,0.9485587583148559
0,72,1,0.8634146341463415
0,72,2,0.7975077881619937
0,72,3,0.8862928348909658
0,73,Overall,0.8886779426993442
0,73,0,0.9458980044345898
0,73,1,0.8558758314855875
0,73,2,0.8021806853582555
0,73,3,0.8894080996884736
0,74,Overall,0.8909216430790473
0,74,0,0.9485587583148559
0,74,1,0.8598669623059867
0,74,2,0.8006230529595015
0,74,3,0.8878504672897196
0,75,Overall,0.8948912668277529
0,75,0,0.9529933481152993
0,75,1,0.871840354767184
0,75,2,0.7881619937694704
0,75,3,0.8785046728971962
0,76,Overall,0.8900586813945461
0,76,0,0.9485587583148559
0,76,1,0.8563192904656319
0,76,2,0.8037383177570093
0,76,3,0.8894080996884736
0,77,Overall,0.8928201587849499
0,77,0,0.9503325942350332
0,77,1,0.8629711751662971
0,77,2,0.7990654205607477
0,77,3,0.8894080996884736
0,78,Overall,0.8936831204694512
0,78,0,0.952549889135255
0,78,1,0.8651884700665189
0,78,2,0.7912772585669782
0,78,3,0.8894080996884736
0,79,Overall,0.8924749741111495
0,79,0,0.9521064301552107
0,79,1,0.8598669623059867
0,79,2,0.7990654205607477
0,79,3,0.8909657320872274
0,80,Overall,0.885053503624439
0,80,0,0.9432372505543237
0,80,1,0.8439024390243902
0,80,2,0.8161993769470405
0,80,3,0.8940809968847352
0,81,Overall,0.8948912668277529
0,81,0,0.952549889135255
0,81,1,0.8682926829268293
0,81,2,0.7959501557632399
