trial,epoch,subtype,cris
0,0,Overall,0.3709009319986193
0,0,0,0.37738359201773836
0,0,1,0.2088691796008869
0,0,2,0.5482866043613707
0,0,3,0.7398753894080997
0,1,Overall,0.6097687262685537
0,1,0,0.991130820399113
0,1,1,0.29977827050997785
0,1,2,0.07165109034267912
0,1,3,0.897196261682243
0,2,Overall,0.6051087331722471
0,2,0,0.987139689578714
0,2,1,0.23015521064301553
0,2,2,0.22585669781931464
0,2,3,0.9595015576323987
0,3,Overall,0.6511908871246117
0,3,0,0.9933481152993349
0,3,1,0.3321507760532151
0,3,2,0.27102803738317754
0,3,3,0.9501557632398754
0,4,Overall,0.6986537797721781
0,4,0,0.9951219512195122
0,4,1,0.4465631929046563
0,4,2,0.29595015576323985
0,4,3,0.9454828660436138
0,5,Overall,0.7093545046599931
0,5,0,0.9906873614190688
0,5,1,0.4452328159645233
0,5,2,0.40186915887850466
0,5,3,0.956386292834891
0,6,Overall,0.7656196064894719
0,6,0,0.9955654101995566
0,6,1,0.6017738359201774
0,6,2,0.3582554517133956
0,6,3,0.940809968847352
0,7,Overall,0.787884017949603
0,7,0,0.9964523281596452
0,7,1,0.6727272727272727
0,7,2,0.3177570093457944
0,7,3,0.9299065420560748
0,8,Overall,0.777183293061788
0,8,0,0.9951219512195122
0,8,1,0.6235033259423504
0,8,2,0.38317757009345793
0,8,3,0.9454828660436138
0,9,Overall,0.7754573696927857
0,9,0,0.9955654101995566
0,9,1,0.6181818181818182
0,9,2,0.38161993769470404
0,9,3,0.9485981308411215
0,10,Overall,0.7782188470831896
0,10,0,0.9946784922394678
0,10,1,0.6248337028824834
0,10,2,0.3878504672897196
0,10,3,0.9470404984423676
0,11,Overall,0.798584742837418
0,11,0,0.9951219512195122
0,11,1,0.6700665188470066
0,11,2,0.40809968847352024
0,11,3,0.9501557632398754
0,12,Overall,0.794269934414912
0,12,0,0.9951219512195122
0,12,1,0.6740576496674058
0,12,2,0.3582554517133956
0,12,3,0.9470404984423676
0,13,Overall,0.8041076976182258
0,13,0,0.9955654101995566
0,13,1,0.6926829268292682
0,13,2,0.38161993769470404
0,13,3,0.9454828660436138
0,14,Overall,0.8094580600621333
0,14,0,0.9960088691796009
0,14,1,0.7028824833702882
0,14,2,0.3925233644859813
0,14,3,0.9454828660436138
0,15,Overall,0.8151536071798412
0,15,0,0.9964523281596452
0,15,1,0.7175166297117517
0,15,2,0.3956386292834891
0,15,3,0.940809968847352
0,16,Overall,0.8146358301691405
0,16,0,0.9955654101995566
0,16,1,0.7090909090909091
0,16,2,0.4221183800623053
0,16,3,0.942367601246106
0,17,Overall,0.8194684156023473
0,17,0,0.9955654101995566
0,17,1,0.7148558758314856
0,17,2,0.4454828660436137
0,17,3,0.942367601246106
0,18,Overall,0.8160165688643424
0,18,0,0.9955654101995566
0,18,1,0.7015521064301552
0,18,2,0.45794392523364486
0,18,3,0.9454828660436138
0,19,Overall,0.8096306523990335
0,19,0,0.9951219512195122
0,19,1,0.6793791574279379
0,19,2,0.4735202492211838
0,19,3,0.9517133956386293
0,20,Overall,0.8217121159820504
0,20,0,0.9960088691796009
0,20,1,0.720620842572062
0,20,2,0.4454828660436137
0,20,3,0.940809968847352
0,21,Overall,0.8179150845702451
0,21,0,0.9951219512195122
0,21,1,0.7046563192904657
0,21,2,0.46417445482866043
0,21,3,0.9470404984423676
0,22,Overall,0.8229202623403521
0,22,0,0.9955654101995566
0,22,1,0.7188470066518847
0,22,2,0.46417445482866043
0,22,3,0.940809968847352
0,23,Overall,0.8177424922333448
0,23,0,0.9955654101995566
0,23,1,0.6971175166297118
0,23,2,0.48286604361370716
0,23,3,0.9517133956386293
0,24,Overall,0.819295823265447
0,24,0,0.9960088691796009
0,24,1,0.7117516629711752
0,24,2,0.4517133956386293
0,24,3,0.9439252336448598
0,25,Overall,0.8225750776665516
0,25,0,0.9951219512195122
0,25,1,0.7090909090909091
0,25,2,0.49065420560747663
0,25,3,0.9470404984423676
0,26,Overall,0.8296513634794616
0,26,0,0.9960088691796009
0,26,1,0.7392461197339246
0,26,2,0.45638629283489096
0,26,3,0.9361370716510904
0,27,Overall,0.8170521228857439
0,27,0,0.9946784922394678
0,27,1,0.6940133037694013
0,27,2,0.48909657320872274
0,27,3,0.9532710280373832
0,28,Overall,0.8189506385916465
0,28,0,0.9946784922394678
0,28,1,0.6953436807095343
0,28,2,0.5031152647975078
0,28,3,0.9517133956386293
0,29,Overall,0.8244735933724543
0,29,0,0.9951219512195122
0,29,1,0.7175166297117517
0,29,2,0.48286604361370716
0,29,3,0.942367601246106
0,30,Overall,0.819295823265447
0,30,0,0.9951219512195122
0,30,1,0.6980044345898004
0,30,2,0.4937694704049844
0,30,3,0.9532710280373832
0,31,Overall,0.8275802554366586
0,31,0,0.9951219512195122
0,31,1,0.7228381374722838
