trial,epoch,subtype,mix25,mix50,mix75
0,0,Overall,0.2502588885053504,0.7098722816706938,0.24231964100793923
0,0,0,0.04567627494456763,0.8944567627494456,0.025720620842572064
0,0,1,0.03725055432372506,0.8789356984478935,0.043458980044345896
0,0,2,0.9797507788161994,0.08566978193146417,0.9828660436137072
0,0,3,0.9875389408099688,0.09190031152647975,0.9610591900311527
0,1,Overall,0.8576113220573006,0.8646876078702106,0.8394891266827753
0,1,0,0.9631929046563192,0.9920177383592018,0.998669623059867
0,1,1,0.7764966740576497,0.8305986696230598,0.8727272727272727
0,1,2,0.719626168224299,0.5295950155763239,0.2071651090342679
0,1,3,0.9096573208722741,0.8722741433021807,0.7959501557632399
0,2,Overall,0.8548498446668968,0.8774594408008285,0.8831549879185364
0,2,0,0.9822616407982262,0.9933481152993349,0.9960088691796009
0,2,1,0.7534368070953437,0.8385809312638581,0.8829268292682927
0,2,2,0.6915887850467289,0.5872274143302181,0.5077881619937694
0,2,3,0.926791277258567,0.897196261682243,0.8629283489096573
0,3,Overall,0.8355195029340697,0.865032792544011,0.8793579565067311
0,3,0,0.9853658536585366,0.9915742793791574,0.9942350332594235
0,3,1,0.6984478935698448,0.7787139689578714,0.8407982261640798
0,3,2,0.6884735202492211,0.6588785046728972,0.5825545171339563
0,3,3,0.9376947040498442,0.9299065420560748,0.9080996884735203
0,4,Overall,0.8636520538488092,0.885053503624439,0.880048325854332
0,4,0,0.9924611973392461,0.9955654101995566,0.9951219512195122
0,4,1,0.7809312638580931,0.847450110864745,0.835920177383592
0,4,2,0.6417445482866043,0.602803738317757,0.5934579439252337
0,4,3,0.9236760124610592,0.9112149532710281,0.9174454828660437
0,5,Overall,0.8717638936831205,0.867103900586814,0.8828098032447359
0,5,0,0.9933481152993349,0.9920177383592018,0.9968957871396896
0,5,1,0.8008869179600887,0.7822616407982261,0.8541019955654102
0,5,2,0.6479750778816199,0.6635514018691588,0.559190031152648
0,5,3,0.9174454828660437,0.9299065420560748,0.9065420560747663
0,6,Overall,0.8572661373835002,0.8765964791163272,0.8909216430790473
0,6,0,0.9893569844789357,0.9951219512195122,0.9968957871396896
0,6,1,0.7432372505543238,0.8146341463414634,0.8731707317073171
0,6,2,0.7118380062305296,0.6339563862928349,0.5669781931464174
0,6,3,0.9392523364485982,0.9205607476635514,0.9049844236760125
0,7,Overall,0.8847083189506386,0.8859164653089403,0.88574387297204
0,7,0,0.9955654101995566,0.9955654101995566,0.9960088691796009
0,7,1,0.8421286031042129,0.8425720620842572,0.8434589800443459
0,7,2,0.618380062305296,0.6214953271028038,0.6105919003115264
0,7,3,0.9112149532710281,0.9174454828660437,0.9221183800623053
0,8,Overall,0.882119433897135,0.8824646185709355,0.886434242319641
0,8,0,0.9946784922394678,0.9951219512195122,0.9955654101995566
0,8,1,0.8301552106430156,0.8297117516629712,0.8394678492239468
0,8,2,0.6386292834890965,0.6339563862928349,0.6292834890965732
0,8,3,0.9127725856697819,0.9205607476635514,0.9252336448598131
0,9,Overall,0.8722816706938212,0.8841905419399378,0.8824646185709355
0,9,0,0.9920177383592018,0.9955654101995566,0.9946784922394678
0,9,1,0.7946784922394678,0.8341463414634146,0.8292682926829268
0,9,2,0.6682242990654206,0.6308411214953271,0.6277258566978193
0,9,3,0.9283489096573209,0.9221183800623053,0.9299065420560748
0,10,Overall,0.8819468415602347,0.8774594408008285,0.8838453572661373
0,10,0,0.9955654101995566,0.9942350332594235,0.9951219512195122
0,10,1,0.8310421286031042,0.8062084257206208,0.8310421286031042
0,10,2,0.6292834890965732,0.6635514018691588,0.6308411214953271
0,10,3,0.9143302180685359,0.9314641744548287,0.9314641744548287
0,11,Overall,0.8612357611322057,0.8740075940628236,0.8738350017259233
0,11,0,0.9920177383592018,0.9946784922394678,0.9937915742793791
0,11,1,0.7618625277161862,0.797339246119734,0.7955654101995565
0,11,2,0.6728971962616822,0.6573208722741433,0.661993769470405
0,11,3,0.9392523364485982,0.9361370716510904,0.9392523364485982
0,12,Overall,0.8879875733517432,0.8752157404211253,0.875733517431826
0,12,0,0.9955654101995566,0.9955654101995566,0.9933481152993349
0,12,1,0.8501108647450111,0.8048780487804879,0.7995565410199557
0,12,2,0.6214953271028038,0.6479750778816199,0.6635514018691588
0,12,3,0.9096573208722741,0.926791277258567,0.942367601246106
0,13,Overall,0.8900586813945461,0.8698653779772179,0.8695201933034173
0,13,0,0.9955654101995566,0.9942350332594235,0.9929046563192905
0,13,1,0.8545454545454545,0.7840354767184036,0.77960088691796
0,13,2,0.6230529595015576,0.6682242990654206,0.6744548286604362
0,13,3,0.9112149532710281,0.9361370716510904,0.9470404984423676
0,14,Overall,0.875043148084225,0.8824646185709355,0.8885053503624439
0,14,0,0.9946784922394678,0.9955654101995566,0.9973392461197339
0,14,1,0.8048780487804879,0.8288248337028825,0.8558758314855875
0,14,2,0.6479750778816199,0.6339563862928349,0.5981308411214953
0,14,3,0.9283489096573209,0.9221183800623053,0.9112149532710281
0,15,Overall,0.8793579565067311,0.8774594408008285,0.8835001725923369
0,15,0,0.9951219512195122,0.9955654101995566,0.9951219512195122
0,15,1,0.8172949002217295,0.811529933481153,0.8221729490022173
0,15,2,0.6464174454828661,0.6433021806853583,0.6573208722741433
0,15,3,0.9236760124610592,0.9283489096573209,0.9330218068535826
0,16,Overall,0.8776320331377286,0.8855712806351398,0.8833275802554367
0,16,0,0.9955654101995566,0.9964523281596452,0.9946784922394678
0,16,1,0.8150776053215077,0.8518847006651885,0.821729490022173
0,16,2,0.6370716510903427,0.5856697819314641,0.6573208722741433
0,16,3,0.9236760124610592,0.9143302180685359,0.9345794392523364
0,17,Overall,0.8727994477045219,0.8802209181912323,0.8835001725923369
0,17,0,0.9937915742793791,0.9955654101995566,0.9955654101995566
0,17,1,0.802660753880266,0.811529933481153,0.8212860310421286
0,17,2,0.6401869158878505,0.6635514018691588,0.6557632398753894
0,17,3,0.926791277258567,0.9330218068535826,0.9361370716510904
0,18,Overall,0.8836727649292372,0.8838453572661373,0.8890231273731446
0,18,0,0.9951219512195122,0.9955654101995566,0.9960088691796009
0,18,1,0.8332594235033259,0.8337028824833703,0.848780487804878
0,18,2,0.6339563862928349,0.6277258566978193,0.618380062305296
0,18,3,0.9190031152647975,0.9236760124610592,0.9252336448598131
0,19,Overall,0.8724542630307215,0.8840179496030376,0.8860890576458406
0,19,0,0.9929046563192905,0.9960088691796009,0.9955654101995566
0,19,1,0.7889135254988914,0.8363636363636363,0.8323725055432373
0,19,2,0.6853582554517134,0.6230529595015576,0.6479750778816199
0,19,3,0.9299065420560748,0.9190031152647975,0.9283489096573209
0,20,Overall,0.8802209181912323,0.8822920262340352,0.8862616499827408
0,20,0,0.9951219512195122,0.9955654101995566,0.9960088691796009
0,20,1,0.8190687361419069,0.8266075388026608,0.8381374722838137
0,20,2,0.6464174454828661,0.6339563862928349,0.6261682242990654
0,20,3,0.9252336448598131,0.9283489096573209,0.9299065420560748
0,21,Overall,0.8791853641698308,0.8738350017259233,0.8774594408008285
0,21,0,0.9955654101995566,0.9946784922394678,0.9951219512195122
0,21,1,0.8172949002217295,0.7924611973392461,0.8022172949002218
0,21,2,0.6401869158878505,0.6713395638629284,0.6635514018691588
0,21,3,0.926791277258567,0.9376947040498442,0.942367601246106
0,22,Overall,0.8760787021056266,0.8812564722126338,0.8835001725923369
0,22,0,0.9929046563192905,0.9955654101995566,0.9960088691796009
0,22,1,0.801330376940133,0.8186252771618625,0.8288248337028825
0,22,2,0.6728971962616822,0.6479750778816199,0.632398753894081
0,22,3,0.9314641744548287,0.9330218068535826,0.9314641744548287
0,23,Overall,0.8822920262340352,0.8705557473248188,0.8783224024853297
0,23,0,0.9955654101995566,0.9942350332594235,0.9951219512195122
0,23,1,0.8261640798226164,0.7831485587583149,0.8017738359201774
0,23,2,0.6417445482866043,0.677570093457944,0.6744548286604362
0,23,3,0.9221183800623053,0.9361370716510904,0.940809968847352
0,24,Overall,0.8760787021056266,0.8702105626510183,0.875733517431826
0,24,0,0.9933481152993349,0.9937915742793791,0.9937915742793791
0,24,1,0.797339246119734,0.776940133037694,0.7955654101995565
0,24,2,0.6806853582554517,0.6931464174454829,0.67601246105919
0,24,3,0.9361370716510904,0.940809968847352,0.942367601246106
0,25,Overall,0.8859164653089403,0.8797031411805316,0.8831549879185364
0,25,0,0.9951219512195122,0.9955654101995566,0.9960088691796009
0,25,1,0.8301552106430156,0.821729490022173,0.8190687361419069
0,25,2,0.660436137071651,0.6277258566978193,0.6573208722741433
0,25,3,0.9236760124610592,0.9283489096573209,0.9376947040498442
0,26,Overall,0.8843631342768381,0.8826372109078356,0.887124611667242
0,26,0,0.9955654101995566,0.9955654101995566,0.9968957871396896
0,26,1,0.8314855875831486,0.8261640798226164,0.8470066518847007
0,26,2,0.6417445482866043,0.6401869158878505,0.6059190031152648
0,26,3,0.9221183800623053,0.926791277258567,0.9236760124610592
0,27,Overall,0.8797031411805316,0.875043148084225,0.8840179496030376
0,27,0,0.9946784922394678,0.9942350332594235,0.9951219512195122
0,27,1,0.8137472283813747,0.7933481152993348,0.8208425720620842
0,27,2,0.661993769470405,0.6806853582554517,0.660436137071651
0,27,3,0.9252336448598131,0.9376947040498442,0.9392523364485982
0,28,Overall,0.8848809112875389,0.8836727649292372,0.8845357266137384
0,28,0,0.9960088691796009,0.9955654101995566,0.9955654101995566
0,28,1,0.8394678492239468,0.8288248337028825,0.8212860310421286
0,28,2,0.6230529595015576,0.6386292834890965,0.661993769470405
0,28,3,0.9158878504672897,0.9283489096573209,0.9392523364485982
0,29,Overall,0.8869520193303417,0.8843631342768381,0.886434242319641
0,29,0,0.9955654101995566,0.9955654101995566,0.9955654101995566
0,29,1,0.8483370288248337,0.8248337028824834,0.8341463414634146
0,29,2,0.6121495327102804,0.6588785046728972,0.6417445482866043
0,29,3,0.9158878504672897,0.9283489096573209,0.9314641744548287
0,30,Overall,0.8812564722126338,0.8862616499827408,0.8897134967207456
0,30,0,0.9955654101995566,0.9960088691796009,0.9964523281596452
0,30,1,0.8261640798226164,0.8434589800443459,0.8505543237250555
0,30,2,0.632398753894081,0.6152647975077882,0.6137071651090342
0,30,3,0.9221183800623053,0.9221183800623053,0.9283489096573209
0,31,Overall,0.8786675871591302,0.886434242319641,0.8860890576458406
0,31,0,0.9946784922394678,0.9955654101995566,0.9964523281596452
0,31,1,0.8133037694013304,0.8314855875831486,0.8407982261640798
0,31,2,0.6557632398753894,0.6526479750778816,0.618380062305296
0,31,3,0.9236760124610592,0.9299065420560748,0.9252336448598131
0,32,Overall,0.8847083189506386,0.8843631342768381,0.8883327580255437
0,32,0,0.9951219512195122,0.9955654101995566,0.9968957871396896
0,32,1,0.8305986696230598,0.8235033259423503,0.8492239467849224
0,32,2,0.6495327102803738,0.660436137071651,0.6090342679127726
0,32,3,0.9221183800623053,0.9314641744548287,0.9236760124610592
0,33,Overall,0.8890231273731446,0.8715913013462202,0.8879875733517432
0,33,0,0.9955654101995566,0.9933481152993349,0.9960088691796009
0,33,1,0.848780487804878,0.7809312638580931,0.8319290465631929
0,33,2,0.6308411214953271,0.6900311526479751,0.6557632398753894
0,33,3,0.9143302180685359,0.9439252336448598,0.9376947040498442
0,34,Overall,0.8885053503624439,0.8812564722126338,0.8779772178115292
0,34,0,0.9955654101995566,0.9955654101995566,0.9946784922394678
0,34,1,0.847450110864745,0.8146341463414634,0.8053215077605321
0,34,2,0.6246105919003115,0.660436137071651,0.6588785046728972
0,34,3,0.9205607476635514,0.9345794392523364,0.942367601246106
0,35,Overall,0.8767690714532275,0.8836727649292372,0.8950638591646531
0,35,0,0.9951219512195122,0.9955654101995566,0.9977827050997783
0,35,1,0.8110864745011086,0.823059866962306,0.8767184035476718
0,35,2,0.6417445482866043,0.6557632398753894,0.5794392523364486
0,35,3,0.926791277258567,0.9314641744548287,0.9143302180685359
0,36,Overall,0.8805661028650328,0.8845357266137384,0.8900586813945461
0,36,0,0.9951219512195122,0.9946784922394678,0.9960088691796009
0,36,1,0.8203991130820399,0.8239467849223947,0.844789356984479
0,36,2,0.6479750778816199,0.6651090342679128,0.6386292834890965
0,36,3,0.9221183800623053,0.9299065420560748,0.9283489096573209
0,37,Overall,0.8786675871591302,0.8905764584052468,0.875043148084225
0,37,0,0.9937915742793791,0.9955654101995566,0.9942350332594235
0,37,1,0.8137472283813747,0.8492239467849224,0.7942350332594235
0,37,2,0.6526479750778816,0.6339563862928349,0.6728971962616822
0,37,3,0.9283489096573209,0.9236760124610592,0.942367601246106
0,38,Overall,0.875043148084225,0.8836727649292372,0.8779772178115292
0,38,0,0.9933481152993349,0.9955654101995566,0.9955654101995566
0,38,1,0.7977827050997782,0.8319290465631929,0.8075388026607538
0,38,2,0.6713395638629284,0.6246105919003115,0.6526479750778816
0,38,3,0.9345794392523364,0.9314641744548287,0.9376947040498442
0,39,Overall,0.8719364860200207,0.8828098032447359,0.8829823955816362
0,39,0,0.9937915742793791,0.9946784922394678,0.9951219512195122
0,39,1,0.7906873614190687,0.8177383592017738,0.8177383592017738
0,39,2,0.6666666666666666,0.6713395638629284,0.6635514018691588
0,39,3,0.9345794392523364,0.9299065420560748,0.9376947040498442
0,40,Overall,0.8872972040041422,0.8817742492233345,0.8891957197100449
0,40,0,0.9955654101995566,0.9946784922394678,0.9964523281596452
0,40,1,0.847450110864745,0.8150776053215077,0.8549889135254989
0,40,2,0.618380062305296,0.6682242990654206,0.6012461059190031
0,40,3,0.9158878504672897,0.9330218068535826,0.9205607476635514
0,41,Overall,0.8862616499827408,0.8829823955816362,0.8874697963410425
0,41,0,0.9951219512195122,0.9960088691796009,0.9964523281596452
0,41,1,0.8399113082039912,0.8274944567627495,0.8412416851441241
0,41,2,0.632398753894081,0.6339563862928349,0.6261682242990654
0,41,3,0.9205607476635514,0.9299065420560748,0.9283489096573209
0,42,Overall,0.8900586813945461,0.8819468415602347,0.8843631342768381
0,42,0,0.9964523281596452,0.9955654101995566,0.9951219512195122
0,42,1,0.8603104212860311,0.8146341463414634,0.8283813747228381
0,42,2,0.6043613707165109,0.6666666666666666,0.6401869158878505
0,42,3,0.9065420560747663,0.9345794392523364,0.9361370716510904
0,43,Overall,0.8741801863997238,0.8831549879185364,0.8786675871591302
0,43,0,0.9933481152993349,0.9960088691796009,0.9946784922394678
0,43,1,0.802660753880266,0.835920177383592,0.8062084257206208
0,43,2,0.6479750778816199,0.6105919003115264,0.660436137071651
0,43,3,0.9330218068535826,0.9252336448598131,0.9439252336448598
0,44,Overall,0.8840179496030376,0.8876423886779427,0.885053503624439
0,44,0,0.9955654101995566,0.9955654101995566,0.9964523281596452
0,44,1,0.8332594235033259,0.8412416851441241,0.8274944567627495
0,44,2,0.6339563862928349,0.6308411214953271,0.6448598130841121
0,44,3,0.9205607476635514,0.9283489096573209,0.9361370716510904
0,45,Overall,0.8853986882982395,0.880048325854332,0.8810838798757336
0,45,0,0.9955654101995566,0.9955654101995566,0.9960088691796009
0,45,1,0.8412416851441241,0.8119733924611974,0.8195121951219512
0,45,2,0.6199376947040498,0.6573208722741433,0.6401869158878505
0,45,3,0.9190031152647975,0.9361370716510904,0.9345794392523364
0,46,Overall,0.8879875733517432,0.8803935105281325,0.8797031411805316
0,46,0,0.9955654101995566,0.9955654101995566,0.9960088691796009
0,46,1,0.8483370288248337,0.8177383592017738,0.8101995565410199
0,46,2,0.616822429906542,0.6433021806853583,0.6542056074766355
0,46,3,0.9205607476635514,0.9330218068535826,0.940809968847352
0,47,Overall,0.8812564722126338,0.8822920262340352,0.8745253710735243
0,47,0,0.9955654101995566,0.9955654101995566,0.9946784922394678
0,47,1,0.8239467849223947,0.8190687361419069,0.7937915742793792
0,47,2,0.6417445482866043,0.6573208722741433,0.6666666666666666
0,47,3,0.9205607476635514,0.9314641744548287,0.9439252336448598
0,48,Overall,0.8866068346565412,0.8774594408008285,0.8878149810148429
0,48,0,0.9955654101995566,0.9955654101995566,0.9964523281596452
0,48,1,0.8452328159645233,0.8017738359201774,0.8439024390243902
0,48,2,0.618380062305296,0.6697819314641744,0.6246105919003115
