labels,ERMLoss,GDROLoss
1,0.9995600581169128,0.9952235817909241
0,0.0005947780446149409,1.5688799976487644e-05
0,0.006630438379943371,0.03395330160856247
0,0.001543443650007248,0.00022347089543472975
0,0.00823644082993269,0.026091517880558968
0,0.004269614815711975,0.054071083664894104
0,0.05809098854660988,0.06650533527135849
1,0.8545664548873901,0.16721946001052856
1,0.9998059868812561,0.9998335838317871
1,0.9996745586395264,0.7119780778884888
0,0.00031543782097287476,8.017077561817132e-06
1,0.998607337474823,0.6569532155990601
1,0.9939699172973633,0.9933331608772278
0,0.010143310762941837,6.137220771051943e-05
0,0.001746125752106309,0.0036572497338056564
1,0.9987938404083252,0.5501816272735596
1,0.9892873764038086,0.9648786783218384
1,0.9699370265007019,0.9793063402175903
0,0.7302459478378296,0.9404505491256714
0,0.005994982551783323,0.00946124643087387
1,0.9994682669639587,0.995781660079956
1,0.9999971389770508,0.9995483756065369
1,0.8863269686698914,0.10809808224439621
1,0.9997949004173279,0.999997615814209
0,0.10657936334609985,0.3035415709018707
0,4.47369484390947e-06,3.4574291930766776e-05
1,0.98747718334198,0.9707013368606567
0,0.002963775536045432,0.003664589487016201
0,1.7905485947267152e-05,5.578508321946174e-08
0,0.023382041603326797,0.0018389173783361912
0,0.008657673373818398,0.017381690442562103
0,0.05005943775177002,0.06929754465818405
0,0.007583783473819494,0.0016023276839405298
0,0.25279849767684937,0.01893175020813942
1,0.9850482940673828,0.9959539175033569
0,3.591780841816217e-05,2.63429155893391e-05
1,0.9486593008041382,0.8509842753410339
0,0.010067399591207504,0.021321194246411324
0,0.04619137942790985,0.0017602158477529883
0,0.0004109691653866321,2.1995358110871166e-05
0,0.014779256656765938,0.021423079073429108
1,0.987230122089386,0.9727399945259094
0,0.004039082210510969,0.3470883071422577
0,0.008763479068875313,0.09096281230449677
0,0.011616396717727184,0.29843664169311523
1,0.9964380264282227,0.8820095062255859
0,0.003695884020999074,0.0007954907487146556
0,0.002837536158040166,0.04142327234148979
0,0.0004901112406514585,0.005828551948070526
0,0.019888143986463547,0.0032067224383354187
1,0.9975593090057373,0.9864271283149719
0,0.0007715451065450907,2.7192589186597615e-05
1,0.786690354347229,0.8165218234062195
1,0.9801714420318604,0.9846781492233276
1,0.9999496936798096,0.9908505082130432
0,0.40680766105651855,0.10066845268011093
0,5.755628080805764e-06,9.374764431413496e-08
0,0.004833648446947336,0.03500029444694519
1,0.9937970638275146,0.9907631278038025
1,0.867840051651001,0.902358889579773
1,0.9948155283927917,0.9784945249557495
1,0.9997929930686951,0.984698474407196
1,0.9966281056404114,0.9841287136077881
0,0.001114138402044773,0.7814221978187561
1,0.9986263513565063,0.7062734961509705
0,0.13649067282676697,0.913702130317688
1,0.4454955756664276,0.23328033089637756
0,4.602637636708096e-05,0.03295716643333435
0,0.004550597630441189,0.017191721126437187
0,0.0028288683388382196,9.687658894108608e-05
1,0.9991890788078308,0.998887836933136
0,3.3687330869724974e-05,1.3726328518259834e-07
0,1.764047169672267e-06,1.4880123444527271e-06
1,0.9993182420730591,0.9929811954498291
0,0.06787064671516418,0.039782632142305374
1,0.9995427131652832,0.9989957213401794
0,0.015349449589848518,0.01114513911306858
0,0.8789063096046448,0.03743533045053482
1,0.7823992967605591,0.7359964847564697
1,0.9999114274978638,0.998961329460144
1,0.9985353946685791,0.9974455833435059
1,0.9931517839431763,0.9931353330612183
0,2.1118779613971128e-07,9.418205877409491e-07
1,0.9958672523498535,0.9961383938789368
1,0.9943872690200806,0.9282996654510498
0,9.006026084534824e-05,0.0010863334173336625
1,0.9993934631347656,0.9996287822723389
0,0.3236748278141022,0.14039309322834015
1,0.9999313354492188,0.9828082919120789
0,0.012071123346686363,0.011784682050347328
0,0.0005751303397119045,0.021152067929506302
1,0.9999980926513672,0.9999052286148071
1,0.9897716641426086,0.4537465572357178
0,0.0014669388765469193,0.011057717725634575
0,0.03673078119754791,0.0018084230832755566
0,0.03303317725658417,0.11689941585063934
0,0.009639940224587917,0.019633205607533455
1,0.9731355905532837,0.7992318272590637
1,0.9258084893226624,0.7609966993331909
1,0.9868680238723755,0.9826431274414062
1,0.9943690896034241,0.5086351633071899
0,0.01190696470439434,2.8103735530748963e-05
1,0.9842203855514526,0.9996641874313354
0,1.0379289960837923e-06,8.943241702752402e-09
1,0.9773764610290527,0.7037423253059387
1,0.9993755221366882,0.9999064207077026
0,2.2901000193087384e-05,0.00043609380372799933
0,0.010387137532234192,0.05320899561047554
1,0.9882025122642517,0.9850565791130066
0,0.14983069896697998,0.01729297824203968
1,0.9798048734664917,0.9941776990890503
1,0.6420319080352783,0.10891374945640564
0,0.016461540013551712,0.007908818311989307
1,0.9981353282928467,0.999110996723175
1,0.9869686961174011,0.9668030738830566
0,0.9266874194145203,0.7811248898506165
0,0.029558740556240082,0.10345812886953354
0,1.2310355486988556e-05,0.0009720330708660185
1,0.7289037108421326,0.8990639448165894
0,0.9758318662643433,0.9959284663200378
1,0.9944224953651428,0.9995970129966736
0,0.011068527586758137,0.00013216643128544092
1,0.9790089726448059,0.9985578656196594
1,0.9997503161430359,0.9982189536094666
1,0.9992146492004395,0.19651038944721222
1,0.974142849445343,0.9743183255195618
0,0.24366281926631927,0.0020187064073979855
1,0.9999911785125732,0.9999097585678101
1,0.9959266185760498,0.9986622333526611
1,0.9997795224189758,0.9996304512023926
1,0.9999839067459106,0.9999996423721313
1,0.9999997615814209,0.9999940395355225
1,0.999994158744812,0.9999991655349731
1,0.5519846081733704,0.1173257976770401
1,0.9998348951339722,0.9715365767478943
0,0.00357365352101624,0.006131117697805166
0,0.004811439663171768,0.0021647082176059484
0,0.002631333889439702,0.000488847668748349
1,0.9987034797668457,0.9979113936424255
0,0.025115014985203743,0.1517648994922638
1,0.9982978701591492,0.9629860520362854
1,0.994761049747467,0.9943985342979431
0,0.005009594839066267,0.05368402600288391
0,0.0017512438353151083,0.002999082673341036
1,0.9903138279914856,0.9861038327217102
0,0.007584583014249802,0.004178544040769339
1,0.98478102684021,0.9294984340667725
0,5.7036923795106276e-11,3.236612367008007e-13
0,1.51039296270028e-06,8.730625609132403e-07
0,0.6577104926109314,0.8768215775489807
1,0.9927104711532593,0.9807434678077698
1,0.00892307423055172,0.02708607353270054
1,0.9995793700218201,0.971897304058075
1,0.9955751895904541,0.9044285416603088
0,0.0496228002011776,0.012144012376666069
1,0.99996018409729,1.0
1,0.9072966575622559,0.9689857959747314
0,0.029937002807855606,0.07976969331502914
0,0.012868785299360752,0.00020611823129002005
0,0.03948669880628586,0.34651193022727966
0,0.14735376834869385,0.3957880735397339
1,0.9747233986854553,0.993289053440094
1,0.9999990463256836,0.9999998807907104
0,2.923192732851021e-05,1.950455725818756e-06
1,0.8480660319328308,0.9871893525123596
1,0.9999899864196777,0.999699592590332
0,0.04156891256570816,0.34609484672546387
1,0.8469760417938232,0.5671178102493286
0,0.00048241729382425547,0.0003734713245648891
0,0.0020356772001832724,0.006142505910247564
0,0.006479814648628235,0.013026397675275803
1,0.9999088048934937,0.9951435327529907
0,0.0058084712363779545,0.05996590480208397
0,0.0062523530796170235,0.03305773809552193
0,0.0001623871794436127,9.647139449953102e-06
1,0.4673898220062256,0.65535968542099
0,0.006664154585450888,0.009520234540104866
1,0.9916655421257019,0.9959115982055664
0,0.0010249343467876315,0.0025972072035074234
1,0.9991652965545654,0.999081015586853
0,0.006323821377009153,0.03384578227996826
1,0.9999146461486816,0.9802001714706421
1,0.9987917542457581,0.9969896078109741
0,5.2968694944866e-05,6.151291472633602e-06
1,0.8408200740814209,0.39416542649269104
1,0.812487006187439,0.227687269449234
0,0.00013550734729506075,7.28272607375402e-06
1,0.9591480493545532,0.663157045841217
0,0.0002204194461228326,0.00010689805640140548
0,0.04534979164600372,0.016675498336553574
0,0.17645171284675598,0.2648731768131256
0,0.06725316494703293,0.02340647391974926
0,9.832566865952685e-05,0.0001197651945403777
1,0.8493316769599915,0.9900202751159668
0,0.06045437976717949,0.012551432475447655
0,0.6160905957221985,0.4255147874355316
0,0.02818360924720764,0.012475023977458477
1,0.9999998807907104,0.9999653100967407
0,0.014577202498912811,0.06247086450457573
0,1.2640751265280414e-05,0.005095813423395157
0,6.672168092336506e-05,3.334028875201511e-08
1,0.999886155128479,0.9994763731956482
0,0.0022417264990508556,0.007549016736447811
0,0.008307876996695995,0.005168995354324579
0,0.003611326217651367,0.01869005337357521
0,0.04983742907643318,0.007151526398956776
1,0.9999889135360718,0.9999933242797852
1,0.9475342631340027,0.11712802201509476
0,1.2968281453140662e-06,0.00018398795509710908
1,0.26613184809684753,0.0048042661510407925
0,0.06306148320436478,0.0361865796148777
1,0.7525264024734497,0.451651394367218
1,0.9997535347938538,0.9914271831512451
0,0.2576770782470703,0.7286668419837952
1,0.9993587136268616,0.998320996761322
