trial,epoch,subtype,ERMLoss,GDROLoss
0,0,0,,0.10000000149011612
0,0,1,,0.10000000149011612
0,0,2,,0.10000000149011612
0,0,3,,0.10000000149011612
0,0,4,,0.10000000149011612
0,0,5,,0.10000000149011612
0,0,6,,0.10000000149011612
0,0,7,,0.10000000149011612
0,0,8,,0.10000000149011612
0,0,9,,0.10000000149011612
0,1,0,,0.09843413531780243
0,1,1,,0.09268521517515182
0,1,2,,0.09695322066545486
0,1,3,,0.10205590724945068
0,1,4,,0.10665625333786011
0,1,5,,0.10168836265802383
0,1,6,,0.09868872165679932
0,1,7,,0.09732205420732498
0,1,8,,0.10748598724603653
0,1,9,,0.09803013503551483
0,2,0,,0.09703706949949265
0,2,1,,0.0897485762834549
0,2,2,,0.0961107537150383
0,2,3,,0.10610940307378769
0,2,4,,0.11004342883825302
0,2,5,,0.10077089071273804
0,2,6,,0.09619055688381195
0,2,7,,0.09664491564035416
0,2,8,,0.10938601195812225
0,2,9,,0.09795832633972168
0,3,0,,0.09614916890859604
0,3,1,,0.08795761317014694
0,3,2,,0.09576315432786942
0,3,3,,0.10911892354488373
0,3,4,,0.11121778935194016
0,3,5,,0.1001441553235054
0,3,6,,0.09451749175786972
0,3,7,,0.0968920886516571
0,3,8,,0.11015278846025467
0,3,9,,0.09808671474456787
0,4,0,,0.09558678418397903
0,4,1,,0.08662977814674377
0,4,2,,0.09576558321714401
0,4,3,,0.11092522740364075
0,4,4,,0.11195302754640579
0,4,5,,0.09982559084892273
0,4,6,,0.09337784349918365
0,4,7,,0.09682047367095947
0,4,8,,0.11100572347640991
0,4,9,,0.09810996800661087
0,5,0,,0.09468042850494385
0,5,1,,0.08562695235013962
0,5,2,,0.09528954327106476
0,5,3,,0.11292523145675659
0,5,4,,0.11299548298120499
0,5,5,,0.09953833371400833
0,5,6,,0.09228351712226868
0,5,7,,0.09658761322498322
0,5,8,,0.11160113662481308
0,5,9,,0.0984717383980751
0,6,0,,0.09416265040636063
0,6,1,,0.08484137058258057
0,6,2,,0.0953194871544838
0,6,3,,0.1139204204082489
0,6,4,,0.1134076863527298
0,6,5,,0.0990782380104065
0,6,6,,0.09160026907920837
0,6,7,,0.09650569409132004
0,6,8,,0.11228804290294647
0,6,9,,0.09887609630823135
0,7,0,,0.09364794939756393
0,7,1,,0.08433429896831512
0,7,2,,0.0953027606010437
0,7,3,,0.11471600085496902
0,7,4,,0.11376671493053436
0,7,5,,0.09878517687320709
0,7,6,,0.09100225567817688
0,7,7,,0.0966426208615303
0,7,8,,0.11255405098199844
0,7,9,,0.09924823045730591
0,8,0,,0.09335920214653015
0,8,1,,0.08391932398080826
0,8,2,,0.09518344700336456
0,8,3,,0.11515383422374725
0,8,4,,0.11426351219415665
0,8,5,,0.0985933318734169
0,8,6,,0.09048376977443695
0,8,7,,0.09648769348859787
0,8,8,,0.11280307173728943
0,8,9,,0.09975284337997437
0,9,0,,0.09297589957714081
0,9,1,,0.08342871069908142
0,9,2,,0.09507351368665695
0,9,3,,0.11601600050926208
0,9,4,,0.11460821330547333
0,9,5,,0.0983545258641243
0,9,6,,0.09002546221017838
0,9,7,,0.09647533297538757
0,9,8,,0.11304344981908798
0,9,9,,0.09999891370534897
0,10,0,,0.09278979152441025
0,10,1,,0.08315112441778183
0,10,2,,0.09498901665210724
0,10,3,,0.11650460958480835
0,10,4,,0.11467206478118896
0,10,5,,0.09815274924039841
0,10,6,,0.08978933095932007
0,10,7,,0.09643658250570297
0,10,8,,0.11322175711393356
0,10,9,,0.10029301047325134
