trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.0471,0.1316
0,0,0,0.006122448979591836,0.5306122448979592
0,0,1,0.0,0.06784140969162995
0,0,2,0.0,0.23062015503875968
0,0,3,0.0029702970297029703,0.09405940594059406
0,0,4,0.0,0.2983706720977597
0,0,5,0.016816143497757848,0.006726457399103139
0,0,6,0.030271398747390398,0.012526096033402923
0,0,7,0.14883268482490272,0.033073929961089495
0,0,8,0.11293634496919917,0.017453798767967144
0,0,9,0.15361744301288405,0.023785926660059464
0,1,Overall,0.7621,0.79
0,1,0,0.7540816326530613,0.85
0,1,1,0.9480176211453745,0.9629955947136564
0,1,2,0.7005813953488372,0.814922480620155
0,1,3,0.6158415841584158,0.7336633663366336
0,1,4,0.439918533604888,0.6242362525458248
0,1,5,0.8340807174887892,0.757847533632287
0,1,6,0.8684759916492694,0.8799582463465553
0,1,7,0.830739299610895,0.7616731517509727
0,1,8,0.7946611909650924,0.7885010266940452
0,1,9,0.817641228939544,0.7026759167492567
0,2,Overall,0.87,0.8632
0,2,0,0.8928571428571429,0.9377551020408164
0,2,1,0.9726872246696036,0.986784140969163
0,2,2,0.8197674418604651,0.9079457364341085
0,2,3,0.7524752475247525,0.8227722772277227
0,2,4,0.7230142566191446,0.7892057026476579
0,2,5,0.9125560538116592,0.8430493273542601
0,2,6,0.9467640918580376,0.9091858037578288
0,2,7,0.8900778210116731,0.7597276264591439
0,2,8,0.8572895277207392,0.8172484599589322
0,2,9,0.9256689791873142,0.8424182358771061
0,3,Overall,0.8866,0.8804
0,3,0,0.9010204081632653,0.9387755102040817
0,3,1,0.9788546255506608,0.9797356828193833
0,3,2,0.8992248062015504,0.9215116279069767
0,3,3,0.8574257425742574,0.8554455445544554
0,3,4,0.7576374745417516,0.8431771894093686
0,3,5,0.9091928251121076,0.8609865470852018
0,3,6,0.9154488517745303,0.8903966597077244
0,3,7,0.8959143968871596,0.8550583657587548
0,3,8,0.8624229979466119,0.7946611909650924
0,3,9,0.8771060455896927,0.8473736372646185
0,4,Overall,0.8683,0.8676
0,4,0,0.9438775510204082,0.9051020408163265
0,4,1,0.960352422907489,0.9392070484581497
0,4,2,0.8837209302325582,0.8643410852713178
0,4,3,0.8158415841584158,0.7534653465346535
0,4,4,0.7993890020366599,0.7331975560081466
0,4,5,0.8710762331838565,0.8856502242152466
0,4,6,0.8684759916492694,0.9112734864300627
0,4,7,0.8608949416342413,0.9095330739299611
0,4,8,0.7997946611909651,0.8634496919917864
0,4,9,0.8662041625371655,0.9028741328047571
0,5,Overall,0.866,0.907
0,5,0,0.9448979591836735,0.9438775510204082
0,5,1,0.9365638766519824,0.9823788546255506
0,5,2,0.8672480620155039,0.9205426356589147
0,5,3,0.7782178217821782,0.8534653465346534
0,5,4,0.8319755600814664,0.8645621181262729
0,5,5,0.8946188340807175,0.8957399103139013
0,5,6,0.9144050104384134,0.9164926931106472
0,5,7,0.857976653696498,0.9124513618677043
0,5,8,0.7648870636550308,0.8603696098562629
0,5,9,0.8642220019821606,0.9078295341922695
0,6,Overall,0.8796,0.8998
0,6,0,0.9346938775510204,0.9255102040816326
0,6,1,0.9744493392070485,0.9823788546255506
0,6,2,0.8711240310077519,0.9040697674418605
0,6,3,0.8217821782178217,0.8653465346534653
0,6,4,0.8655804480651731,0.824847250509165
0,6,5,0.8845291479820628,0.9035874439461884
0,6,6,0.9008350730688935,0.9164926931106472
0,6,7,0.8793774319066148,0.9124513618677043
0,6,8,0.8151950718685832,0.8655030800821355
0,6,9,0.8374628344895937,0.8860257680872151
0,7,Overall,0.9035,0.8823
0,7,0,0.939795918367347,0.9153061224489796
0,7,1,0.9814977973568282,0.9629955947136564
0,7,2,0.9069767441860465,0.8866279069767442
0,7,3,0.8782178217821782,0.8524752475247525
0,7,4,0.8788187372708758,0.9073319755600815
0,7,5,0.9035874439461884,0.875560538116592
0,7,6,0.8966597077244259,0.8716075156576201
0,7,7,0.9163424124513618,0.8754863813229572
0,7,8,0.8490759753593429,0.8418891170431212
0,7,9,0.8721506442021804,0.8225966303270565
0,8,Overall,0.8922,0.8976
0,8,0,0.9438775510204082,0.9377551020408164
0,8,1,0.9726872246696036,0.9682819383259912
0,8,2,0.9244186046511628,0.8895348837209303
0,8,3,0.9148514851485149,0.805940594059406
0,8,4,0.9195519348268839,0.8279022403258656
0,8,5,0.8665919282511211,0.9181614349775785
0,8,6,0.860125260960334,0.9196242171189979
0,8,7,0.8764591439688716,0.9114785992217899
0,8,8,0.8028747433264887,0.8901437371663244
0,8,9,0.8245787908820614,0.9008919722497523
0,9,Overall,0.9017,0.9009
0,9,0,0.9071428571428571,0.9020408163265307
0,9,1,0.960352422907489,0.9647577092511013
0,9,2,0.9011627906976745,0.8972868217054264
0,9,3,0.8445544554455445,0.8762376237623762
0,9,4,0.8716904276985743,0.8879837067209776
0,9,5,0.9091928251121076,0.8957399103139013
0,9,6,0.9488517745302714,0.9269311064718163
0,9,7,0.8871595330739299,0.9105058365758755
0,9,8,0.8839835728952772,0.8685831622176592
0,9,9,0.8979187314172448,0.8701684836471755
0,10,Overall,0.9253,0.8828
0,10,0,0.9357142857142857,0.9581632653061225
0,10,1,0.9744493392070485,0.9488986784140969
0,10,2,0.9147286821705426,0.874031007751938
0,10,3,0.9118811881188119,0.8297029702970297
0,10,4,0.8920570264765784,0.8289205702647657
0,10,5,0.929372197309417,0.8654708520179372
0,10,6,0.9217118997912317,0.8966597077244259
0,10,7,0.933852140077821,0.9066147859922179
0,10,8,0.9024640657084189,0.8347022587268994
0,10,9,0.929633300297324,0.8741328047571854
