trial,epoch,subtype,mix50
0,0,Overall,0.8719708181967679
0,0,0,0.004993191103041307
0,0,1,0.009251101321585903
0,0,2,0.008223684210526315
0,0,3,0.00873015873015873
0,0,4,0.020282728948985862
0,0,5,0.01730769230769231
0,0,6,0.002602472348731295
0,0,7,0.012021371326803205
0,0,8,0.012393493415956624
0,0,9,0.9923089646046973
0,0,10,0.9785598420198885
0,0,11,0.9881619937694704
0,0,12,0.9892570861912239
0,0,13,0.9628384687208217
0,0,14,0.9815436241610739
0,0,15,0.9943028485757122
0,0,16,0.9914380569631313
0,0,17,0.9812516715699385
0,1,Overall,0.9071773482232288
0,1,0,0.7448933272809805
0,1,1,0.7352422907488987
0,1,2,0.7524671052631579
0,1,3,0.6888888888888889
0,1,4,0.7393976644130301
0,1,5,0.7230769230769231
0,1,6,0.7729342875731945
0,1,7,0.7849510240427426
0,1,8,0.7592563903950426
0,1,9,0.8881905391994708
0,1,10,0.9040835037731857
0,1,11,0.7576323987538941
0,1,12,0.9300884224444261
0,1,13,0.7986928104575164
0,1,14,0.8731543624161073
0,1,15,0.7433283358320839
0,1,16,0.739821771798008
0,1,17,0.9574886333244182
0,2,Overall,0.9197724656530774
0,2,0,0.6441216522923287
0,2,1,0.6453744493392071
0,2,2,0.6060855263157895
0,2,3,0.5571428571428572
0,2,4,0.5968039336201598
0,2,5,0.6
0,2,6,0.6636304489264802
0,2,7,0.649154051647373
0,2,8,0.7095274980635167
0,2,9,0.9290439960304333
0,2,10,0.9391353409972495
0,2,11,0.8644859813084113
0,2,12,0.9581852739443021
0,2,13,0.8939309056956116
0,2,14,0.9295302013422819
0,2,15,0.8527736131934033
0,2,16,0.8605626419709942
0,2,17,0.9674511901577962
0,3,Overall,0.9201163086214887
0,3,0,0.6236949614162506
0,3,1,0.6180616740088106
0,3,2,0.5616776315789473
0,3,3,0.5547619047619048
0,3,4,0.5716041794714198
0,3,5,0.5884615384615385
0,3,6,0.627195836044242
0,3,7,0.6313446126447017
0,3,8,0.7177381874515879
0,3,9,0.9377274230896461
0,3,10,0.9462585513787997
0,3,11,0.8919003115264797
0,3,12,0.9595901165192959
0,3,13,0.9028944911297853
0,3,14,0.9345637583892618
0,3,15,0.8668665667166416
0,3,16,0.8740171238860738
0,3,17,0.9658464830168494
0,4,Overall,0.9188082103720979
0,4,0,0.628234226055379
0,4,1,0.6312775330396476
0,4,2,0.5863486842105263
0,4,3,0.5452380952380952
0,4,4,0.5654578979717271
0,4,5,0.5576923076923077
0,4,6,0.6148340923877684
0,4,7,0.6148708815672307
0,4,8,0.7104570100697134
0,4,9,0.9363215348991069
0,4,10,0.94075745821285
0,4,11,0.8769470404984424
0,4,12,0.9574415337575407
0,4,13,0.9036414565826331
0,4,14,0.9379194630872483
0,4,15,0.8695652173913043
0,4,16,0.8727939891665211
0,4,17,0.9661005616474994
0,5,Overall,0.917836480243979
0,5,0,0.6323195642305947
0,5,1,0.626431718061674
0,5,2,0.6143092105263158
0,5,3,0.5626984126984127
0,5,4,0.5820528580208973
0,5,5,0.5961538461538461
0,5,6,0.6590761223162004
0,5,7,0.6375779162956366
0,5,8,0.7013168086754454
0,5,9,0.9344194508766126
0,5,10,0.9416743070738416
0,5,11,0.8613707165109035
0,5,12,0.9548797620031403
0,5,13,0.8916900093370682
0,5,14,0.9305369127516778
0,5,15,0.8308845577211394
0,5,16,0.8563690372182422
0,5,17,0.9665953463492912
1,0,Overall,0.12276688941711142
1,0,0,0.9786654561960962
1,0,1,0.9841409691629956
1,0,2,0.9876644736842105
1,0,3,0.9896825396825397
1,0,4,0.9821757836508912
1,0,5,0.9826923076923076
1,0,6,0.9895901106050748
1,0,7,0.9928762243989314
1,0,8,0.9659178931061193
1,0,9,0.013066490241481972
1,0,10,0.009380069116298751
1,0,11,0.0021806853582554517
1,0,12,0.004297165523510454
1,0,13,0.011204481792717087
1,0,14,0.0087248322147651
1,0,15,0.003598200899550225
1,0,16,0.001397868250917351
1,0,17,0.015779620219309978
1,1,Overall,0.917081520682902
1,1,0,0.6876985928279619
1,1,1,0.6651982378854625
1,1,2,0.6702302631578947
1,1,3,0.6071428571428571
1,1,4,0.6220036877688998
1,1,5,0.6403846153846153
1,1,6,0.7716330513988289
1,1,7,0.7457702582368655
1,1,8,0.7310611928737413
1,1,9,0.918127687727423
1,1,10,0.9346216235277524
1,1,11,0.82398753894081
1,1,12,0.9546318486075531
1,1,13,0.884407096171802
1,1,14,0.9177852348993288
1,1,15,0.7610194902548726
1,1,16,0.7880482264546567
1,1,17,0.9649371489703129
1,2,Overall,0.9162817120389888
1,2,0,0.681343622333182
1,2,1,0.6651982378854625
1,2,2,0.6883223684210527
1,2,3,0.6023809523809524
1,2,4,0.604179471419791
1,2,5,0.5846153846153846
1,2,6,0.7189329863370202
1,2,7,0.699020480854853
1,2,8,0.7199070487993803
1,2,9,0.9192854780019848
1,2,10,0.9297552718809508
1,2,11,0.8065420560747664
1,2,12,0.9470291711428808
1,2,13,0.8855275443510737
1,2,14,0.9291946308724832
1,2,15,0.7985007496251874
1,2,16,0.821597064476673
1,2,17,0.9656458946242311
1,3,Overall,0.9221046179605628
1,3,0,0.6123467998184294
1,3,1,0.5982378854625551
1,3,2,0.5773026315789473
1,3,3,0.4976190476190476
1,3,4,0.535341118623233
1,3,5,0.5115384615384615
1,3,6,0.6356538711776187
1,3,7,0.6260017809439002
1,3,8,0.673121611154144
1,3,9,0.9425239827985445
1,3,10,0.9488680442908527
1,3,11,0.8803738317757009
1,3,12,0.966779604991323
1,3,13,0.9217553688141923
1,3,14,0.9489932885906041
1,3,15,0.8599700149925037
1,3,16,0.8738423903547091
1,3,17,0.9726263706873496
1,4,Overall,0.9156986739621175
1,4,0,0.655015887426237
1,4,1,0.6449339207048458
1,4,2,0.6455592105263158
1,4,3,0.5865079365079365
1,4,4,0.6146281499692686
1,4,5,0.6076923076923076
1,4,6,0.6844502277163305
1,4,7,0.6829919857524488
1,4,8,0.7160340821068939
1,4,9,0.9269765133972875
1,4,10,0.9353268918823613
1,4,11,0.8302180685358256
1,4,12,0.9476902735311131
1,4,13,0.8814192343604108
1,4,14,0.9201342281879195
1,4,15,0.8185907046476761
1,4,16,0.8264896033548838
1,4,17,0.9644824819470447
1,5,Overall,0.9174029391098952
1,5,0,0.6132546527462551
1,5,1,0.6101321585903083
1,5,2,0.5962171052631579
1,5,3,0.5373015873015873
1,5,4,0.5722188076213891
1,5,5,0.5596153846153846
1,5,6,0.6454131424853611
1,5,7,0.6282279608192342
1,5,8,0.6979085979860573
1,5,9,0.9373139265630168
1,5,10,0.9437195853022075
1,5,11,0.8585669781931464
1,5,12,0.9571936203619535
1,5,13,0.9006535947712418
1,5,14,0.9332214765100671
1,5,15,0.839880059970015
1,5,16,0.8582911060632535
1,5,17,0.966742444503878
2,0,Overall,0.8774723056913486
2,0,0,0.0040853381752156154
2,0,1,0.012334801762114538
2,0,2,0.003289473684210526
2,0,3,0.011904761904761904
2,0,4,0.013521819299323909
2,0,5,0.015384615384615385
2,0,6,0.009108653220559532
2,0,7,0.016918967052537846
2,0,8,0.01192873741285825
2,0,9,0.992474363215349
2,0,10,0.9894209746808661
2,0,11,0.9903426791277259
2,0,12,0.9909098421618048
2,0,13,0.9850606909430439
2,0,14,0.9899328859060402
2,0,15,0.9847076461769115
2,0,16,0.974139437358029
2,0,17,0.9888205402514041
2,1,Overall,0.9119089264624538
2,1,0,0.7240127099409895
2,1,1,0.7052863436123348
2,1,2,0.712171052631579
2,1,3,0.6452380952380953
2,1,4,0.6674861708666256
2,1,5,0.6461538461538462
2,1,6,0.7807417046193884
2,1,7,0.7720391807658059
2,1,8,0.759411309062742
2,1,9,0.9016705259675819
2,1,10,0.9227025883348614
2,1,11,0.7937694704049845
2,1,12,0.9455416907693579
2,1,13,0.8532212885154061
2,1,14,0.9083892617449665
2,1,15,0.752023988005997
2,1,16,0.7632360650008737
2,1,17,0.958010163145226
2,2,Overall,0.9205647994498513
2,2,0,0.6495687698592828
2,2,1,0.6295154185022026
2,2,2,0.6537828947368421
2,2,3,0.5753968253968254
2,2,4,0.6484326982175783
2,2,5,0.5769230769230769
2,2,6,0.6909564085881588
2,2,7,0.6780943900267141
2,2,8,0.688303640588691
2,2,9,0.9322692689381409
2,2,10,0.9454827561887298
2,2,11,0.8283489096573209
2,2,12,0.9576068093545987
2,2,13,0.8679738562091504
2,2,14,0.924496644295302
2,2,15,0.8134932533733134
2,2,16,0.840643019395422
2,2,17,0.9718373896763841
2,3,Overall,0.9201910570928824
2,3,0,0.6132546527462551
2,3,1,0.6171806167400881
2,3,2,0.5616776315789473
2,3,3,0.5444444444444444
2,3,4,0.5722188076213891
2,3,5,0.55
2,3,6,0.6258945998698764
2,3,7,0.6170970614425646
2,3,8,0.7037955073586367
2,3,9,0.9383890175322527
2,3,10,0.9495733126454616
2,3,11,0.8853582554517134
2,3,12,0.9602512189075283
2,3,13,0.900093370681606
2,3,14,0.9402684563758389
2,3,15,0.8644677661169415
2,3,16,0.8710466538528744
2,3,17,0.9681331906926985
2,4,Overall,0.9187633612892616
2,4,0,0.6005447117566954
2,4,1,0.6
2,4,2,0.5608552631578947
2,4,3,0.5198412698412699
2,4,4,0.5316533497234174
2,4,5,0.5
2,4,6,0.6128822381262199
2,4,7,0.6073018699910953
2,4,8,0.6975987606506584
2,4,9,0.9398776050281178
2,4,10,0.9481627759362438
2,4,11,0.8722741433021807
2,4,12,0.9619866126766383
2,4,13,0.9092436974789916
2,4,14,0.9442953020134228
2,4,15,0.8611694152923538
2,4,16,0.8738423903547091
2,4,17,0.9675715431933672
2,5,Overall,0.917896279021094
2,5,0,0.6146164321379937
2,5,1,0.6110132158590308
2,5,2,0.5740131578947368
2,5,3,0.5492063492063493
2,5,4,0.5746773202212662
2,5,5,0.5461538461538461
2,5,6,0.6408588158750813
2,5,7,0.6268922528940338
2,5,8,0.6946553059643688
2,5,9,0.9365696328150843
2,5,10,0.9452006488468863
2,5,11,0.8604361370716511
2,5,12,0.9571936203619535
2,5,13,0.8903828197945844
2,5,14,0.9295302013422819
2,5,15,0.8419790104947527
2,5,16,0.8581163725318889
2,5,17,0.9680128376571275
3,0,Overall,0.1360422179366432
3,0,0,0.9945528824330458
3,0,1,0.992511013215859
3,0,2,0.9925986842105263
3,0,3,0.9928571428571429
3,0,4,0.9975414874001229
3,0,5,1.0
3,0,6,0.9921925829538061
3,0,7,0.993766696349065
3,0,8,0.9939581719597211
3,0,9,0.023982798544492225
3,0,10,0.036956061781507864
3,0,11,0.032398753894081
3,0,12,0.02966696967192794
3,0,13,0.009150326797385621
3,0,14,0.004697986577181208
3,0,15,0.022188905547226388
3,0,16,0.01729861960510222
3,0,17,0.025394490505482748
3,1,Overall,0.9134337952788866
3,1,0,0.7126645483431684
3,1,1,0.6828193832599119
3,1,2,0.7351973684210527
3,1,3,0.6420634920634921
3,1,4,0.7037492317148125
3,1,5,0.6557692307692308
3,1,6,0.7931034482758621
3,1,7,0.7653606411398041
3,1,8,0.7298218435321456
3,1,9,0.9029937148527952
3,1,10,0.9272163058043585
3,1,11,0.7713395638629283
3,1,12,0.9447979505825965
3,1,13,0.8414565826330532
3,1,14,0.9060402684563759
3,1,15,0.7523238380809595
3,1,16,0.7751179451336712
3,1,17,0.9632522064723188
3,2,Overall,0.9220971431134233
3,2,0,0.6055379028597367
3,2,1,0.6158590308370044
3,2,2,0.6069078947368421
3,2,3,0.5277777777777778
3,2,4,0.5414874001229256
3,2,5,0.5346153846153846
3,2,6,0.6044242029928432
3,2,7,0.5943900267141585
3,2,8,0.6879938032532921
3,2,9,0.9445914654316904
3,2,10,0.9495027858100007
3,2,11,0.8694704049844236
3,2,12,0.9664490537972068
3,2,13,0.9159663865546218
3,2,14,0.9449664429530201
3,2,15,0.8767616191904049
3,2,16,0.8927136117420933
3,2,17,0.9708478202728003
3,3,Overall,0.9179785023396272
3,3,0,0.6336813436223332
3,3,1,0.6312775330396476
3,3,2,0.6332236842105263
3,3,3,0.5658730158730159
3,3,4,0.5642286416717885
3,3,5,0.5653846153846154
3,3,6,0.631099544567339
3,3,7,0.6313446126447017
3,3,8,0.7050348567002324
3,3,9,0.9316903738008601
3,3,10,0.9399816630227802
3,3,11,0.8373831775700935
3,3,12,0.9564498801751922
3,3,13,0.9032679738562092
3,3,14,0.9238255033557047
3,3,15,0.8530734632683659
3,3,16,0.8596889743141709
3,3,17,0.9665819737897834
3,4,Overall,0.9177467820783065
3,4,0,0.6345891965501589
3,4,1,0.6215859030837004
3,4,2,0.6324013157894737
3,4,3,0.5531746031746032
3,4,4,0.5771358328211432
3,4,5,0.5711538461538461
3,4,6,0.6727391021470397
3,4,7,0.6629563668744435
3,4,8,0.6986831913245546
3,4,9,0.9321038703274892
3,4,10,0.9406164045419282
3,4,11,0.8417445482866044
3,4,12,0.9576068093545987
3,4,13,0.8969187675070028
3,4,14,0.9221476510067114
3,4,15,0.8290854572713643
3,4,16,0.8429145553031627
3,4,17,0.966996523134528
3,5,Overall,0.9170067722115083
3,5,0,0.625510667271902
3,5,1,0.6202643171806167
3,5,2,0.6011513157894737
3,5,3,0.5507936507936508
3,5,4,0.5654578979717271
3,5,5,0.5653846153846154
3,5,6,0.6434612882238127
3,5,7,0.6344612644701692
3,5,8,0.6994577846630519
3,5,9,0.9333443599073767
3,5,10,0.9421679949220678
3,5,11,0.8697819314641745
3,5,12,0.9568630691678374
3,5,13,0.9010270774976658
3,5,14,0.926510067114094
3,5,15,0.8473763118440779
3,5,16,0.8558448366241481
3,5,17,0.9654720513506285
4,0,Overall,0.8717241482411685
4,0,0,0.018157058556513846
4,0,1,0.019383259911894272
4,0,2,0.023026315789473683
4,0,3,0.0380952380952381
4,0,4,0.05531653349723417
4,0,5,0.05576923076923077
4,0,6,0.01236174365647365
4,0,7,0.017364203027604632
4,0,8,0.014252517428350117
4,0,9,0.9847833278200463
4,0,10,0.9777840468298188
4,0,11,0.9847352024922118
4,0,12,0.9799190149574415
4,0,13,0.9428571428571428
4,0,14,0.9557046979865772
4,0,15,0.9874062968515742
4,0,16,0.9809540450812511
4,0,17,0.9838459481144691
4,1,Overall,0.896346294718273
4,1,0,0.7921016795279164
4,1,1,0.7916299559471366
4,1,2,0.8634868421052632
4,1,3,0.75
4,1,4,0.762138905961893
4,1,5,0.7519230769230769
4,1,6,0.8353936239427456
4,1,7,0.802760463045414
4,1,8,0.7951975213013168
4,1,9,0.8593284816407543
4,1,10,0.8704422032583398
4,1,11,0.6224299065420561
4,1,12,0.9104206263945128
4,1,13,0.7815126050420168
4,1,14,0.8577181208053691
4,1,15,0.6779610194902549
4,1,16,0.7235715533810938
4,1,17,0.946844075956138
4,2,Overall,0.9156986739621175
4,2,0,0.6949614162505674
4,2,1,0.6788546255506608
4,2,2,0.6981907894736842
4,2,3,0.5825396825396826
4,2,4,0.6256914566687154
4,2,5,0.5942307692307692
4,2,6,0.74886141834743
4,2,7,0.7243989314336599
4,2,8,0.7261037955073586
4,2,9,0.9148197155143897
4,2,10,0.9234783835249313
4,2,11,0.8065420560747664
4,2,12,0.956284604578134
4,2,13,0.8862745098039215
4,2,14,0.9285234899328859
4,2,15,0.760119940029985
4,2,16,0.7901450288310327
4,2,17,0.9648569136132655
4,3,Overall,0.9236668610126922
4,3,0,0.5615070358601907
4,3,1,0.5541850220264317
4,3,2,0.5460526315789473
4,3,3,0.46984126984126984
4,3,4,0.519360786724032
4,3,5,0.5057692307692307
4,3,6,0.5842550422901757
4,3,7,0.5699020480854853
4,3,8,0.6576297443841983
4,3,9,0.9544326827654648
4,3,10,0.963749206573101
4,3,11,0.9012461059190031
4,3,12,0.9724816130898273
4,3,13,0.9277310924369748
4,3,14,0.947986577181208
4,3,15,0.8854572713643178
4,3,16,0.8969072164948454
4,3,17,0.9750735490772934
4,4,Overall,0.918053250811021
4,4,0,0.6150703586019065
4,4,1,0.607488986784141
4,4,2,0.5970394736842105
4,4,3,0.5174603174603175
4,4,4,0.5586969883220652
4,4,5,0.5557692307692308
4,4,6,0.6629798308392973
4,4,7,0.6420302760463046
4,4,8,0.6949651432997677
4,4,9,0.9359080383724777
4,4,10,0.9449890683405036
4,4,11,0.8735202492211838
4,4,12,0.9585984629369474
4,4,13,0.9066293183940243
4,4,14,0.9312080536912751
4,4,15,0.8290854572713643
4,4,16,0.8472828935872794
4,4,17,0.9677587590264777
4,5,Overall,0.916842325574442
4,5,0,0.6200635497049478
4,5,1,0.6145374449339207
4,5,2,0.5978618421052632
4,5,3,0.530952380952381
